case_id,anomaly_score,is_anomaly,case_rank
ORD_6290028150,0.6177645356703393,True,46
ORD_2602313789,0.6163850051513227,True,47
ORD_5431600969,0.6147350053350246,True,48
ORD_2791597272,0.6142629886854757,True,49
ORD_3706773605,0.6132443607898042,True,50
ORD_2571590584,0.6121027384932394,True,51
ORD_8618895662,0.6120072284569584,True,52
ORD_7985394199,0.6080862144970114,True,53
ORD_5456162887,0.6045464648711677,True,54
ORD_1973702072,0.6039520942025859,True,55
ORD_6264250321,0.6036498442377951,True,56
ORD_6750333451,0.6012358629658089,True,57
ORD_6946275620,0.6003295819458477,True,58
ORD_9492378933,0.600160868849598,True,59
ORD_2126034360,0.5993171396397464,True,60
ORD_1738938836,0.5987129790510615,True,61
ORD_4111568212,0.5982556210894239,True,62
ORD_2211921400,0.5970151663813933,True,63
ORD_9876932720,0.5967029622177831,True,64
ORD_4983394762,0.5964488575257447,True,65
ORD_1482798824,0.5962252580537166,True,66
ORD_4754348957,0.5949769265225088,True,67
ORD_9126692060,0.5946893916690823,True,68
ORD_1839428939,0.5946488485962668,True,69
ORD_9261097334,0.5939319632076304,True,70
ORD_0593165551,0.5937578176253413,True,71
ORD_7050353383,0.5937352843709177,True,72
ORD_9860827708,0.59318225034111,True,73
ORD_7426464928,0.5927849928128326,True,74
ORD_0664978407,0.5923199337016278,True,75
ORD_9202796415,0.5916163365166239,True,76
ORD_8029068527,0.5905866877807616,True,77
ORD_3938750980,0.5899129727412393,True,78
ORD_4509934231,0.589663827315801,True,79
ORD_1922505308,0.5893248077295036,True,80
ORD_8799793876,0.5891892476982863,True,81
ORD_0019124482,0.5885559370714769,True,82
ORD_5281348717,0.5883998216915642,True,83
ORD_8633520336,0.5880199214309291,True,84
ORD_9436497421,0.5874189228052556,True,85
ORD_4549916655,0.587041323956881,True,86
ORD_1391832607,0.5866226611606097,True,87
ORD_5526892171,0.5844328491632199,True,88
ORD_8966478465,0.5831663878907286,True,89
ORD_2493407199,0.5829204950990327,True,90
ORD_2788806172,0.582454067689746,True,91
ORD_4564056962,0.5817085025600803,True,92
ORD_3973154642,0.5815752073085222,True,93
ORD_4622952163,0.5811177029338713,True,94
ORD_5190232293,0.5809846482499557,True,95
ORD_6618563651,0.5809309831920166,True,96
ORD_3350498763,0.5808469984273975,True,97
ORD_9519517750,0.5804864281155587,True,98
ORD_3893864683,0.5785368124125373,True,99
ORD_2736930717,0.5784609710636476,True,100
ORD_8614323179,0.5781936033970738,True,101
ORD_0181909750,0.5778083976094002,True,102
ORD_1430339858,0.5774530128521509,True,103
ORD_8016718075,0.5770579994381155,True,104
ORD_7341825521,0.5768552829464735,True,105
ORD_2472329230,0.5758344332926114,True,106
ORD_1497001015,0.5747699343480547,True,107
ORD_0644869275,0.5745922788299638,True,108
ORD_0461808813,0.5743936543325783,True,109
ORD_1405086440,0.5743349806939804,True,110
ORD_3610255954,0.573318809634335,True,111
ORD_3884284168,0.5722827976749925,True,112
ORD_4280834429,0.5719712410878471,True,113
ORD_5018834781,0.5716851407846658,True,114
ORD_2788756964,0.5713926797029247,True,115
ORD_5807376348,0.5710899592911808,True,116
ORD_1194452506,0.5706848072819979,True,117
ORD_1438456723,0.5706761753328595,True,118
ORD_3763108964,0.5704395068796755,True,119
ORD_1495920145,0.5701062600072051,True,120
ORD_1580573657,0.5689638097737438,True,121
ORD_2891737059,0.5680099214394673,True,122
ORD_1911432526,0.567869524369561,True,123
ORD_9393495664,0.5676236297853288,True,124
ORD_2854879815,0.5675354451434544,True,125
ORD_3492675873,0.566882440758653,True,126
ORD_2416129321,0.5663451342114145,True,127
ORD_9311044896,0.5662505133713269,True,128
ORD_4411859434,0.5660750533440665,True,129
ORD_8386490509,0.5655570817788743,True,130
ORD_2244151591,0.5653617604300555,True,131
ORD_4953305108,0.5653558399424492,True,132
ORD_5662962768,0.5652799733113433,True,133
ORD_3985911221,0.5651424621244313,True,134
ORD_6886636211,0.564880509594556,True,135
ORD_4509355011,0.5647809313161299,True,136
ORD_7549144385,0.5645666582473488,True,137
ORD_3832878695,0.5645176621447007,True,138
ORD_2877145362,0.5642449116280231,True,139
ORD_5537291915,0.5641377901665463,True,140
ORD_3497168336,0.5632693290991899,True,141
ORD_1907732884,0.5629343395507598,True,142
ORD_3986853154,0.5628523051564878,True,143
ORD_6231345655,0.5626129658772806,True,144
ORD_9590058651,0.5623920266578637,True,145
ORD_6068235702,0.5623628590504015,True,146
ORD_4171630611,0.5621567216040567,True,147
ORD_2208927789,0.5620701823546277,True,148
ORD_4399230326,0.5618750697641307,True,149
ORD_1863797166,0.5598737204997132,True,150
ORD_9369275179,0.5598557619570421,True,151
ORD_1722091410,0.5593709936374696,True,152
ORD_2749278648,0.5592386165783987,True,153
ORD_5880717027,0.5591185783682997,True,154
ORD_6979489471,0.5591020809082647,True,155
ORD_2049491307,0.5589358703012797,True,156
ORD_6537056941,0.5588553006254595,True,157
ORD_2062209333,0.5587481037864113,True,158
ORD_6785047248,0.5582195979149029,True,159
ORD_7182918362,0.5581763950988603,True,160
ORD_4432642083,0.5578515318445402,True,161
ORD_6515068973,0.5576146943607698,True,162
ORD_7067882894,0.5574243090035503,True,163
ORD_3050576017,0.5561270662232318,True,164
ORD_2085634955,0.5551537157976444,True,165
ORD_7379066979,0.5551038646869626,True,166
ORD_3104369438,0.5540890560447388,True,167
ORD_7211754736,0.5536518121908821,True,168
ORD_6747728972,0.5533754653427737,True,169
ORD_5706246636,0.5532355068457541,True,170
ORD_1652554050,0.5531533182544558,True,171
ORD_9205989685,0.5520760989707987,True,172
ORD_8314381279,0.5516426029581476,True,173
ORD_5247893674,0.5512657009364907,True,174
ORD_4269800044,0.5511102248552815,True,175
ORD_7105426610,0.5502126666560923,True,176
ORD_6745384764,0.5498341028278423,True,177
ORD_8047870400,0.5497029207872215,True,178
ORD_3725431063,0.5496001487646379,True,179
ORD_0504523467,0.549564350320401,True,180
ORD_2854220202,0.5495432154269158,True,181
ORD_4791916879,0.5495303153643362,True,182
ORD_0704913735,0.549516442759494,True,183
ORD_9294057163,0.5493722062762929,True,184
ORD_6460578851,0.5491544815141357,True,185
ORD_6248741860,0.5491161687737939,True,186
ORD_4440737382,0.5490836359916682,True,187
ORD_0141306562,0.5486439796288872,True,188
ORD_8251871503,0.5483652707125087,True,189
ORD_3732764218,0.547905204658704,True,190
ORD_0040417328,0.547519451934275,True,191
ORD_8729542816,0.5475130623836223,True,192
ORD_7186629653,0.5474122774190464,True,193
ORD_3421512737,0.5473752827447338,True,194
ORD_5833930483,0.5472687793434209,True,195
ORD_5218411265,0.5472570746061487,True,196
ORD_4361560000,0.5464819480929718,True,197
ORD_3969428452,0.5462829142701366,True,198
ORD_1338289540,0.5458935314194627,True,199
ORD_1784952261,0.5457988304094382,True,200
ORD_1009702540,0.5448888361457777,True,201
ORD_9956843335,0.5444904224937993,True,202
ORD_4908212016,0.5444349185470123,True,203
ORD_1946979735,0.5437552732405543,True,204
ORD_7398928367,0.543570302510341,True,205
ORD_6993072868,0.5434961294235974,True,206
ORD_7015786860,0.5432402448137834,True,207
ORD_3755782495,0.5432042466292164,True,208
ORD_3745264296,0.5428132848450854,True,209
ORD_6931499721,0.5426939473258562,True,210
ORD_0790927363,0.5426465622807798,True,211
ORD_3684740958,0.5422945255044914,True,212
ORD_3894521159,0.542145152395337,True,213
ORD_5889139543,0.5420338582599022,True,214
ORD_2663496980,0.5419870779012741,True,215
ORD_5059901486,0.5419368574696429,True,216
ORD_3735178288,0.5412748664847264,True,217
ORD_4779462810,0.5407838255580832,True,218
ORD_2212671037,0.5407348480754772,True,219
ORD_4398145908,0.5406631232677191,True,220
ORD_4513055709,0.5404947540233812,True,221
ORD_4497200878,0.5404253741400445,True,222
ORD_4139955364,0.5403229694418119,True,223
ORD_6878205527,0.5399897756541566,True,224
ORD_7310932271,0.5398820196589139,True,225
ORD_0088930328,0.5393935469769031,True,226
ORD_8958836194,0.5393828206924121,True,227
ORD_4493104861,0.5390833344853009,True,228
ORD_3709022353,0.5388711752953916,True,229
ORD_7294272834,0.5388107861168717,True,230
ORD_1499158282,0.5387926605054748,True,231
ORD_6686546258,0.5387330185097478,True,232
ORD_0560842686,0.538676274070992,True,233
ORD_3245376579,0.5383364579559282,True,234
ORD_2062179658,0.5382513498116719,True,235
ORD_9873238043,0.5381611850768834,True,236
ORD_0465092912,0.537904466020583,True,237
ORD_1657572261,0.5375800553397623,True,238
ORD_3269258792,0.5374801189151254,True,239
ORD_0688788816,0.5373473239952282,True,240
ORD_5869487865,0.5367715338706656,True,241
ORD_9608254948,0.5367663444619325,True,242
ORD_8283426572,0.5367275989630707,True,243
ORD_5704554509,0.5366500839440905,True,244
ORD_8703850440,0.5365077819238055,True,245
ORD_9393167388,0.5363645770528664,True,246
ORD_1279124951,0.5363531433291349,True,247
ORD_9320049431,0.5360447974842332,True,248
ORD_3137175007,0.5359298697145558,True,249
ORD_7121239861,0.5355718625177911,True,250
ORD_3408808399,0.5353416701169227,True,251
ORD_9969390306,0.5352989748338957,True,252
ORD_4045581799,0.5352167262196336,True,253
ORD_1661709499,0.535117256504248,True,254
ORD_1690236432,0.5349327265463039,True,255
ORD_7149157121,0.5348434443430067,True,256
ORD_8998866489,0.5348249361313774,True,257
ORD_4022904762,0.5348244229305044,True,258
ORD_4331994145,0.5343394406456127,True,259
ORD_2011425962,0.5340756383124033,True,260
ORD_4089507599,0.5339846308570273,True,261
ORD_5917006277,0.5336295912962196,True,262
ORD_3302170490,0.5335721036086409,True,263
ORD_9775802727,0.5335619851428273,True,264
ORD_6597080366,0.5335182272042032,True,265
ORD_8295170355,0.5333963247649764,True,266
ORD_5069077030,0.5333666633592539,True,267
ORD_6978957042,0.5332557651314674,True,268
ORD_4462049333,0.5332079310307679,True,269
ORD_7709412139,0.5326594118355166,True,270
ORD_0739380206,0.5325359671609972,True,271
ORD_0526067306,0.5322712095200135,True,272
ORD_9809784593,0.5320865985751762,True,273
ORD_3758532711,0.5320786480251803,True,274
ORD_4703830749,0.5320595822577467,True,275
ORD_4193547286,0.5317511555708269,True,276
ORD_6799513147,0.531710408623767,True,277
ORD_3784847197,0.5313854668501874,True,278
ORD_5929495650,0.5313048221264466,True,279
ORD_2489557637,0.5312972817470031,True,280
ORD_3905005160,0.5312405513196804,True,281
ORD_7239805677,0.5309232546800623,True,282
ORD_1303197348,0.5308636388088439,True,283
ORD_6050049934,0.5305624152800896,True,284
ORD_6245381023,0.5305163140614962,True,285
ORD_0465372035,0.5304281588640073,True,286
ORD_7949931507,0.5298989232770064,True,287
ORD_9740470317,0.5298916539029744,True,288
ORD_7200317678,0.529891406401991,True,289
ORD_5091036127,0.5297787080571359,True,290
ORD_5658338246,0.5297730878969464,True,291
ORD_9209383083,0.529586390843328,True,292
ORD_2514076035,0.5294428292334965,True,293
ORD_2602028581,0.5294256757316291,True,294
ORD_3038825363,0.5294143005778228,True,295
ORD_0889489403,0.5293796990838776,True,296
ORD_0004464291,0.5292911641466076,True,297
ORD_2246469824,0.529279985724905,True,298
ORD_9849943655,0.5291293394067851,True,299
ORD_6079651392,0.529092773865747,True,300
ORD_8887444492,0.5290865176911731,True,301
ORD_8048663239,0.5288054656047333,True,302
ORD_3097503193,0.5285658923195545,True,303
ORD_7069130027,0.5284711679096118,True,304
ORD_0614068182,0.5283370325230523,True,305
ORD_1228975224,0.5280404920422292,True,306
ORD_4090464252,0.5273587300029301,True,307
ORD_6840138330,0.5269709155031328,True,308
ORD_8949438769,0.5268586720487691,True,309
ORD_8106257804,0.5267282981262323,True,310
ORD_5489718326,0.5266911488334,True,311
ORD_4805709054,0.5266550040671506,True,312
ORD_3648977048,0.5266349302539406,True,313
ORD_8107364178,0.5265893574594495,True,314
ORD_8396914346,0.5261490557122239,True,315
ORD_7776329064,0.5259893497617977,True,316
ORD_2996868111,0.5259357090746491,True,317
ORD_2085968644,0.5259078757980143,True,318
ORD_6421150946,0.5257641084168384,True,319
ORD_6640258703,0.5254748010706293,True,320
ORD_0271657182,0.5250111408767533,True,321
ORD_4455351340,0.5238509683592633,True,322
ORD_2954003499,0.5237731063580723,True,323
ORD_1845168130,0.5237262071094225,True,324
ORD_5624153069,0.5237076806340124,True,325
ORD_7532396301,0.52334772680684,True,326
ORD_6865715543,0.5230577550635448,True,327
ORD_0042678950,0.5230390935656852,True,328
ORD_9523421628,0.5230214862703232,True,329
ORD_5306603243,0.522938049134344,True,330
ORD_5094898352,0.5228999749062244,True,331
ORD_7086240002,0.522811983765014,True,332
ORD_5342523290,0.5227543980402166,True,333
ORD_5295862333,0.5225099601304638,True,334
ORD_5824644603,0.5224152198013958,True,335
ORD_7843725322,0.5222569620542801,True,336
ORD_3452559678,0.5222300399772034,True,337
ORD_4642758404,0.5222224629396383,True,338
ORD_0597235642,0.5221686243909855,True,339
ORD_5152796442,0.5220807866912323,True,340
ORD_9172105608,0.5219802182176705,True,341
ORD_4503477143,0.5218534429472695,True,342
ORD_2594091957,0.5206190223633829,True,343
ORD_0057192957,0.5204448245881216,True,344
ORD_8905625108,0.5203731211496055,True,345
ORD_6235749800,0.5201419182303308,True,346
ORD_8972856794,0.5201353531141213,True,347
ORD_4765074816,0.5200870876400308,True,348
ORD_7684517921,0.5197569255336968,True,349
ORD_9668031598,0.51971904496796,True,350
ORD_4694449066,0.5187162159329853,True,351
ORD_8222077356,0.5186764735041901,True,352
ORD_8560130483,0.5186736599191537,True,353
ORD_4567935703,0.5185455006069325,True,354
ORD_4665075332,0.518544564409972,True,355
ORD_2266508741,0.5184701220853286,True,356
ORD_0173637990,0.5181878572870097,True,357
ORD_2946749189,0.517682360585984,True,358
ORD_2321819975,0.5173481334839706,True,359
ORD_1457230938,0.5172767353917669,True,360
ORD_3359048633,0.5171149165304496,True,361
ORD_5309068307,0.5169642714186609,True,362
ORD_9309948595,0.516814423993724,True,363
ORD_9334021908,0.5166197713502497,True,364
ORD_7840246864,0.5165614620426966,True,365
ORD_7763154143,0.5162798828079945,True,366
ORD_7188631012,0.5161065919329146,True,367
ORD_2931056359,0.5160303095070412,True,368
ORD_6121168943,0.5159565322837324,True,369
ORD_1965155585,0.515817293512675,True,370
ORD_3232405322,0.5158157106327884,True,371
ORD_7704899021,0.5156978200275866,True,372
ORD_8381851705,0.5156271493493829,True,373
ORD_2336306502,0.5153984768671244,True,374
ORD_8562720718,0.5151586859973589,True,375
ORD_4649670241,0.5149815794900547,True,376
ORD_5723851375,0.5149660458658842,True,377
ORD_3962747586,0.5145691543766656,True,378
ORD_9093776460,0.5145136139877212,True,379
ORD_6143121612,0.5144998450949788,True,380
ORD_7303033940,0.5143751174564275,True,381
ORD_9363339741,0.5142065697772404,True,382
ORD_3947042196,0.5138939614282702,True,383
ORD_5878115180,0.5138528366619758,True,384
ORD_1481192680,0.5136706849341498,True,385
ORD_0003662246,0.5135993526314161,True,386
ORD_6833195232,0.5133839658796726,True,387
ORD_8130053918,0.5132650414178596,True,388
ORD_0091539146,0.5129552063219143,True,389
ORD_0756136580,0.5129333919338562,True,390
ORD_5257722919,0.5129214957540493,True,391
ORD_3412743514,0.5128145670022115,True,392
ORD_5227734817,0.5126073482728324,True,393
ORD_8526782774,0.5125201710757119,True,394
ORD_4332490471,0.5123186202213378,True,395
ORD_6141315605,0.5121980421612611,True,396
ORD_7644950701,0.512188850110968,True,397
ORD_7905297411,0.5121618343474905,True,398
ORD_2787076303,0.5121399612026627,True,399
ORD_8257022717,0.5120769581955766,True,400
ORD_3686606980,0.5116249253936326,True,401
ORD_5607974429,0.5114794633736577,True,402
ORD_3614058597,0.5114354197620005,True,403
ORD_8683249541,0.5110508034173511,True,404
ORD_7359022051,0.5108532259025694,True,405
ORD_8755183936,0.510751895343247,True,406
ORD_9252017015,0.5103133435823186,True,407
ORD_0515870148,0.5102565642805261,True,408
ORD_3082380224,0.5101936855332235,True,409
ORD_3304330623,0.5101139762657934,True,410
ORD_3186170678,0.5101011969558065,True,411
ORD_8231753705,0.5100129335240204,True,412
ORD_6103945384,0.5100054786804744,True,413
ORD_5055773151,0.5099429639759396,True,414
ORD_9097212292,0.5098684676589297,True,415
ORD_4213352206,0.5097354112259245,True,416
ORD_4048135394,0.5096337120552341,True,417
ORD_9180081186,0.5093935631792585,True,418
ORD_6050153717,0.5092074828391162,True,419
ORD_9420511189,0.5091628656691373,True,420
ORD_8741322603,0.5090902492306462,True,421
ORD_3668271595,0.5088125304338958,True,422
ORD_7372265151,0.5087858675644454,True,423
ORD_1709489657,0.5087265371808721,True,424
ORD_0059604254,0.5087213502150519,True,425
ORD_9328730991,0.5086552436550525,True,426
ORD_2219562675,0.5086007875519334,True,427
ORD_2628388443,0.5085939151628402,True,428
ORD_8236128167,0.5081204868787761,True,429
ORD_9157224621,0.5081085620180213,True,430
ORD_2858645604,0.5080993823677585,True,431
ORD_0175259652,0.5080643309839957,True,432
ORD_8159005499,0.5078048362503387,True,433
ORD_0634050790,0.5076680530376599,True,434
ORD_3462326834,0.5075946411976947,True,435
ORD_0573724931,0.5075936582761049,True,436
ORD_7479379764,0.5075471494523208,True,437
ORD_4843298988,0.5075296657205702,True,438
ORD_7616344547,0.5073195628431232,True,439
ORD_4678625434,0.5073120784083391,True,440
ORD_9177071999,0.5071955650854643,True,441
ORD_9067358880,0.507171955236625,True,442
ORD_1566815302,0.5069688607787631,True,443
ORD_3843934711,0.5069202520834154,True,444
ORD_3515581157,0.5066570692909831,True,445
ORD_6701525667,0.5066074432924688,True,446
ORD_3759028246,0.5065834351962009,True,447
ORD_3267927032,0.5064585854457989,True,448
ORD_4234313810,0.5063759482927791,True,449
ORD_4261880871,0.5063380303894676,True,450
ORD_4139192543,0.5062175344560496,True,451
ORD_7062659804,0.5061046513233505,True,452
ORD_2373512818,0.5058959703659763,True,453
ORD_6728916022,0.5058533919762151,True,454
ORD_0925450084,0.5058346958857447,True,455
ORD_8364436033,0.5054384731299549,True,456
ORD_8399841556,0.5051033186693278,True,457
ORD_9961415213,0.504865460948774,True,458
ORD_2410238628,0.5048376925664039,True,459
ORD_6987646279,0.5046643832124607,True,460
ORD_4394070384,0.5043818621705178,True,461
ORD_2175661078,0.5043643872993125,True,462
ORD_4651371129,0.5042965694189521,True,463
ORD_1470148681,0.5042737325766412,True,464
ORD_0644644347,0.5041084321376091,True,465
ORD_4239043830,0.5038880602828844,True,466
ORD_3148190294,0.5038257050598759,True,467
ORD_6500745700,0.5036849445920616,True,468
ORD_3864520285,0.5035697085919152,True,469
ORD_4024348522,0.5031134447243317,True,470
ORD_1233231328,0.503076363496965,True,471
ORD_3472559129,0.502968354235396,True,472
ORD_5955154860,0.5029322558896565,True,473
ORD_7484029179,0.5026522269823113,True,474
ORD_7336946197,0.5025535223743693,True,475
ORD_4312917740,0.502536153628141,True,476
ORD_7970572442,0.5023834361061892,True,477
ORD_9623040723,0.5023832596646882,True,478
ORD_6604151760,0.5023639735666556,True,479
ORD_2942244166,0.5021940918857003,True,480
ORD_5248553527,0.5020870847193228,True,481
ORD_3953995452,0.5019222231448033,True,482
ORD_8304450179,0.501913531502693,True,483
ORD_1027784471,0.5018375428603006,True,484
ORD_9268043333,0.5017468556804882,True,485
ORD_1684169543,0.5016364451313947,True,486
ORD_8285927372,0.5015768525898578,True,487
ORD_5181056787,0.501558215676784,True,488
ORD_7217057550,0.501557644858688,True,489
ORD_4343568344,0.501484056526594,True,490
ORD_7449892398,0.5014477414425225,True,491
ORD_9862867829,0.5010991309661982,True,492
ORD_7154158100,0.5007486599784687,True,493
ORD_9372166446,0.5006968501311528,True,494
ORD_5672403700,0.5006496736383463,True,495
ORD_4429756837,0.5006470152824013,True,496
ORD_5393885357,0.500635288537546,True,497
ORD_5401581168,0.5004264609947595,True,498
ORD_2804852658,0.5003929351695825,True,499
ORD_3238097573,0.499581868056973,True,500
ORD_7652494953,0.49956141164731244,True,501
ORD_7127088433,0.4995448271506016,True,502
ORD_8402737653,0.4992889089993693,True,503
ORD_4483859174,0.4992557832606785,True,504
ORD_1263136080,0.4989156552208024,True,505
ORD_5860841848,0.4987798962610581,True,506
ORD_6564200651,0.4987782714232839,True,507
ORD_5746206035,0.4986738961582521,True,508
ORD_1464632903,0.4985358515315345,True,509
ORD_5035616427,0.4983924033622586,True,510
ORD_6072098700,0.49835569044292877,True,511
ORD_7799849240,0.4982064920148236,True,512
ORD_6648969914,0.49802952449757776,True,513
ORD_8039719552,0.4979538917846112,True,514
ORD_6074944281,0.49791805348091545,True,515
ORD_6094374504,0.4977351550115181,True,516
ORD_4096311320,0.49768247256438913,True,517
ORD_2852135736,0.4976328094058063,True,518
ORD_7978256146,0.49752883589991687,True,519
ORD_2823512785,0.4975281270367929,True,520
ORD_3858426275,0.49744699787592483,True,521
ORD_0931717293,0.4974451324340807,True,522
ORD_7582892597,0.49739736858494604,True,523
ORD_7579891007,0.4973481993447774,True,524
ORD_5632492824,0.49734250693876564,True,525
ORD_0460648238,0.4973132583008701,True,526
ORD_7374305561,0.4971293706922684,True,527
ORD_9268606077,0.49706918568575453,True,528
ORD_2326667358,0.4970643656243295,True,529
ORD_0188624377,0.4970304246746416,True,530
ORD_9671671487,0.4968600113072918,True,531
ORD_2545079172,0.49684708045705306,True,532
ORD_3488341166,0.49683448050032974,True,533
ORD_0329403860,0.49669284053361906,True,534
ORD_3086025607,0.49653283466033343,True,535
ORD_2045053114,0.49643873617788253,True,536
ORD_4826275967,0.49637200818269345,True,537
ORD_9196068497,0.49616119577829165,True,538
ORD_7429172534,0.49591051532319885,True,539
ORD_4485592552,0.4959074546329752,True,540
ORD_7060649134,0.49589966868507407,True,541
ORD_5890568076,0.4955836932922283,True,542
ORD_6276684695,0.4955519954234644,True,543
ORD_5265152973,0.4951705575126227,True,544
ORD_2031877828,0.4949932175067339,True,545
ORD_6372867846,0.4949362537816509,True,546
ORD_6981253985,0.4949236237904653,True,547
ORD_5965721372,0.49468101778230106,True,548
ORD_7066962121,0.4946698519273662,True,549
ORD_0722164453,0.4945442557611791,True,550
ORD_7995982183,0.4942392833273396,True,551
ORD_6799062638,0.4941392597857923,True,552
ORD_3964188877,0.4940226933320363,True,553
ORD_0233069275,0.49392652207853915,True,554
ORD_9574044046,0.4937648067548054,True,555
ORD_0681000479,0.4937315180613773,True,556
ORD_6213196578,0.4937222777397066,True,557
ORD_2346683571,0.4936542100157473,True,558
ORD_5609021558,0.49361107689256123,True,559
ORD_8342503848,0.4935986771195523,True,560
ORD_7235669091,0.49358268752256945,True,561
ORD_8162062410,0.49342762293908005,True,562
ORD_7406141776,0.493335275821369,True,563
ORD_9385609098,0.4931771618285913,True,564
ORD_4510344403,0.49298745217791407,True,565
ORD_5659552549,0.4929820647059937,True,566
ORD_5768605191,0.4929174523962161,True,567
ORD_3804523348,0.4928999580863471,True,568
ORD_7502546957,0.49285191772395726,True,569
ORD_5426162145,0.4928474395311593,True,570
ORD_7844827318,0.49278818365033794,True,571
ORD_8242629128,0.49263388842742056,True,572
ORD_7513571545,0.49263354543914867,True,573
ORD_1937215395,0.49256553976215467,True,574
ORD_8105684748,0.49219264401108864,True,575
ORD_7231401221,0.4921882174358231,True,576
ORD_7274910252,0.4921359829924022,True,577
ORD_2858093241,0.491972334317162,True,578
ORD_9677693872,0.4919392682024368,True,579
ORD_5279142128,0.49189103634034836,True,580
ORD_6728961323,0.4918846647964194,True,581
ORD_1740086862,0.49188449303179477,True,582
ORD_7135491917,0.49176233682880005,True,583
ORD_7423878248,0.4917076045465324,True,584
ORD_4919696402,0.4915863315299255,True,585
ORD_7507503367,0.49155955448784033,True,586
ORD_7354974364,0.4915251073458507,True,587
ORD_3138541618,0.4914989110391626,True,588
ORD_1313995459,0.4913428704931193,True,589
ORD_9431585290,0.4913350433362936,True,590
ORD_8200548143,0.4911273493842502,True,591
ORD_3018574442,0.49111787708324245,True,592
ORD_7733916878,0.4909349796934854,True,593
ORD_9424300239,0.49087618296511476,True,594
ORD_1119586125,0.49075255310112564,True,595
ORD_2871210447,0.4907223166887995,True,596
ORD_3683038964,0.49067761434653684,True,597
ORD_9702019527,0.49061853263056665,True,598
ORD_7460017693,0.4905903733682927,True,599
ORD_8949004861,0.4905761196408954,True,600
ORD_6884488025,0.49054572684944286,True,601
ORD_7172107964,0.4905307649975624,True,602
ORD_7163855828,0.49052933761165723,True,603
ORD_9256999651,0.49040257863005443,True,604
ORD_9178019765,0.4903523787431746,True,605
ORD_8358377926,0.49025442212375503,True,606
ORD_0033102991,0.4902141900971641,True,607
ORD_9849010360,0.49013731269752103,True,608
ORD_9920342725,0.4900853690695748,True,609
ORD_3889726796,0.4899952560853244,True,610
ORD_5520222267,0.48997830313702107,True,611
ORD_8680695354,0.48994055955710997,True,612
ORD_6782791405,0.48992271331383325,True,613
ORD_3059299504,0.4898871445582306,True,614
ORD_3401861301,0.4897727243310678,True,615
ORD_3302207870,0.48966420707692876,True,616
ORD_9500600751,0.4892168080648545,True,617
ORD_9880958862,0.48916466544314446,True,618
ORD_1904806041,0.48915640807225874,True,619
ORD_3624618972,0.48915451399233967,True,620
ORD_6304603689,0.489152606359072,True,621
ORD_6351276768,0.48903097143681296,True,622
ORD_5927751970,0.4889557949956595,True,623
ORD_2839172854,0.48884629417783737,True,624
ORD_0446515635,0.4887726581701112,True,625
ORD_3755534399,0.4886530280782363,True,626
ORD_2721096211,0.48862868850205327,True,627
ORD_1826385474,0.4886223793806195,True,628
ORD_7208817953,0.4886197851246349,True,629
ORD_8372746497,0.4883833014783471,True,630
ORD_4882225230,0.4883496442998419,True,631
ORD_8676776692,0.4882766392200454,True,632
ORD_4513430039,0.48826696986266327,True,633
ORD_4820557495,0.48826392250707434,True,634
ORD_7726018936,0.48809936318863856,True,635
ORD_9213541922,0.48806660348066094,True,636
