row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_085,driver,DRIVER_085,trucking,,,,,,13.0,3.0,0.958824507181787,4711.0,7.618451582468967,,,,,,,,,,subtle_bottleneck
entity,SCN_086,driver,DRIVER_086,trucking,,,,,,15.0,2.0,0.9049451178580911,6762.0,7.575628102168243,,,,,,,,,,subtle_bottleneck
entity,SCN_087,driver,DRIVER_087,trucking,,,,,,12.0,0.0,0.8618601574352696,5027.0,7.776835516352349,,,,,,,,,,subtle_bottleneck
entity,SCN_088,driver,DRIVER_088,trucking,,,,,,8.0,4.0,0.8711024667910507,5558.0,7.200835335533583,,,,,,,,,,subtle_bottleneck
entity,SCN_089,driver,DRIVER_089,trucking,,,,,,3.0,2.0,0.7992422387985971,5447.0,6.702226727642065,,,,,,,,,,subtle_bottleneck
entity,SCN_090,driver,DRIVER_090,trucking,,,,,,8.0,2.0,0.8588808953728954,4683.0,6.591317234666325,,,,,,,,,,subtle_bottleneck
entity,SCN_091,driver,DRIVER_091,trucking,,,,,,12.0,1.0,0.8625053279745831,4495.0,6.355164316942168,,,,,,,,,,subtle_bottleneck
entity,SCN_092,driver,DRIVER_092,trucking,,,,,,11.0,4.0,0.9487522091178513,7405.0,6.689832258883967,,,,,,,,,,subtle_bottleneck
entity,SCN_093,driver,DRIVER_093,trucking,,,,,,11.0,2.0,0.8625387108575265,7449.0,7.268669807697987,,,,,,,,,,subtle_bottleneck
entity,SCN_094,driver,DRIVER_094,trucking,,,,,,12.0,0.0,0.8775981870910285,6856.0,7.087990615536786,,,,,,,,,,subtle_bottleneck
entity,SCN_095,driver,DRIVER_095,trucking,,,,,,1.0,2.0,0.9295934521799118,3933.0,7.398391721922559,,,,,,,,,,subtle_bottleneck
entity,SCN_096,driver,DRIVER_096,trucking,,,,,,3.0,2.0,0.7989550444035425,7070.0,7.0607945196885735,,,,,,,,,,subtle_bottleneck
entity,SCN_097,driver,DRIVER_097,trucking,,,,,,10.0,0.0,0.897160945461086,6007.0,7.749377662957494,,,,,,,,,,subtle_bottleneck
entity,SCN_098,driver,DRIVER_098,trucking,,,,,,1.0,3.0,0.9374695875740054,4322.0,7.59831411895097,,,,,,,,,,subtle_bottleneck
entity,SCN_099,driver,DRIVER_099,trucking,,,,,,6.0,2.0,0.919207174792599,7587.0,7.98336939892966,,,,,,,,,,subtle_bottleneck
entity,SCN_100,driver,DRIVER_100,trucking,,,,,,11.0,1.0,0.8899728590645177,4762.0,5.7316691467559275,,,,,,,,,,subtle_bottleneck
entity,SCN_101,driver,DRIVER_101,trucking,,,,,,8.0,2.0,0.8307759818267271,4291.0,6.996643278722087,,,,,,,,,,subtle_bottleneck
entity,SCN_102,driver,DRIVER_102,trucking,,,,,,9.0,2.0,0.8798878699218192,5570.0,7.395263575333983,,,,,,,,,,subtle_bottleneck
entity,SCN_103,driver,DRIVER_103,trucking,,,,,,13.0,3.0,0.8736768163239577,4695.0,7.975948145349936,,,,,,,,,,subtle_bottleneck
entity,SCN_104,driver,DRIVER_104,trucking,,,,,,8.0,4.0,0.7958129252559752,4254.0,5.744732590371832,,,,,,,,,,subtle_bottleneck
entity,SCN_105,driver,DRIVER_105,trucking,,,,,,8.0,2.0,0.8784160819675265,7302.0,7.2434981953327515,,,,,,,,,,subtle_bottleneck
entity,SCN_106,driver,DRIVER_106,trucking,,,,,,12.0,2.0,0.9540424949546149,5067.0,7.355896423362678,,,,,,,,,,subtle_bottleneck
entity,SCN_107,driver,DRIVER_107,trucking,,,,,,9.0,1.0,0.869161008402274,5822.0,6.022970660914206,,,,,,,,,,subtle_bottleneck
entity,SCN_108,driver,DRIVER_108,trucking,,,,,,5.0,3.0,0.9505637684289403,4361.0,6.710856613940267,,,,,,,,,,subtle_bottleneck
entity,SCN_109,driver,DRIVER_109,trucking,,,,,,12.0,2.0,0.9090549111151222,4468.0,7.801485748329094,,,,,,,,,,subtle_bottleneck
entity,SCN_110,driver,DRIVER_110,trucking,,,,,,8.0,2.0,0.8786971257514261,6765.0,6.613280676849711,,,,,,,,,,subtle_bottleneck
entity,SCN_111,driver,DRIVER_111,trucking,,,,,,9.0,4.0,0.9040650288213586,7016.0,5.8161568170872044,,,,,,,,,,subtle_bottleneck
entity,SCN_112,driver,DRIVER_112,trucking,,,,,,14.0,1.0,0.9077966699857013,7032.0,5.861418481880957,,,,,,,,,,subtle_bottleneck
entity,SCN_113,driver,DRIVER_113,trucking,,,,,,8.0,3.0,0.9102276265259478,5869.0,6.655009496300519,,,,,,,,,,subtle_bottleneck
entity,SCN_114,driver,DRIVER_114,trucking,,,,,,0.0,2.0,0.8239920575293032,6936.0,6.620938707303055,,,,,,,,,,subtle_bottleneck
entity,SCN_115,driver,DRIVER_115,trucking,,,,,,4.0,1.0,0.8345222451879855,5759.0,7.5486435588301735,,,,,,,,,,subtle_bottleneck
entity,SCN_116,driver,DRIVER_116,trucking,,,,,,14.0,2.0,0.9645488520898927,4220.0,7.769933764805786,,,,,,,,,,subtle_bottleneck
entity,SCN_117,driver,DRIVER_117,trucking,,,,,,10.0,1.0,0.9429721810357523,3964.0,7.941180001236495,,,,,,,,,,subtle_bottleneck
entity,SCN_118,driver,DRIVER_118,trucking,,,,,,1.0,1.0,0.9152757288393909,6329.0,5.780070456111805,,,,,,,,,,subtle_bottleneck
entity,SCN_119,driver,DRIVER_119,trucking,,,,,,10.0,4.0,0.8026368174783484,4734.0,5.951882238145699,,,,,,,,,,subtle_bottleneck
entity,SCN_120,driver,DRIVER_120,trucking,,,,,,4.0,4.0,0.8257757951368803,6751.0,7.7152039846200235,,,,,,,,,,subtle_bottleneck
entity,SCN_121,driver,DRIVER_121,trucking,,,,,,4.0,3.0,0.781316955916156,3820.0,5.638918480670632,,,,,,,,,,subtle_bottleneck
entity,SCN_122,driver,DRIVER_122,trucking,,,,,,1.0,4.0,0.9341915808406337,6102.0,6.228893292353811,,,,,,,,,,subtle_bottleneck
entity,SCN_123,driver,DRIVER_123,trucking,,,,,,4.0,3.0,0.805359132686115,6342.0,7.928720420842709,,,,,,,,,,subtle_bottleneck
entity,SCN_124,driver,DRIVER_124,trucking,,,,,,13.0,1.0,0.9221834649721625,6734.0,7.577853961276995,,,,,,,,,,subtle_bottleneck
entity,SCN_125,driver,DRIVER_125,trucking,,,,,,7.0,1.0,0.8128823141666364,4232.0,6.766999391451374,,,,,,,,,,subtle_bottleneck
entity,SCN_126,driver,DRIVER_126,trucking,,,,,,1.0,3.0,0.8800735661691208,6631.0,7.67279908505876,,,,,,,,,,subtle_bottleneck
entity,SCN_127,driver,DRIVER_127,trucking,,,,,,6.0,1.0,0.9345864641690721,4001.0,6.160227827068137,,,,,,,,,,subtle_bottleneck
entity,SCN_128,driver,DRIVER_128,trucking,,,,,,3.0,0.0,0.9515921699018945,6497.0,7.1317270099737895,,,,,,,,,,subtle_bottleneck
entity,SCN_129,driver,DRIVER_129,trucking,,,,,,8.0,1.0,0.8828564626637242,3816.0,7.746588461397773,,,,,,,,,,subtle_bottleneck
entity,SCN_130,driver,DRIVER_130,trucking,,,,,,1.0,1.0,0.822774821679584,6496.0,5.7712889823275075,,,,,,,,,,subtle_bottleneck
entity,SCN_131,driver,DRIVER_131,trucking,,,,,,12.0,0.0,0.9462614609497134,6049.0,7.612895876284593,,,,,,,,,,subtle_bottleneck
entity,SCN_132,driver,DRIVER_132,trucking,,,,,,7.0,1.0,0.901016785804473,6218.0,6.030370272436743,,,,,,,,,,subtle_bottleneck
entity,SCN_133,driver,DRIVER_133,trucking,,,,,,4.0,3.0,0.8233688748553715,5389.0,7.384820207855732,,,,,,,,,,subtle_bottleneck
entity,SCN_134,driver,DRIVER_134,trucking,,,,,,9.0,2.0,0.9488409205944568,6267.0,5.884679063681851,,,,,,,,,,subtle_bottleneck
entity,SCN_135,driver,DRIVER_135,trucking,,,,,,6.0,3.0,0.8641896099696817,7272.0,5.8460662433282105,,,,,,,,,,subtle_bottleneck
entity,SCN_136,driver,DRIVER_136,trucking,,,,,,8.0,4.0,0.8418683505949695,4309.0,6.3805476428165555,,,,,,,,,,subtle_bottleneck
entity,SCN_137,driver,DRIVER_137,trucking,,,,,,10.0,2.0,0.8868608707122897,5322.0,6.53284189132808,,,,,,,,,,subtle_bottleneck
entity,SCN_138,driver,DRIVER_138,trucking,,,,,,9.0,1.0,0.8079339561452672,5353.0,6.986287241583251,,,,,,,,,,subtle_bottleneck
entity,SCN_139,driver,DRIVER_139,trucking,,,,,,10.0,1.0,0.7996755882289452,4934.0,6.678098939696972,,,,,,,,,,subtle_bottleneck
entity,SCN_140,driver,DRIVER_140,trucking,,,,,,6.0,0.0,0.867604092235474,4657.0,6.974494166531504,,,,,,,,,,subtle_bottleneck
entity,SCN_141,driver,DRIVER_141,trucking,,,,,,9.0,2.0,0.8827443337960703,6031.0,6.37168701447316,,,,,,,,,,subtle_bottleneck
entity,SCN_142,driver,DRIVER_142,trucking,,,,,,9.0,0.0,0.8852869291712722,6792.0,6.609760708249378,,,,,,,,,,subtle_bottleneck
entity,SCN_143,driver,DRIVER_143,trucking,,,,,,8.0,2.0,0.8692823403895888,7454.0,7.375159168778124,,,,,,,,,,subtle_bottleneck
entity,SCN_144,driver,DRIVER_144,trucking,,,,,,7.0,3.0,0.9516966970137415,7168.0,6.949243293576886,,,,,,,,,,subtle_bottleneck
entity,SCN_145,driver,DRIVER_145,trucking,,,,,,11.0,2.0,0.9319827444784078,4734.0,7.69060112701061,,,,,,,,,,subtle_bottleneck
entity,SCN_146,driver,DRIVER_146,trucking,,,,,,4.0,1.0,0.8107046430251517,5677.0,5.8443199545727404,,,,,,,,,,subtle_bottleneck
entity,SCN_147,driver,DRIVER_147,trucking,,,,,,14.0,3.0,0.8102789068831145,4095.0,6.427926853505767,,,,,,,,,,subtle_bottleneck
entity,SCN_148,driver,DRIVER_148,trucking,,,,,,5.0,1.0,0.8534875000979301,4457.0,7.47661108982148,,,,,,,,,,subtle_bottleneck
entity,SCN_149,driver,DRIVER_149,trucking,,,,,,13.0,0.0,0.9439158347681598,6483.0,6.519027098990284,,,,,,,,,,subtle_bottleneck
entity,SCN_150,driver,DRIVER_150,trucking,,,,,,13.0,2.0,0.8882417617700407,4383.0,5.89528118594299,,,,,,,,,,subtle_bottleneck
entity,SCN_151,driver,DRIVER_151,trucking,,,,,,8.0,2.0,0.9526096415049595,4091.0,7.5327273944656366,,,,,,,,,,subtle_bottleneck
entity,SCN_152,driver,DRIVER_152,trucking,,,,,,15.0,2.0,0.9099131894538338,4981.0,7.348833816689727,,,,,,,,,,subtle_bottleneck
entity,SCN_153,driver,DRIVER_153,trucking,,,,,,11.0,2.0,0.9015790016288352,5067.0,6.131880502131171,,,,,,,,,,subtle_bottleneck
entity,SCN_154,driver,DRIVER_154,trucking,,,,,,0.0,3.0,0.831952297856961,5795.0,5.906637716114157,,,,,,,,,,subtle_bottleneck
entity,SCN_155,driver,DRIVER_155,trucking,,,,,,6.0,4.0,0.9422572048183853,7440.0,7.719366199120523,,,,,,,,,,subtle_bottleneck
entity,SCN_156,driver,DRIVER_156,trucking,,,,,,9.0,4.0,0.7992561638356348,7563.0,6.821860423809429,,,,,,,,,,subtle_bottleneck
entity,SCN_157,driver,DRIVER_157,trucking,,,,,,13.0,2.0,0.8076946729597657,6974.0,6.572427904865698,,,,,,,,,,subtle_bottleneck
entity,SCN_158,driver,DRIVER_158,trucking,,,,,,12.0,2.0,0.8065552427592202,5583.0,6.047704887875419,,,,,,,,,,subtle_bottleneck
entity,SCN_159,driver,DRIVER_159,trucking,,,,,,4.0,3.0,0.8033769952769808,6201.0,6.281855060655568,,,,,,,,,,subtle_bottleneck
entity,SCN_160,driver,DRIVER_160,trucking,,,,,,4.0,0.0,0.8736886131025763,5662.0,6.714193416826,,,,,,,,,,subtle_bottleneck
entity,SCN_161,driver,DRIVER_161,trucking,,,,,,0.0,1.0,0.8300412024198688,6994.0,7.084588874245541,,,,,,,,,,subtle_bottleneck
entity,SCN_162,driver,DRIVER_162,trucking,,,,,,12.0,3.0,0.9025428196169615,6266.0,7.340545307775988,,,,,,,,,,subtle_bottleneck
entity,SCN_163,driver,DRIVER_163,trucking,,,,,,10.0,0.0,0.8506119757046483,6625.0,6.40449270220391,,,,,,,,,,subtle_bottleneck
entity,SCN_164,driver,DRIVER_164,trucking,,,,,,9.0,4.0,0.8533650622885908,7009.0,7.568117040093049,,,,,,,,,,subtle_bottleneck
entity,SCN_165,driver,DRIVER_165,trucking,,,,,,11.0,3.0,0.8639159653104195,5437.0,6.963997851438965,,,,,,,,,,subtle_bottleneck
entity,SCN_166,driver,DRIVER_166,trucking,,,,,,14.0,1.0,0.8285885277141759,7031.0,6.702391972795784,,,,,,,,,,subtle_bottleneck
entity,SCN_167,driver,DRIVER_167,trucking,,,,,,13.0,2.0,0.7915293733674681,3883.0,7.769655858261198,,,,,,,,,,subtle_bottleneck
entity,SCN_168,driver,DRIVER_168,trucking,,,,,,6.0,2.0,0.8325231445850253,6197.0,6.35357719145004,,,,,,,,,,subtle_bottleneck
entity,SCN_169,driver,DRIVER_169,trucking,,,,,,5.0,0.0,0.787775574259042,6110.0,6.721631494485739,,,,,,,,,,subtle_bottleneck
entity,SCN_170,driver,DRIVER_170,trucking,,,,,,14.0,2.0,0.8990518538129517,4968.0,5.5885411137358885,,,,,,,,,,subtle_bottleneck
entity,SCN_171,driver,DRIVER_171,trucking,,,,,,7.0,1.0,0.8903198043854322,5798.0,8.005766802690161,,,,,,,,,,subtle_bottleneck
entity,SCN_172,driver,DRIVER_172,trucking,,,,,,10.0,4.0,0.8603563423142762,6157.0,7.373987248998478,,,,,,,,,,subtle_bottleneck
entity,SCN_173,driver,DRIVER_173,trucking,,,,,,10.0,3.0,0.932652292732382,4881.0,7.573446447758691,,,,,,,,,,subtle_bottleneck
entity,SCN_174,driver,DRIVER_174,trucking,,,,,,15.0,2.0,0.7930660331845159,7093.0,7.328835559864501,,,,,,,,,,subtle_bottleneck
entity,SCN_175,driver,DRIVER_175,trucking,,,,,,13.0,2.0,0.8970008696097058,7453.0,7.936633012658998,,,,,,,,,,subtle_bottleneck
