row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_039,driver,DRIVER_039,warehouse,,,,,,2.0,3.0,0.8435911137568809,5057.0,5.071825747448029,,,,,,,,,,bottleneck
entity,SCN_040,driver,DRIVER_040,warehouse,,,,,,2.0,4.0,0.7253475892259671,7377.0,5.670739789469707,,,,,,,,,,bottleneck
entity,SCN_041,driver,DRIVER_041,warehouse,,,,,,2.0,2.0,0.9172457609725105,5964.0,6.792338973226175,,,,,,,,,,bottleneck
entity,SCN_042,driver,DRIVER_042,warehouse,,,,,,8.0,5.0,0.7924891562052411,7549.0,7.560319125728232,,,,,,,,,,bottleneck
entity,SCN_043,driver,DRIVER_043,warehouse,,,,,,4.0,3.0,0.8414898096121337,5937.0,6.337219874921952,,,,,,,,,,bottleneck
entity,SCN_044,driver,DRIVER_044,warehouse,,,,,,6.0,3.0,0.7959203719573401,7338.0,7.601765221489258,,,,,,,,,,bottleneck
entity,SCN_045,driver,DRIVER_045,warehouse,,,,,,7.0,4.0,0.8411656997616785,4937.0,5.606564030070491,,,,,,,,,,bottleneck
entity,SCN_046,driver,DRIVER_046,warehouse,,,,,,13.0,2.0,0.846095417204735,7306.0,7.070784357019138,,,,,,,,,,bottleneck
entity,SCN_047,driver,DRIVER_047,warehouse,,,,,,11.0,3.0,0.8237347157816016,4379.0,6.604912692111966,,,,,,,,,,bottleneck
entity,SCN_048,driver,DRIVER_048,warehouse,,,,,,8.0,2.0,0.8150814185252871,4388.0,7.536680202158927,,,,,,,,,,bottleneck
entity,SCN_049,driver,DRIVER_049,warehouse,,,,,,11.0,3.0,0.8492237444916907,6756.0,5.58712281831746,,,,,,,,,,bottleneck
entity,SCN_050,driver,DRIVER_050,warehouse,,,,,,14.0,6.0,0.8178496981086856,4411.0,5.376936640325408,,,,,,,,,,bottleneck
entity,SCN_051,driver,DRIVER_051,warehouse,,,,,,2.0,5.0,0.8395347390793146,5364.0,5.935501672519744,,,,,,,,,,bottleneck
entity,SCN_052,driver,DRIVER_052,warehouse,,,,,,6.0,3.0,0.8087788827682217,6449.0,6.0237633184851616,,,,,,,,,,bottleneck
entity,SCN_053,driver,DRIVER_053,warehouse,,,,,,12.0,5.0,0.9034532150560383,7313.0,6.434150929242066,,,,,,,,,,bottleneck
entity,SCN_054,driver,DRIVER_054,warehouse,,,,,,8.0,3.0,0.7288135775808726,5022.0,5.597719214065613,,,,,,,,,,bottleneck
entity,SCN_055,driver,DRIVER_055,warehouse,,,,,,8.0,1.0,0.8916835698965977,6966.0,7.084251221490629,,,,,,,,,,bottleneck
entity,SCN_056,driver,DRIVER_056,warehouse,,,,,,1.0,5.0,0.8088550652709487,4440.0,6.249183647286578,,,,,,,,,,bottleneck
entity,SCN_057,driver,DRIVER_057,warehouse,,,,,,0.0,4.0,0.8471456486589849,3879.0,7.653078359734874,,,,,,,,,,bottleneck
entity,SCN_058,driver,DRIVER_058,warehouse,,,,,,14.0,6.0,0.8892260281104141,4383.0,5.7925118463565415,,,,,,,,,,bottleneck
entity,SCN_059,driver,DRIVER_059,warehouse,,,,,,7.0,4.0,0.8588540350271995,4546.0,5.688472745401472,,,,,,,,,,bottleneck
entity,SCN_060,driver,DRIVER_060,warehouse,,,,,,5.0,4.0,0.7757304861135885,3844.0,7.2492763320777565,,,,,,,,,,bottleneck
entity,SCN_061,driver,DRIVER_061,warehouse,,,,,,1.0,4.0,0.8894594488938845,7263.0,6.644848003793467,,,,,,,,,,bottleneck
entity,SCN_062,driver,DRIVER_062,warehouse,,,,,,0.0,3.0,0.812639266792966,4777.0,5.918297240791865,,,,,,,,,,bottleneck
entity,SCN_063,driver,DRIVER_063,warehouse,,,,,,10.0,3.0,0.8484770495616503,7571.0,6.254555191881696,,,,,,,,,,bottleneck
entity,SCN_064,driver,DRIVER_064,warehouse,,,,,,2.0,2.0,0.7456028726010796,6273.0,7.521403130876028,,,,,,,,,,bottleneck
entity,SCN_065,driver,DRIVER_065,warehouse,,,,,,13.0,4.0,0.8456058932174095,4538.0,7.195860501270319,,,,,,,,,,bottleneck
entity,SCN_066,driver,DRIVER_066,warehouse,,,,,,8.0,1.0,0.8842288529066259,6521.0,6.597020791424742,,,,,,,,,,bottleneck
entity,SCN_067,driver,DRIVER_067,warehouse,,,,,,10.0,4.0,0.7926620449319189,6528.0,5.456821660576173,,,,,,,,,,bottleneck
entity,SCN_068,driver,DRIVER_068,warehouse,,,,,,8.0,4.0,0.7855771982824848,4716.0,6.4960487838800836,,,,,,,,,,bottleneck
entity,SCN_069,driver,DRIVER_069,warehouse,,,,,,11.0,2.0,0.8172566117628,6097.0,7.550677164024122,,,,,,,,,,bottleneck
entity,SCN_070,driver,DRIVER_070,warehouse,,,,,,9.0,3.0,0.8129618375106209,4976.0,6.3712257128950585,,,,,,,,,,bottleneck
entity,SCN_071,driver,DRIVER_071,warehouse,,,,,,0.0,2.0,0.870996086881166,4304.0,7.35148081823354,,,,,,,,,,bottleneck
entity,SCN_072,driver,DRIVER_072,warehouse,,,,,,2.0,6.0,0.848942365321242,4172.0,6.830602532399824,,,,,,,,,,bottleneck
entity,SCN_073,driver,DRIVER_073,warehouse,,,,,,7.0,1.0,0.8576969263038091,4065.0,6.916005337946603,,,,,,,,,,bottleneck
entity,SCN_074,driver,DRIVER_074,warehouse,,,,,,0.0,3.0,0.7867728578482827,6041.0,5.617854401295953,,,,,,,,,,bottleneck
entity,SCN_075,driver,DRIVER_075,warehouse,,,,,,10.0,4.0,0.7624889115299641,5006.0,7.0228354040943195,,,,,,,,,,bottleneck
entity,SCN_076,driver,DRIVER_076,warehouse,,,,,,11.0,4.0,0.8196119968654129,6453.0,7.02239173932824,,,,,,,,,,bottleneck
entity,SCN_077,driver,DRIVER_077,warehouse,,,,,,10.0,4.0,0.7570607506772649,6012.0,5.8560083277316535,,,,,,,,,,bottleneck
entity,SCN_078,driver,DRIVER_078,warehouse,,,,,,3.0,2.0,0.8511086631695739,5294.0,6.711830504378641,,,,,,,,,,bottleneck
entity,SCN_079,driver,DRIVER_079,warehouse,,,,,,0.0,4.0,0.832241396954683,5376.0,6.237512110950427,,,,,,,,,,bottleneck
entity,SCN_080,driver,DRIVER_080,warehouse,,,,,,0.0,5.0,0.8204618112662717,7066.0,6.406857634211838,,,,,,,,,,bottleneck
entity,SCN_081,driver,DRIVER_081,warehouse,,,,,,7.0,5.0,0.731361743604016,5215.0,5.971998410181247,,,,,,,,,,bottleneck
entity,SCN_082,driver,DRIVER_082,warehouse,,,,,,1.0,1.0,0.8378641316742862,7544.0,6.904012297698873,,,,,,,,,,bottleneck
entity,SCN_083,driver,DRIVER_083,warehouse,,,,,,11.0,1.0,0.7617033539929305,5992.0,6.468697256023239,,,,,,,,,,bottleneck
entity,SCN_084,driver,DRIVER_084,warehouse,,,,,,8.0,2.0,0.864320609042212,7312.0,6.27508910291799,,,,,,,,,,bottleneck
entity,SCN_085,driver,DRIVER_085,warehouse,,,,,,5.0,4.0,0.9233465092039993,4468.0,6.962369099320804,,,,,,,,,,bottleneck
entity,SCN_086,driver,DRIVER_086,warehouse,,,,,,6.0,4.0,0.8038116029892209,7290.0,7.352876909870648,,,,,,,,,,bottleneck
entity,SCN_087,driver,DRIVER_087,warehouse,,,,,,6.0,3.0,0.8374348696268549,3897.0,6.710206776634491,,,,,,,,,,bottleneck
entity,SCN_088,driver,DRIVER_088,warehouse,,,,,,9.0,4.0,0.8510463550240084,5683.0,5.518337461917021,,,,,,,,,,bottleneck
entity,SCN_089,driver,DRIVER_089,warehouse,,,,,,10.0,3.0,0.8248291738761622,4675.0,6.380900381412392,,,,,,,,,,bottleneck
entity,SCN_090,driver,DRIVER_090,warehouse,,,,,,6.0,1.0,0.9032750236071081,4729.0,5.947720826415964,,,,,,,,,,bottleneck
entity,SCN_091,driver,DRIVER_091,warehouse,,,,,,0.0,2.0,0.8197649533797312,6274.0,7.058322803691964,,,,,,,,,,bottleneck
entity,SCN_092,driver,DRIVER_092,warehouse,,,,,,0.0,3.0,0.7202970972926835,5504.0,7.394767704343756,,,,,,,,,,bottleneck
entity,SCN_093,driver,DRIVER_093,warehouse,,,,,,1.0,6.0,0.864061720333237,4166.0,7.276733978359853,,,,,,,,,,bottleneck
entity,SCN_094,driver,DRIVER_094,warehouse,,,,,,11.0,3.0,0.8184249041826845,5082.0,6.804541915081698,,,,,,,,,,bottleneck
entity,SCN_095,driver,DRIVER_095,warehouse,,,,,,10.0,3.0,0.7530661798109195,4654.0,6.883040510446027,,,,,,,,,,bottleneck
entity,SCN_096,driver,DRIVER_096,warehouse,,,,,,0.0,4.0,0.8403315849301184,6767.0,6.229205581909487,,,,,,,,,,bottleneck
entity,SCN_097,driver,DRIVER_097,warehouse,,,,,,12.0,3.0,0.7774193851656532,6633.0,7.683015180964137,,,,,,,,,,bottleneck
entity,SCN_098,driver,DRIVER_098,warehouse,,,,,,6.0,4.0,0.883290858271329,7124.0,7.345178831738885,,,,,,,,,,bottleneck
entity,SCN_099,driver,DRIVER_099,warehouse,,,,,,4.0,6.0,0.8224505883676205,7227.0,5.617926261981376,,,,,,,,,,bottleneck
entity,SCN_100,driver,DRIVER_100,warehouse,,,,,,0.0,2.0,0.7583113704497799,5283.0,5.677501802020152,,,,,,,,,,bottleneck
entity,SCN_101,driver,DRIVER_101,warehouse,,,,,,12.0,5.0,0.7836158868261737,4005.0,6.9589788751219785,,,,,,,,,,bottleneck
entity,SCN_102,driver,DRIVER_102,warehouse,,,,,,12.0,3.0,0.8647355175091407,6235.0,5.995297560210945,,,,,,,,,,bottleneck
entity,SCN_103,driver,DRIVER_103,warehouse,,,,,,8.0,4.0,0.80125274460958,3889.0,5.9919187703266585,,,,,,,,,,bottleneck
entity,SCN_104,driver,DRIVER_104,warehouse,,,,,,13.0,4.0,0.8720120018976287,4769.0,7.143842404806163,,,,,,,,,,bottleneck
entity,SCN_105,driver,DRIVER_105,warehouse,,,,,,0.0,2.0,0.8545660855139946,4375.0,7.205225999142285,,,,,,,,,,bottleneck
entity,SCN_106,driver,DRIVER_106,warehouse,,,,,,1.0,4.0,0.8035284252037731,4828.0,5.86878916059172,,,,,,,,,,bottleneck
entity,SCN_107,driver,DRIVER_107,warehouse,,,,,,13.0,2.0,0.8034889027279464,6805.0,6.047247984816754,,,,,,,,,,bottleneck
entity,SCN_108,driver,DRIVER_108,warehouse,,,,,,5.0,3.0,0.8628854336292654,4533.0,5.575038514028458,,,,,,,,,,bottleneck
entity,SCN_109,driver,DRIVER_109,warehouse,,,,,,7.0,5.0,0.894440257530142,4273.0,7.684420419477179,,,,,,,,,,bottleneck
entity,SCN_110,driver,DRIVER_110,warehouse,,,,,,5.0,5.0,0.760663979899989,4173.0,7.285666764074084,,,,,,,,,,bottleneck
entity,SCN_111,driver,DRIVER_111,warehouse,,,,,,5.0,5.0,0.8639814967640712,5937.0,7.440241620467723,,,,,,,,,,bottleneck
entity,SCN_112,driver,DRIVER_112,warehouse,,,,,,0.0,2.0,0.7732530380899427,5230.0,5.450961851536136,,,,,,,,,,bottleneck
entity,SCN_113,driver,DRIVER_113,warehouse,,,,,,6.0,4.0,0.7123049740555826,4830.0,7.10669706514371,,,,,,,,,,bottleneck
entity,SCN_114,driver,DRIVER_114,warehouse,,,,,,11.0,2.0,0.874604682154268,6593.0,7.65717630110886,,,,,,,,,,bottleneck
entity,SCN_115,driver,DRIVER_115,warehouse,,,,,,4.0,2.0,0.7547948378921193,4427.0,5.96017030452543,,,,,,,,,,bottleneck
entity,SCN_116,driver,DRIVER_116,warehouse,,,,,,6.0,6.0,0.7631202937053918,4270.0,6.098749541146577,,,,,,,,,,bottleneck
entity,SCN_117,driver,DRIVER_117,warehouse,,,,,,0.0,2.0,0.7740207264163029,6774.0,5.805668810737995,,,,,,,,,,bottleneck
entity,SCN_118,driver,DRIVER_118,warehouse,,,,,,11.0,4.0,0.8872955755774076,7532.0,5.504073893419472,,,,,,,,,,bottleneck
entity,SCN_119,driver,DRIVER_119,warehouse,,,,,,0.0,5.0,0.8045875507501588,4046.0,5.740347868665154,,,,,,,,,,bottleneck
entity,SCN_120,driver,DRIVER_120,warehouse,,,,,,8.0,3.0,0.7560947242670122,4516.0,6.556174483276056,,,,,,,,,,bottleneck
entity,SCN_121,driver,DRIVER_121,warehouse,,,,,,3.0,5.0,0.8249787496557294,4460.0,7.846044793794201,,,,,,,,,,bottleneck
entity,SCN_122,driver,DRIVER_122,warehouse,,,,,,8.0,2.0,0.7483173291421426,6376.0,7.297247571230035,,,,,,,,,,bottleneck
entity,SCN_123,driver,DRIVER_123,warehouse,,,,,,10.0,4.0,0.749613773853708,3941.0,7.839510216592878,,,,,,,,,,bottleneck
entity,SCN_124,driver,DRIVER_124,warehouse,,,,,,7.0,6.0,0.8252037597780639,4777.0,5.705827905222401,,,,,,,,,,bottleneck
entity,SCN_125,driver,DRIVER_125,warehouse,,,,,,0.0,1.0,0.7699649734256369,7369.0,7.565236566003712,,,,,,,,,,bottleneck
entity,SCN_126,driver,DRIVER_126,warehouse,,,,,,10.0,3.0,0.8181072332961506,4344.0,5.635913943417807,,,,,,,,,,bottleneck
entity,SCN_127,driver,DRIVER_127,warehouse,,,,,,7.0,2.0,0.8468375697935995,5648.0,6.865487797533133,,,,,,,,,,bottleneck
entity,SCN_128,driver,DRIVER_128,warehouse,,,,,,8.0,5.0,0.8261528318865884,5274.0,5.407476828057205,,,,,,,,,,bottleneck
entity,SCN_129,driver,DRIVER_129,warehouse,,,,,,8.0,2.0,0.8640022139369714,5840.0,7.693437307457101,,,,,,,,,,bottleneck
entity,SCN_130,driver,DRIVER_130,warehouse,,,,,,10.0,5.0,0.8182180341833503,7283.0,7.566983631425424,,,,,,,,,,bottleneck
entity,SCN_131,driver,DRIVER_131,warehouse,,,,,,11.0,4.0,0.7357051623841981,4687.0,5.787985245633803,,,,,,,,,,bottleneck
entity,SCN_132,driver,DRIVER_132,warehouse,,,,,,0.0,6.0,0.8114734418405923,4162.0,6.876541025059257,,,,,,,,,,bottleneck
entity,SCN_133,driver,DRIVER_133,warehouse,,,,,,14.0,5.0,0.806561173394041,6359.0,7.187466501383068,,,,,,,,,,bottleneck
entity,SCN_134,driver,DRIVER_134,warehouse,,,,,,1.0,4.0,0.7088157856786266,5148.0,6.163709277209077,,,,,,,,,,bottleneck
entity,SCN_135,driver,DRIVER_135,warehouse,,,,,,0.0,4.0,0.795727310300268,5848.0,7.327811418855148,,,,,,,,,,bottleneck
entity,SCN_136,driver,DRIVER_136,warehouse,,,,,,10.0,2.0,0.7943919262028192,6443.0,7.502156172976992,,,,,,,,,,bottleneck
entity,SCN_137,driver,DRIVER_137,warehouse,,,,,,13.0,4.0,0.7406829200432654,4921.0,6.501429320599613,,,,,,,,,,bottleneck
entity,SCN_138,driver,DRIVER_138,warehouse,,,,,,8.0,2.0,0.740148433728941,5469.0,6.486761919800158,,,,,,,,,,bottleneck
entity,SCN_139,driver,DRIVER_139,warehouse,,,,,,3.0,2.0,0.7391015557853321,3858.0,7.524126299234712,,,,,,,,,,bottleneck
entity,SCN_140,driver,DRIVER_140,warehouse,,,,,,0.0,2.0,0.8343834875444691,4882.0,5.866743571758519,,,,,,,,,,bottleneck
entity,SCN_141,driver,DRIVER_141,warehouse,,,,,,7.0,4.0,0.8337073435974488,6510.0,6.292000622979913,,,,,,,,,,bottleneck
entity,SCN_142,driver,DRIVER_142,warehouse,,,,,,13.0,1.0,0.8065194253922632,4236.0,5.893045860915404,,,,,,,,,,bottleneck
entity,SCN_143,driver,DRIVER_143,warehouse,,,,,,2.0,6.0,0.9021976233805398,4946.0,7.8236767925157835,,,,,,,,,,bottleneck
entity,SCN_144,driver,DRIVER_144,warehouse,,,,,,7.0,5.0,0.7501086441955747,5901.0,6.548028105419181,,,,,,,,,,bottleneck
entity,SCN_145,driver,DRIVER_145,warehouse,,,,,,9.0,2.0,0.8495021954174397,4133.0,5.856313821253534,,,,,,,,,,bottleneck
entity,SCN_146,driver,DRIVER_146,warehouse,,,,,,0.0,3.0,0.7450679677165836,5948.0,5.294766284615529,,,,,,,,,,bottleneck
entity,SCN_147,driver,DRIVER_147,warehouse,,,,,,0.0,4.0,0.7584375685169387,3854.0,6.036718439656251,,,,,,,,,,bottleneck
entity,SCN_148,driver,DRIVER_148,warehouse,,,,,,7.0,3.0,0.7586130206130075,4666.0,7.337089975669318,,,,,,,,,,bottleneck
entity,SCN_149,driver,DRIVER_149,warehouse,,,,,,5.0,5.0,0.7381552067021258,7365.0,6.933561171388113,,,,,,,,,,bottleneck
entity,SCN_150,driver,DRIVER_150,warehouse,,,,,,12.0,1.0,0.8641861187468766,6238.0,6.792857678738166,,,,,,,,,,bottleneck
entity,SCN_151,driver,DRIVER_151,warehouse,,,,,,6.0,5.0,0.7929991652092852,5382.0,5.9324197137533545,,,,,,,,,,bottleneck
entity,SCN_152,driver,DRIVER_152,warehouse,,,,,,7.0,4.0,0.8689154642132715,4199.0,5.348506194007671,,,,,,,,,,bottleneck
entity,SCN_153,driver,DRIVER_153,warehouse,,,,,,0.0,2.0,0.7944800936074545,4408.0,6.980295358439196,,,,,,,,,,bottleneck
entity,SCN_154,driver,DRIVER_154,warehouse,,,,,,0.0,1.0,0.8289243819893655,6188.0,5.237537624431846,,,,,,,,,,bottleneck
entity,SCN_155,driver,DRIVER_155,warehouse,,,,,,1.0,3.0,0.8361295095436293,6156.0,6.6648133150073186,,,,,,,,,,bottleneck
entity,SCN_156,driver,DRIVER_156,warehouse,,,,,,10.0,4.0,0.8153930308840951,5667.0,7.82771626715891,,,,,,,,,,bottleneck
entity,SCN_157,driver,DRIVER_157,warehouse,,,,,,5.0,5.0,0.8242549862227241,7074.0,5.5053613844432014,,,,,,,,,,bottleneck
entity,SCN_158,driver,DRIVER_158,warehouse,,,,,,6.0,2.0,0.811513590349422,7381.0,5.764208864168532,,,,,,,,,,bottleneck
entity,SCN_159,driver,DRIVER_159,warehouse,,,,,,13.0,4.0,0.8418692575885113,5075.0,5.51280369087589,,,,,,,,,,bottleneck
entity,SCN_160,driver,DRIVER_160,warehouse,,,,,,0.0,1.0,0.8098041697301248,3896.0,5.386743915749209,,,,,,,,,,bottleneck
entity,SCN_161,driver,DRIVER_161,warehouse,,,,,,0.0,5.0,0.9078995916042848,5817.0,6.878347319411053,,,,,,,,,,bottleneck
entity,SCN_162,driver,DRIVER_162,warehouse,,,,,,7.0,2.0,0.7875189012700263,4909.0,7.050101684669143,,,,,,,,,,bottleneck
entity,SCN_163,driver,DRIVER_163,warehouse,,,,,,11.0,1.0,0.7442691849374589,6807.0,5.203088154599411,,,,,,,,,,bottleneck
entity,SCN_164,driver,DRIVER_164,warehouse,,,,,,2.0,4.0,0.8361503211623826,5449.0,7.243674987668293,,,,,,,,,,bottleneck
entity,SCN_165,driver,DRIVER_165,warehouse,,,,,,8.0,5.0,0.8554238372782782,7340.0,7.484917797975772,,,,,,,,,,bottleneck
entity,SCN_166,driver,DRIVER_166,warehouse,,,,,,6.0,4.0,0.7913907997927548,5724.0,7.269337878523094,,,,,,,,,,bottleneck
entity,SCN_167,driver,DRIVER_167,warehouse,,,,,,7.0,3.0,0.7065932773919253,4103.0,6.0837873067333295,,,,,,,,,,bottleneck
entity,SCN_168,driver,DRIVER_168,warehouse,,,,,,3.0,3.0,0.8266082079702602,5135.0,7.3515757177506345,,,,,,,,,,bottleneck
entity,SCN_169,driver,DRIVER_169,warehouse,,,,,,11.0,3.0,0.7960977938372075,4513.0,7.5688946394349985,,,,,,,,,,bottleneck
entity,SCN_170,driver,DRIVER_170,warehouse,,,,,,4.0,3.0,0.788445085645146,4398.0,6.263632254943575,,,,,,,,,,bottleneck
entity,SCN_171,driver,DRIVER_171,warehouse,,,,,,4.0,4.0,0.8373923013487075,4321.0,6.864636775586795,,,,,,,,,,bottleneck
entity,SCN_172,driver,DRIVER_172,warehouse,,,,,,6.0,3.0,0.7565272129920788,5292.0,5.8293762963203415,,,,,,,,,,bottleneck
entity,SCN_173,driver,DRIVER_173,warehouse,,,,,,12.0,3.0,0.8203091437333746,4560.0,6.296861427194256,,,,,,,,,,bottleneck
entity,SCN_174,driver,DRIVER_174,warehouse,,,,,,7.0,4.0,0.8477549578949382,5930.0,6.819185989661685,,,,,,,,,,bottleneck
entity,SCN_175,driver,DRIVER_175,warehouse,,,,,,1.0,3.0,0.7790153489983286,4477.0,6.558265799171545,,,,,,,,,,bottleneck
entity,SCN_176,driver,DRIVER_176,warehouse,,,,,,5.0,6.0,0.7909531865735158,6066.0,5.818041245454111,,,,,,,,,,bottleneck
entity,SCN_177,driver,DRIVER_177,warehouse,,,,,,7.0,3.0,0.8519113541575315,5312.0,6.629895977789562,,,,,,,,,,bottleneck
entity,SCN_178,driver,DRIVER_178,warehouse,,,,,,1.0,1.0,0.7130127028737202,7192.0,7.127879981040913,,,,,,,,,,bottleneck
entity,SCN_179,driver,DRIVER_179,warehouse,,,,,,0.0,1.0,0.7909842484040261,6557.0,5.606535046328999,,,,,,,,,,bottleneck
entity,SCN_180,driver,DRIVER_180,warehouse,,,,,,4.0,4.0,0.8023527624313042,7278.0,7.613264392997055,,,,,,,,,,bottleneck
entity,SCN_181,driver,DRIVER_181,warehouse,,,,,,0.0,4.0,0.8470272932522054,5633.0,6.5001352167157656,,,,,,,,,,bottleneck
entity,SCN_182,driver,DRIVER_182,warehouse,,,,,,12.0,4.0,0.8255846380210998,4570.0,6.675100041463634,,,,,,,,,,bottleneck
