row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_024,driver,DRIVER_024,trucking,,,,,,15.0,0.0,0.9942708430052942,5344.0,6.463099303595892,,,,,,,,,,normal
entity,SCN_025,driver,DRIVER_025,trucking,,,,,,8.0,0.0,0.8588148936623669,6731.0,7.084999545319735,,,,,,,,,,normal
entity,SCN_026,driver,DRIVER_026,trucking,,,,,,12.0,1.0,0.9375581245885745,4412.0,6.372843549563415,,,,,,,,,,normal
entity,SCN_027,driver,DRIVER_027,trucking,,,,,,9.0,1.0,0.9204290555212168,4431.0,6.647378594550095,,,,,,,,,,normal
entity,SCN_028,driver,DRIVER_028,trucking,,,,,,9.0,1.0,0.9189405329590205,6195.0,6.404187071306526,,,,,,,,,,normal
entity,SCN_029,driver,DRIVER_029,trucking,,,,,,8.0,0.0,0.995,5191.0,7.70269147473814,,,,,,,,,,normal
entity,SCN_030,driver,DRIVER_030,trucking,,,,,,16.0,0.0,0.995,4810.0,7.986016296334358,,,,,,,,,,normal
entity,SCN_031,driver,DRIVER_031,trucking,,,,,,6.0,2.0,0.913053706623732,6600.0,6.3865515746786725,,,,,,,,,,normal
entity,SCN_032,driver,DRIVER_032,trucking,,,,,,7.0,0.0,0.9291146472185953,7229.0,6.500996220237109,,,,,,,,,,normal
entity,SCN_033,driver,DRIVER_033,trucking,,,,,,12.0,1.0,0.929360238556143,5878.0,8.102578692242501,,,,,,,,,,normal
entity,SCN_034,driver,DRIVER_034,trucking,,,,,,4.0,0.0,0.9731611324549758,6682.0,7.232561744430791,,,,,,,,,,normal
entity,SCN_035,driver,DRIVER_035,trucking,,,,,,6.0,2.0,0.957819666945351,4159.0,6.2739413442450385,,,,,,,,,,normal
entity,SCN_036,driver,DRIVER_036,trucking,,,,,,12.0,3.0,0.8372501355646949,5380.0,7.2389148401811445,,,,,,,,,,normal
entity,SCN_037,driver,DRIVER_037,trucking,,,,,,6.0,0.0,0.8762641273890361,6375.0,7.529958898411911,,,,,,,,,,normal
entity,SCN_038,driver,DRIVER_038,trucking,,,,,,3.0,3.0,0.9910688990782209,4448.0,7.4947780143923275,,,,,,,,,,normal
entity,SCN_039,driver,DRIVER_039,trucking,,,,,,10.0,1.0,0.9368828289731469,4920.0,8.338590018824439,,,,,,,,,,normal
entity,SCN_040,driver,DRIVER_040,trucking,,,,,,4.0,1.0,0.9678902286095389,5632.0,6.227880768059849,,,,,,,,,,normal
entity,SCN_041,driver,DRIVER_041,trucking,,,,,,7.0,1.0,0.929437260502719,5476.0,7.51324150065709,,,,,,,,,,normal
entity,SCN_042,driver,DRIVER_042,trucking,,,,,,18.0,2.0,0.8950032073062993,5599.0,6.796224704489955,,,,,,,,,,normal
entity,SCN_043,driver,DRIVER_043,trucking,,,,,,10.0,1.0,0.9330638253652503,4881.0,8.160692015851366,,,,,,,,,,normal
entity,SCN_044,driver,DRIVER_044,trucking,,,,,,2.0,0.0,0.8699093943912353,7205.0,7.362021471718358,,,,,,,,,,normal
entity,SCN_045,driver,DRIVER_045,trucking,,,,,,6.0,0.0,0.9651874633323572,4251.0,7.639856537793117,,,,,,,,,,normal
entity,SCN_046,driver,DRIVER_046,trucking,,,,,,8.0,2.0,0.9766995169752145,6562.0,6.444632323283724,,,,,,,,,,normal
entity,SCN_047,driver,DRIVER_047,trucking,,,,,,13.0,2.0,0.8755321684928322,4698.0,7.391310173667839,,,,,,,,,,normal
entity,SCN_048,driver,DRIVER_048,trucking,,,,,,4.0,2.0,0.9806717296416962,5209.0,7.933714584838039,,,,,,,,,,normal
entity,SCN_049,driver,DRIVER_049,trucking,,,,,,17.0,0.0,0.995,6212.0,7.141402136689295,,,,,,,,,,normal
entity,SCN_050,driver,DRIVER_050,trucking,,,,,,7.0,2.0,0.995,4772.0,6.359197857750643,,,,,,,,,,normal
entity,SCN_051,driver,DRIVER_051,trucking,,,,,,10.0,0.0,0.9049022975800964,7483.0,8.142181324616844,,,,,,,,,,normal
entity,SCN_052,driver,DRIVER_052,trucking,,,,,,17.0,0.0,0.9930407800859921,6644.0,8.05003998826684,,,,,,,,,,normal
entity,SCN_053,driver,DRIVER_053,trucking,,,,,,3.0,2.0,0.8999991771997193,3884.0,7.595299974444808,,,,,,,,,,normal
entity,SCN_054,driver,DRIVER_054,trucking,,,,,,14.0,1.0,0.8478339427251503,5219.0,7.94578722794264,,,,,,,,,,normal
entity,SCN_055,driver,DRIVER_055,trucking,,,,,,7.0,0.0,0.995,7401.0,6.358381530411827,,,,,,,,,,normal
entity,SCN_056,driver,DRIVER_056,trucking,,,,,,6.0,0.0,0.8576541851310416,6958.0,6.578095568403733,,,,,,,,,,normal
entity,SCN_057,driver,DRIVER_057,trucking,,,,,,9.0,2.0,0.984052033618522,3970.0,6.7620546879013785,,,,,,,,,,normal
entity,SCN_058,driver,DRIVER_058,trucking,,,,,,6.0,2.0,0.995,6754.0,7.204665313363433,,,,,,,,,,normal
entity,SCN_059,driver,DRIVER_059,trucking,,,,,,9.0,0.0,0.8505824617215116,4462.0,6.500141502668095,,,,,,,,,,normal
entity,SCN_060,driver,DRIVER_060,trucking,,,,,,7.0,0.0,0.8630413049204562,6375.0,7.32092240790632,,,,,,,,,,normal
entity,SCN_061,driver,DRIVER_061,trucking,,,,,,15.0,1.0,0.9552498970564379,5384.0,8.073305310777473,,,,,,,,,,normal
entity,SCN_062,driver,DRIVER_062,trucking,,,,,,6.0,0.0,0.9576883658947222,6518.0,6.407282603323877,,,,,,,,,,normal
entity,SCN_063,driver,DRIVER_063,trucking,,,,,,10.0,0.0,0.995,4107.0,6.722425568396697,,,,,,,,,,normal
entity,SCN_064,driver,DRIVER_064,trucking,,,,,,8.0,0.0,0.956302073987879,5656.0,8.386620396560332,,,,,,,,,,normal
entity,SCN_065,driver,DRIVER_065,trucking,,,,,,9.0,0.0,0.995,5696.0,7.366488663159072,,,,,,,,,,normal
entity,SCN_066,driver,DRIVER_066,trucking,,,,,,2.0,0.0,0.8597295136312672,6209.0,6.327869268239535,,,,,,,,,,normal
entity,SCN_067,driver,DRIVER_067,trucking,,,,,,13.0,0.0,0.995,4430.0,8.294488825845534,,,,,,,,,,normal
entity,SCN_068,driver,DRIVER_068,trucking,,,,,,12.0,2.0,0.9266633857225661,6856.0,7.880532479422112,,,,,,,,,,normal
entity,SCN_069,driver,DRIVER_069,trucking,,,,,,14.0,0.0,0.864287632676121,4894.0,7.914371325236847,,,,,,,,,,normal
entity,SCN_070,driver,DRIVER_070,trucking,,,,,,15.0,1.0,0.9242438992545076,4684.0,7.613106379523808,,,,,,,,,,normal
entity,SCN_071,driver,DRIVER_071,trucking,,,,,,15.0,3.0,0.9581764198904354,4901.0,6.858678027723482,,,,,,,,,,normal
entity,SCN_072,driver,DRIVER_072,trucking,,,,,,9.0,2.0,0.9670197764966568,5418.0,8.190545584180516,,,,,,,,,,normal
entity,SCN_073,driver,DRIVER_073,trucking,,,,,,6.0,0.0,0.8840640454352847,4821.0,7.922271235017655,,,,,,,,,,normal
entity,SCN_074,driver,DRIVER_074,trucking,,,,,,6.0,2.0,0.8699862008003943,6902.0,6.154878029040111,,,,,,,,,,normal
entity,SCN_075,driver,DRIVER_075,trucking,,,,,,9.0,2.0,0.8808621421345986,4530.0,6.654583255930648,,,,,,,,,,normal
entity,SCN_076,driver,DRIVER_076,trucking,,,,,,14.0,3.0,0.9893006076212116,4346.0,6.503881857929488,,,,,,,,,,normal
entity,SCN_077,driver,DRIVER_077,trucking,,,,,,4.0,0.0,0.8776269831571053,5531.0,6.024272730042263,,,,,,,,,,normal
entity,SCN_078,driver,DRIVER_078,trucking,,,,,,4.0,1.0,0.8837541184141696,4010.0,6.321861351563919,,,,,,,,,,normal
entity,SCN_079,driver,DRIVER_079,trucking,,,,,,10.0,2.0,0.9711198852067467,6851.0,6.899336917424832,,,,,,,,,,normal
entity,SCN_080,driver,DRIVER_080,trucking,,,,,,7.0,3.0,0.989771929060114,5717.0,8.090293698600457,,,,,,,,,,normal
entity,SCN_081,driver,DRIVER_081,trucking,,,,,,11.0,0.0,0.8728988496227593,7178.0,6.600862687043281,,,,,,,,,,normal
entity,SCN_082,driver,DRIVER_082,trucking,,,,,,6.0,2.0,0.9018997744418652,5970.0,6.157764767059225,,,,,,,,,,normal
entity,SCN_083,driver,DRIVER_083,trucking,,,,,,3.0,1.0,0.9400690086280743,7195.0,8.038698486946485,,,,,,,,,,normal
entity,SCN_084,driver,DRIVER_084,trucking,,,,,,3.0,0.0,0.995,3997.0,6.281472527151304,,,,,,,,,,normal
entity,SCN_085,driver,DRIVER_085,trucking,,,,,,16.0,3.0,0.995,4711.0,7.946406712168772,,,,,,,,,,normal
entity,SCN_086,driver,DRIVER_086,trucking,,,,,,16.0,2.0,0.9406491064239919,6762.0,8.03510199176799,,,,,,,,,,normal
entity,SCN_087,driver,DRIVER_087,trucking,,,,,,13.0,0.0,0.9423303824605601,5027.0,7.969355455818036,,,,,,,,,,normal
entity,SCN_088,driver,DRIVER_088,trucking,,,,,,10.0,3.0,0.900246831251452,5558.0,7.6806698314186335,,,,,,,,,,normal
entity,SCN_089,driver,DRIVER_089,trucking,,,,,,7.0,0.0,0.8662722318953906,5447.0,7.086190035907875,,,,,,,,,,normal
entity,SCN_090,driver,DRIVER_090,trucking,,,,,,10.0,2.0,0.8955025349384101,4683.0,6.981830529796165,,,,,,,,,,normal
entity,SCN_091,driver,DRIVER_091,trucking,,,,,,14.0,1.0,0.9154303783910598,4495.0,6.636286028896192,,,,,,,,,,normal
entity,SCN_092,driver,DRIVER_092,trucking,,,,,,13.0,2.0,0.995,7405.0,7.221701448790878,,,,,,,,,,normal
entity,SCN_093,driver,DRIVER_093,trucking,,,,,,13.0,0.0,0.9336673159389698,7449.0,7.5565791157316715,,,,,,,,,,normal
entity,SCN_094,driver,DRIVER_094,trucking,,,,,,14.0,0.0,0.9238013748645255,6856.0,7.51293101678899,,,,,,,,,,normal
entity,SCN_095,driver,DRIVER_095,trucking,,,,,,5.0,1.0,0.9633949921214287,3933.0,7.793499167536933,,,,,,,,,,normal
entity,SCN_096,driver,DRIVER_096,trucking,,,,,,6.0,1.0,0.8593982996400723,7070.0,7.48802107317568,,,,,,,,,,normal
entity,SCN_097,driver,DRIVER_097,trucking,,,,,,12.0,0.0,0.9695176687499389,6007.0,8.234585706665266,,,,,,,,,,normal
entity,SCN_098,driver,DRIVER_098,trucking,,,,,,3.0,1.0,0.995,4322.0,8.016055592614421,,,,,,,,,,normal
entity,SCN_099,driver,DRIVER_099,trucking,,,,,,9.0,2.0,0.9658952925374555,7587.0,8.339157462840802,,,,,,,,,,normal
entity,SCN_100,driver,DRIVER_100,trucking,,,,,,14.0,0.0,0.9367691756503179,4762.0,6.198913322100456,,,,,,,,,,normal
entity,SCN_101,driver,DRIVER_101,trucking,,,,,,9.0,2.0,0.8828173826309912,4291.0,7.284637084510269,,,,,,,,,,normal
entity,SCN_102,driver,DRIVER_102,trucking,,,,,,10.0,0.0,0.9438515940994672,5570.0,8.009664668602486,,,,,,,,,,normal
entity,SCN_103,driver,DRIVER_103,trucking,,,,,,17.0,2.0,0.9280111063511138,4695.0,8.318046245303682,,,,,,,,,,normal
entity,SCN_104,driver,DRIVER_104,trucking,,,,,,10.0,2.0,0.852019367017311,4254.0,6.373334085644678,,,,,,,,,,normal
entity,SCN_105,driver,DRIVER_105,trucking,,,,,,11.0,2.0,0.9034706328986366,7302.0,7.654758511678418,,,,,,,,,,normal
entity,SCN_106,driver,DRIVER_106,trucking,,,,,,14.0,1.0,0.9856069906963251,5067.0,7.853779776781934,,,,,,,,,,normal
entity,SCN_107,driver,DRIVER_107,trucking,,,,,,13.0,0.0,0.8960791249428104,5822.0,6.420371864492333,,,,,,,,,,normal
entity,SCN_108,driver,DRIVER_108,trucking,,,,,,6.0,3.0,0.995,4361.0,7.113384912178653,,,,,,,,,,normal
entity,SCN_109,driver,DRIVER_109,trucking,,,,,,14.0,1.0,0.9719845762099762,4468.0,8.215176688906968,,,,,,,,,,normal
entity,SCN_110,driver,DRIVER_110,trucking,,,,,,11.0,1.0,0.9229324589839515,6765.0,7.027932417869653,,,,,,,,,,normal
entity,SCN_111,driver,DRIVER_111,trucking,,,,,,11.0,2.0,0.9706263995022932,7016.0,6.344187909328802,,,,,,,,,,normal
entity,SCN_112,driver,DRIVER_112,trucking,,,,,,17.0,0.0,0.9652448532455327,7032.0,6.4213661994566875,,,,,,,,,,normal
entity,SCN_113,driver,DRIVER_113,trucking,,,,,,10.0,1.0,0.9634255207668454,5869.0,7.244539627527529,,,,,,,,,,normal
entity,SCN_114,driver,DRIVER_114,trucking,,,,,,2.0,1.0,0.9046009013780993,6936.0,7.041212384238164,,,,,,,,,,normal
entity,SCN_115,driver,DRIVER_115,trucking,,,,,,7.0,1.0,0.8812304829610332,5759.0,7.9219503659882005,,,,,,,,,,normal
entity,SCN_116,driver,DRIVER_116,trucking,,,,,,16.0,2.0,0.995,4220.0,8.259173749099592,,,,,,,,,,normal
entity,SCN_117,driver,DRIVER_117,trucking,,,,,,12.0,0.0,0.995,3964.0,8.361717217733576,,,,,,,,,,normal
entity,SCN_118,driver,DRIVER_118,trucking,,,,,,5.0,0.0,0.9493293423887986,6329.0,6.2712490686636535,,,,,,,,,,normal
entity,SCN_119,driver,DRIVER_119,trucking,,,,,,12.0,2.0,0.8527781729654893,4734.0,6.366211920898876,,,,,,,,,,normal
entity,SCN_120,driver,DRIVER_120,trucking,,,,,,5.0,3.0,0.8702057405365088,6751.0,8.27219122103091,,,,,,,,,,normal
entity,SCN_121,driver,DRIVER_121,trucking,,,,,,6.0,1.0,0.8529254727521403,3820.0,6.18032871441099,,,,,,,,,,normal
entity,SCN_122,driver,DRIVER_122,trucking,,,,,,4.0,2.0,0.9874249798180876,6102.0,6.577399186100163,,,,,,,,,,normal
entity,SCN_123,driver,DRIVER_123,trucking,,,,,,8.0,2.0,0.8516070440544631,6342.0,8.196636127828185,,,,,,,,,,normal
entity,SCN_124,driver,DRIVER_124,trucking,,,,,,15.0,0.0,0.9628231796669405,6734.0,7.918694037929989,,,,,,,,,,normal
entity,SCN_125,driver,DRIVER_125,trucking,,,,,,9.0,0.0,0.8873417051608842,4232.0,7.121350015279534,,,,,,,,,,normal
entity,SCN_126,driver,DRIVER_126,trucking,,,,,,3.0,1.0,0.9557842881461968,6631.0,8.146749462354592,,,,,,,,,,normal
entity,SCN_127,driver,DRIVER_127,trucking,,,,,,10.0,0.0,0.9670317320101995,4001.0,6.840490419615752,,,,,,,,,,normal
entity,SCN_128,driver,DRIVER_128,trucking,,,,,,5.0,0.0,0.995,6497.0,7.561260085431888,,,,,,,,,,normal
entity,SCN_129,driver,DRIVER_129,trucking,,,,,,9.0,0.0,0.9557372738317225,3816.0,8.177380483584713,,,,,,,,,,normal
entity,SCN_130,driver,DRIVER_130,trucking,,,,,,2.0,0.0,0.8668886324154225,6496.0,6.312368853747961,,,,,,,,,,normal
entity,SCN_131,driver,DRIVER_131,trucking,,,,,,15.0,0.0,0.995,6049.0,8.056043731550023,,,,,,,,,,normal
entity,SCN_132,driver,DRIVER_132,trucking,,,,,,9.0,0.0,0.9338467835606485,6218.0,6.248570951311391,,,,,,,,,,normal
entity,SCN_133,driver,DRIVER_133,trucking,,,,,,6.0,2.0,0.90677286780445,5389.0,7.733352906446866,,,,,,,,,,normal
entity,SCN_134,driver,DRIVER_134,trucking,,,,,,11.0,0.0,0.995,6267.0,6.338923539334277,,,,,,,,,,normal
entity,SCN_135,driver,DRIVER_135,trucking,,,,,,10.0,1.0,0.9206608615389215,7272.0,6.330660524814464,,,,,,,,,,normal
entity,SCN_136,driver,DRIVER_136,trucking,,,,,,9.0,3.0,0.8878755389501404,4309.0,6.7978482304983565,,,,,,,,,,normal
entity,SCN_137,driver,DRIVER_137,trucking,,,,,,11.0,0.0,0.9510935280246129,5322.0,7.053735527772206,,,,,,,,,,normal
entity,SCN_138,driver,DRIVER_138,trucking,,,,,,11.0,0.0,0.8774560107655706,5353.0,7.588743629502796,,,,,,,,,,normal
entity,SCN_139,driver,DRIVER_139,trucking,,,,,,11.0,1.0,0.8446973084272487,4934.0,7.1779439705055905,,,,,,,,,,normal
entity,SCN_140,driver,DRIVER_140,trucking,,,,,,8.0,0.0,0.9444207057442847,4657.0,7.5420392459228065,,,,,,,,,,normal
entity,SCN_141,driver,DRIVER_141,trucking,,,,,,12.0,2.0,0.9630985019886124,6031.0,6.833982944847623,,,,,,,,,,normal
entity,SCN_142,driver,DRIVER_142,trucking,,,,,,13.0,0.0,0.9254843213249635,6792.0,7.229132460946484,,,,,,,,,,normal
entity,SCN_143,driver,DRIVER_143,trucking,,,,,,11.0,1.0,0.9149438224148345,7454.0,7.735874074675307,,,,,,,,,,normal
entity,SCN_144,driver,DRIVER_144,trucking,,,,,,9.0,1.0,0.995,7168.0,7.305365530683376,,,,,,,,,,normal
entity,SCN_145,driver,DRIVER_145,trucking,,,,,,13.0,1.0,0.9677942859578784,4734.0,8.053658887869135,,,,,,,,,,normal
entity,SCN_146,driver,DRIVER_146,trucking,,,,,,7.0,1.0,0.8775203161075,5677.0,6.192128303835573,,,,,,,,,,normal
entity,SCN_147,driver,DRIVER_147,trucking,,,,,,17.0,2.0,0.8430996456432229,4095.0,6.704942256409274,,,,,,,,,,normal
entity,SCN_148,driver,DRIVER_148,trucking,,,,,,6.0,1.0,0.8986690137821766,4457.0,7.927682510963783,,,,,,,,,,normal
entity,SCN_149,driver,DRIVER_149,trucking,,,,,,16.0,0.0,0.9929863684656812,6483.0,6.880459705492906,,,,,,,,,,normal
entity,SCN_150,driver,DRIVER_150,trucking,,,,,,16.0,2.0,0.9442430032493444,4383.0,6.209731073178572,,,,,,,,,,normal
entity,SCN_151,driver,DRIVER_151,trucking,,,,,,9.0,1.0,0.995,4091.0,7.940202321474136,,,,,,,,,,normal
entity,SCN_152,driver,DRIVER_152,trucking,,,,,,16.0,0.0,0.9475367423530069,4981.0,7.661444594747158,,,,,,,,,,normal
entity,SCN_153,driver,DRIVER_153,trucking,,,,,,13.0,0.0,0.9650499674480181,5067.0,6.614822248516277,,,,,,,,,,normal
entity,SCN_154,driver,DRIVER_154,trucking,,,,,,3.0,3.0,0.859611692231552,5795.0,6.490551255595321,,,,,,,,,,normal
entity,SCN_155,driver,DRIVER_155,trucking,,,,,,8.0,3.0,0.995,7440.0,8.156349000866097,,,,,,,,,,normal
entity,SCN_156,driver,DRIVER_156,trucking,,,,,,10.0,3.0,0.87990337891008,7563.0,7.261174966702225,,,,,,,,,,normal
entity,SCN_157,driver,DRIVER_157,trucking,,,,,,14.0,0.0,0.8597287278678919,6974.0,7.023433593858178,,,,,,,,,,normal
entity,SCN_158,driver,DRIVER_158,trucking,,,,,,13.0,0.0,0.8750705352158332,5583.0,6.421428589152888,,,,,,,,,,normal
entity,SCN_159,driver,DRIVER_159,trucking,,,,,,7.0,2.0,0.8413683798863909,6201.0,6.714353779538026,,,,,,,,,,normal
entity,SCN_160,driver,DRIVER_160,trucking,,,,,,7.0,0.0,0.9514591642528489,5662.0,7.2802781590786445,,,,,,,,,,normal
entity,SCN_161,driver,DRIVER_161,trucking,,,,,,2.0,0.0,0.886678865537089,6994.0,7.5744671564712025,,,,,,,,,,normal
entity,SCN_162,driver,DRIVER_162,trucking,,,,,,16.0,1.0,0.9477414992407808,6266.0,7.738005247145056,,,,,,,,,,normal
entity,SCN_163,driver,DRIVER_163,trucking,,,,,,12.0,0.0,0.9066966945226969,6625.0,6.839534181712495,,,,,,,,,,normal
entity,SCN_164,driver,DRIVER_164,trucking,,,,,,12.0,2.0,0.9142873544932094,7009.0,7.851555960229349,,,,,,,,,,normal
entity,SCN_165,driver,DRIVER_165,trucking,,,,,,12.0,3.0,0.9263578146394396,5437.0,7.380474957787623,,,,,,,,,,normal
entity,SCN_166,driver,DRIVER_166,trucking,,,,,,15.0,0.0,0.891668692055694,7031.0,7.314231109350989,,,,,,,,,,normal
entity,SCN_167,driver,DRIVER_167,trucking,,,,,,14.0,1.0,0.8622511051306496,3883.0,8.396363266853912,,,,,,,,,,normal
entity,SCN_168,driver,DRIVER_168,trucking,,,,,,9.0,1.0,0.8872573480109064,6197.0,6.950732799202051,,,,,,,,,,normal
entity,SCN_169,driver,DRIVER_169,trucking,,,,,,7.0,0.0,0.8353684929267098,6110.0,7.20685419938504,,,,,,,,,,normal
entity,SCN_170,driver,DRIVER_170,trucking,,,,,,17.0,1.0,0.9541123921746486,4968.0,6.185004806821153,,,,,,,,,,normal
entity,SCN_171,driver,DRIVER_171,trucking,,,,,,8.0,0.0,0.9523940079757377,5798.0,8.350567854856635,,,,,,,,,,normal
entity,SCN_172,driver,DRIVER_172,trucking,,,,,,11.0,2.0,0.9301760174389102,6157.0,7.9685874221156645,,,,,,,,,,normal
entity,SCN_173,driver,DRIVER_173,trucking,,,,,,11.0,2.0,0.9780405125810827,4881.0,7.974698478385147,,,,,,,,,,normal
entity,SCN_174,driver,DRIVER_174,trucking,,,,,,18.0,1.0,0.8679841654494111,7093.0,7.668953071401657,,,,,,,,,,normal
entity,SCN_175,driver,DRIVER_175,trucking,,,,,,16.0,0.0,0.9433755248135131,7453.0,8.510983920799262,,,,,,,,,,normal
entity,SCN_176,driver,DRIVER_176,trucking,,,,,,13.0,0.0,0.9070319689793258,7541.0,7.780510984916902,,,,,,,,,,normal
entity,SCN_177,driver,DRIVER_177,trucking,,,,,,18.0,2.0,0.9041734171315475,3817.0,6.23156831442159,,,,,,,,,,normal
entity,SCN_178,driver,DRIVER_178,trucking,,,,,,5.0,1.0,0.9159812878793837,6753.0,8.530127701276749,,,,,,,,,,normal
entity,SCN_179,driver,DRIVER_179,trucking,,,,,,16.0,1.0,0.995,4719.0,7.912509622013914,,,,,,,,,,normal
entity,SCN_180,driver,DRIVER_180,trucking,,,,,,9.0,1.0,0.9527787772668279,4122.0,8.041118040098661,,,,,,,,,,normal
entity,SCN_181,driver,DRIVER_181,trucking,,,,,,6.0,3.0,0.995,4705.0,6.896608759790703,,,,,,,,,,normal
entity,SCN_182,driver,DRIVER_182,trucking,,,,,,3.0,3.0,0.8739591059983964,3985.0,7.666148970281668,,,,,,,,,,normal
entity,SCN_183,driver,DRIVER_183,trucking,,,,,,13.0,1.0,0.9835360014893074,3830.0,7.809183084527942,,,,,,,,,,normal
entity,SCN_184,driver,DRIVER_184,trucking,,,,,,14.0,1.0,0.8610976037282985,6843.0,6.479860797698717,,,,,,,,,,normal
entity,SCN_185,driver,DRIVER_185,trucking,,,,,,5.0,2.0,0.9793872650337196,5486.0,7.200588849062961,,,,,,,,,,normal
entity,SCN_186,driver,DRIVER_186,trucking,,,,,,2.0,1.0,0.8449763688776837,6373.0,6.866923292411623,,,,,,,,,,normal
entity,SCN_187,driver,DRIVER_187,trucking,,,,,,12.0,2.0,0.9598620076599388,4767.0,8.100457190616513,,,,,,,,,,normal
entity,SCN_188,driver,DRIVER_188,trucking,,,,,,7.0,2.0,0.9812152035532324,5122.0,6.7338439812345,,,,,,,,,,normal
entity,SCN_189,driver,DRIVER_189,trucking,,,,,,13.0,2.0,0.9237204911734083,4235.0,8.211456324986965,,,,,,,,,,normal
entity,SCN_190,driver,DRIVER_190,trucking,,,,,,8.0,2.0,0.8578539467329267,4512.0,6.792781045898014,,,,,,,,,,normal
entity,SCN_191,driver,DRIVER_191,trucking,,,,,,8.0,2.0,0.9828776366578581,5827.0,6.836752344234844,,,,,,,,,,normal
entity,SCN_192,driver,DRIVER_192,trucking,,,,,,18.0,3.0,0.8781888559526839,5350.0,7.426129349822465,,,,,,,,,,normal
entity,SCN_193,driver,DRIVER_193,trucking,,,,,,4.0,2.0,0.9508823939963762,6591.0,7.099823990607096,,,,,,,,,,normal
entity,SCN_194,driver,DRIVER_194,trucking,,,,,,12.0,1.0,0.9241456361302272,7278.0,6.3306293930929405,,,,,,,,,,normal
