row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_032,driver,DRIVER_032,customs,,,,,,8.0,2.0,0.8097802261741757,6494.0,7.455990368586732,,,,,,,,,,subtle_bottleneck
entity,SCN_033,driver,DRIVER_033,customs,,,,,,12.0,2.0,0.9105802675260852,5463.0,6.162147034036474,,,,,,,,,,subtle_bottleneck
entity,SCN_034,driver,DRIVER_034,customs,,,,,,9.0,1.0,0.9432924319743451,5473.0,7.038292997741813,,,,,,,,,,subtle_bottleneck
entity,SCN_035,driver,DRIVER_035,customs,,,,,,15.0,0.0,0.8692781157809116,4853.0,7.077270645628688,,,,,,,,,,subtle_bottleneck
entity,SCN_036,driver,DRIVER_036,customs,,,,,,5.0,1.0,0.772333713905813,6135.0,7.013933349465875,,,,,,,,,,subtle_bottleneck
entity,SCN_037,driver,DRIVER_037,customs,,,,,,5.0,2.0,0.9287480503701492,4108.0,6.417100437105731,,,,,,,,,,subtle_bottleneck
entity,SCN_038,driver,DRIVER_038,customs,,,,,,0.0,1.0,0.8361477746828425,5400.0,6.534338776004078,,,,,,,,,,subtle_bottleneck
entity,SCN_039,driver,DRIVER_039,customs,,,,,,2.0,0.0,0.824001291542353,5392.0,6.247205784125026,,,,,,,,,,subtle_bottleneck
entity,SCN_040,driver,DRIVER_040,customs,,,,,,10.0,1.0,0.7792034927162715,6503.0,7.040998044510226,,,,,,,,,,subtle_bottleneck
entity,SCN_041,driver,DRIVER_041,customs,,,,,,3.0,2.0,0.9159936230585286,6195.0,6.412289280331051,,,,,,,,,,subtle_bottleneck
entity,SCN_042,driver,DRIVER_042,customs,,,,,,12.0,1.0,0.843061989799761,6166.0,7.079915866205567,,,,,,,,,,subtle_bottleneck
entity,SCN_043,driver,DRIVER_043,customs,,,,,,12.0,0.0,0.8489675129840545,4864.0,7.703805437755701,,,,,,,,,,subtle_bottleneck
entity,SCN_044,driver,DRIVER_044,customs,,,,,,2.0,0.0,0.8936588830432984,5490.0,6.505953360013394,,,,,,,,,,subtle_bottleneck
entity,SCN_045,driver,DRIVER_045,customs,,,,,,6.0,1.0,0.8111275354874924,6485.0,7.536511468703479,,,,,,,,,,subtle_bottleneck
entity,SCN_046,driver,DRIVER_046,customs,,,,,,14.0,0.0,0.9258227409991953,4306.0,6.587602871492241,,,,,,,,,,subtle_bottleneck
entity,SCN_047,driver,DRIVER_047,customs,,,,,,8.0,1.0,0.8620731666470998,4277.0,6.112741537499234,,,,,,,,,,subtle_bottleneck
entity,SCN_048,driver,DRIVER_048,customs,,,,,,2.0,4.0,0.8336033730149498,6444.0,7.839971283368171,,,,,,,,,,subtle_bottleneck
entity,SCN_049,driver,DRIVER_049,customs,,,,,,5.0,3.0,0.9350728942179518,7484.0,7.781282349703561,,,,,,,,,,subtle_bottleneck
entity,SCN_050,driver,DRIVER_050,customs,,,,,,9.0,2.0,0.8753289722340009,5174.0,6.749385499434985,,,,,,,,,,subtle_bottleneck
entity,SCN_051,driver,DRIVER_051,customs,,,,,,10.0,4.0,0.8208204876438466,7553.0,7.494642728380196,,,,,,,,,,subtle_bottleneck
entity,SCN_052,driver,DRIVER_052,customs,,,,,,8.0,2.0,0.9346389054160382,5206.0,6.470259570539001,,,,,,,,,,subtle_bottleneck
entity,SCN_053,driver,DRIVER_053,customs,,,,,,12.0,0.0,0.9085329776856019,7045.0,5.5689517285204975,,,,,,,,,,subtle_bottleneck
entity,SCN_054,driver,DRIVER_054,customs,,,,,,6.0,4.0,0.8215379575059116,4065.0,7.346213798302151,,,,,,,,,,subtle_bottleneck
entity,SCN_055,driver,DRIVER_055,customs,,,,,,1.0,3.0,0.8951539152918306,4124.0,6.920720136781726,,,,,,,,,,subtle_bottleneck
entity,SCN_056,driver,DRIVER_056,customs,,,,,,1.0,3.0,0.9189450743851005,7051.0,6.244256453968628,,,,,,,,,,subtle_bottleneck
entity,SCN_057,driver,DRIVER_057,customs,,,,,,2.0,0.0,0.9464208809793623,6334.0,5.788576778120464,,,,,,,,,,subtle_bottleneck
entity,SCN_058,driver,DRIVER_058,customs,,,,,,13.0,2.0,0.8040410992988034,6929.0,5.8165697894002415,,,,,,,,,,subtle_bottleneck
entity,SCN_059,driver,DRIVER_059,customs,,,,,,15.0,4.0,0.8751980626701387,4139.0,7.685063155962321,,,,,,,,,,subtle_bottleneck
entity,SCN_060,driver,DRIVER_060,customs,,,,,,6.0,1.0,0.813029353886153,6989.0,7.0386836344322825,,,,,,,,,,subtle_bottleneck
entity,SCN_061,driver,DRIVER_061,customs,,,,,,8.0,3.0,0.8669569380877857,5017.0,7.18044474638361,,,,,,,,,,subtle_bottleneck
entity,SCN_062,driver,DRIVER_062,customs,,,,,,14.0,2.0,0.813892575378582,4195.0,7.658143564010019,,,,,,,,,,subtle_bottleneck
entity,SCN_063,driver,DRIVER_063,customs,,,,,,3.0,3.0,0.7986652394244985,7502.0,7.4672883370478536,,,,,,,,,,subtle_bottleneck
entity,SCN_064,driver,DRIVER_064,customs,,,,,,2.0,2.0,0.8106318026438982,4044.0,7.866038049488085,,,,,,,,,,subtle_bottleneck
entity,SCN_065,driver,DRIVER_065,customs,,,,,,14.0,3.0,0.9406727509893292,6725.0,6.3256372953882956,,,,,,,,,,subtle_bottleneck
entity,SCN_066,driver,DRIVER_066,customs,,,,,,10.0,1.0,0.8502035246832341,7243.0,6.377706824205281,,,,,,,,,,subtle_bottleneck
entity,SCN_067,driver,DRIVER_067,customs,,,,,,9.0,4.0,0.9127516628238422,6712.0,5.914561693466065,,,,,,,,,,subtle_bottleneck
entity,SCN_068,driver,DRIVER_068,customs,,,,,,13.0,1.0,0.88401294328895,7418.0,7.165361009855766,,,,,,,,,,subtle_bottleneck
entity,SCN_069,driver,DRIVER_069,customs,,,,,,0.0,4.0,0.8389844196256923,4704.0,7.266050005374477,,,,,,,,,,subtle_bottleneck
entity,SCN_070,driver,DRIVER_070,customs,,,,,,11.0,4.0,0.930241426949602,6793.0,7.316605069185491,,,,,,,,,,subtle_bottleneck
entity,SCN_071,driver,DRIVER_071,customs,,,,,,8.0,0.0,0.8227391536825075,7351.0,7.889880197192085,,,,,,,,,,subtle_bottleneck
entity,SCN_072,driver,DRIVER_072,customs,,,,,,14.0,0.0,0.8026483229952047,7476.0,6.493099010762258,,,,,,,,,,subtle_bottleneck
entity,SCN_073,driver,DRIVER_073,customs,,,,,,4.0,3.0,0.9351232557582556,4541.0,7.045674074628714,,,,,,,,,,subtle_bottleneck
entity,SCN_074,driver,DRIVER_074,customs,,,,,,1.0,1.0,0.8545125083590069,4342.0,6.280368241013661,,,,,,,,,,subtle_bottleneck
entity,SCN_075,driver,DRIVER_075,customs,,,,,,1.0,0.0,0.8039257024862467,4738.0,7.51367812361036,,,,,,,,,,subtle_bottleneck
entity,SCN_076,driver,DRIVER_076,customs,,,,,,14.0,2.0,0.8888223702780469,7340.0,6.661906173431788,,,,,,,,,,subtle_bottleneck
entity,SCN_077,driver,DRIVER_077,customs,,,,,,14.0,2.0,0.8791232637025101,6246.0,7.4785171029341395,,,,,,,,,,subtle_bottleneck
entity,SCN_078,driver,DRIVER_078,customs,,,,,,6.0,4.0,0.92173915118793,6845.0,6.294884408420129,,,,,,,,,,subtle_bottleneck
entity,SCN_079,driver,DRIVER_079,customs,,,,,,15.0,2.0,0.8223356152169975,5185.0,7.354657845952608,,,,,,,,,,subtle_bottleneck
entity,SCN_080,driver,DRIVER_080,customs,,,,,,1.0,3.0,0.9195870339964062,5886.0,5.832416850877384,,,,,,,,,,subtle_bottleneck
entity,SCN_081,driver,DRIVER_081,customs,,,,,,6.0,3.0,0.9752846293812757,4496.0,7.689580369092825,,,,,,,,,,subtle_bottleneck
entity,SCN_082,driver,DRIVER_082,customs,,,,,,7.0,2.0,0.9062813227292208,4725.0,7.856540347537498,,,,,,,,,,subtle_bottleneck
entity,SCN_083,driver,DRIVER_083,customs,,,,,,14.0,3.0,0.9205301005799738,7595.0,7.50826642331947,,,,,,,,,,subtle_bottleneck
entity,SCN_084,driver,DRIVER_084,customs,,,,,,6.0,1.0,0.8252231011885329,6424.0,5.962513920792532,,,,,,,,,,subtle_bottleneck
entity,SCN_085,driver,DRIVER_085,customs,,,,,,13.0,4.0,0.8769297758892427,6309.0,7.802455075313308,,,,,,,,,,subtle_bottleneck
entity,SCN_086,driver,DRIVER_086,customs,,,,,,8.0,3.0,0.8536349622846671,6306.0,6.578411241027703,,,,,,,,,,subtle_bottleneck
entity,SCN_087,driver,DRIVER_087,customs,,,,,,12.0,3.0,0.9327639491713606,6596.0,6.845639541979927,,,,,,,,,,subtle_bottleneck
entity,SCN_088,driver,DRIVER_088,customs,,,,,,9.0,2.0,0.9138607370961068,6562.0,7.532734984837881,,,,,,,,,,subtle_bottleneck
entity,SCN_089,driver,DRIVER_089,customs,,,,,,6.0,1.0,0.9127220673071075,6899.0,5.704956330184476,,,,,,,,,,subtle_bottleneck
entity,SCN_090,driver,DRIVER_090,customs,,,,,,8.0,2.0,0.9057743411961517,6380.0,6.830116977959402,,,,,,,,,,subtle_bottleneck
entity,SCN_091,driver,DRIVER_091,customs,,,,,,10.0,4.0,0.8593882025964155,5391.0,6.347040902236251,,,,,,,,,,subtle_bottleneck
entity,SCN_092,driver,DRIVER_092,customs,,,,,,3.0,2.0,0.9044609163120232,5358.0,7.663284440691216,,,,,,,,,,subtle_bottleneck
entity,SCN_093,driver,DRIVER_093,customs,,,,,,8.0,2.0,0.8270799080220852,5523.0,6.119253616580598,,,,,,,,,,subtle_bottleneck
entity,SCN_094,driver,DRIVER_094,customs,,,,,,5.0,2.0,0.8502276887870344,6409.0,7.007955076043111,,,,,,,,,,subtle_bottleneck
entity,SCN_095,driver,DRIVER_095,customs,,,,,,8.0,4.0,0.9216158488026306,7158.0,6.475392121207836,,,,,,,,,,subtle_bottleneck
entity,SCN_096,driver,DRIVER_096,customs,,,,,,5.0,2.0,0.900861019574927,6282.0,5.899864848438721,,,,,,,,,,subtle_bottleneck
entity,SCN_097,driver,DRIVER_097,customs,,,,,,13.0,4.0,0.8795815037746054,7161.0,6.207237374463896,,,,,,,,,,subtle_bottleneck
entity,SCN_098,driver,DRIVER_098,customs,,,,,,7.0,2.0,0.84223839313462,5232.0,6.280655131563347,,,,,,,,,,subtle_bottleneck
entity,SCN_099,driver,DRIVER_099,customs,,,,,,9.0,3.0,0.8760312073061822,4200.0,7.930616751377553,,,,,,,,,,subtle_bottleneck
entity,SCN_100,driver,DRIVER_100,customs,,,,,,13.0,4.0,0.8207703884698021,4633.0,7.5909804052836485,,,,,,,,,,subtle_bottleneck
entity,SCN_101,driver,DRIVER_101,customs,,,,,,11.0,4.0,0.9285457661343911,4180.0,6.215769578812193,,,,,,,,,,subtle_bottleneck
entity,SCN_102,driver,DRIVER_102,customs,,,,,,1.0,2.0,0.9144585589158536,3964.0,6.9797764970849245,,,,,,,,,,subtle_bottleneck
entity,SCN_103,driver,DRIVER_103,customs,,,,,,10.0,2.0,0.8958950481023181,7356.0,7.17135158668792,,,,,,,,,,subtle_bottleneck
entity,SCN_104,driver,DRIVER_104,customs,,,,,,4.0,2.0,0.8858926065784923,3916.0,7.349174165614059,,,,,,,,,,subtle_bottleneck
entity,SCN_105,driver,DRIVER_105,customs,,,,,,14.0,3.0,0.8577652811938927,5207.0,7.254089066561879,,,,,,,,,,subtle_bottleneck
entity,SCN_106,driver,DRIVER_106,customs,,,,,,13.0,0.0,0.825298906621197,4287.0,7.037578707607307,,,,,,,,,,subtle_bottleneck
entity,SCN_107,driver,DRIVER_107,customs,,,,,,9.0,2.0,0.8177196038776013,5596.0,5.957568620505677,,,,,,,,,,subtle_bottleneck
entity,SCN_108,driver,DRIVER_108,customs,,,,,,3.0,1.0,0.8776766283777697,5615.0,5.974894326971572,,,,,,,,,,subtle_bottleneck
entity,SCN_109,driver,DRIVER_109,customs,,,,,,0.0,2.0,0.8388775004924607,4577.0,6.183901948950357,,,,,,,,,,subtle_bottleneck
entity,SCN_110,driver,DRIVER_110,customs,,,,,,5.0,2.0,0.9386258730995366,6783.0,6.776957318760331,,,,,,,,,,subtle_bottleneck
entity,SCN_111,driver,DRIVER_111,customs,,,,,,5.0,1.0,0.8489640337970161,5619.0,7.726088000648878,,,,,,,,,,subtle_bottleneck
entity,SCN_112,driver,DRIVER_112,customs,,,,,,3.0,3.0,0.9453412091830167,4122.0,7.035366662237019,,,,,,,,,,subtle_bottleneck
entity,SCN_113,driver,DRIVER_113,customs,,,,,,5.0,3.0,0.9248038472613268,5811.0,7.508005566216472,,,,,,,,,,subtle_bottleneck
entity,SCN_114,driver,DRIVER_114,customs,,,,,,1.0,1.0,0.9501545712438847,4243.0,6.770398125396035,,,,,,,,,,subtle_bottleneck
entity,SCN_115,driver,DRIVER_115,customs,,,,,,15.0,1.0,0.9274073870236532,5852.0,6.022916423112992,,,,,,,,,,subtle_bottleneck
entity,SCN_116,driver,DRIVER_116,customs,,,,,,1.0,4.0,0.880852954719171,6831.0,7.784131963340212,,,,,,,,,,subtle_bottleneck
entity,SCN_117,driver,DRIVER_117,customs,,,,,,9.0,3.0,0.9004334996823458,6004.0,6.068533763624072,,,,,,,,,,subtle_bottleneck
entity,SCN_118,driver,DRIVER_118,customs,,,,,,4.0,2.0,0.7977457393330726,7452.0,7.0113529387341655,,,,,,,,,,subtle_bottleneck
entity,SCN_119,driver,DRIVER_119,customs,,,,,,8.0,2.0,0.8163845396596713,5919.0,7.422682570962522,,,,,,,,,,subtle_bottleneck
entity,SCN_120,driver,DRIVER_120,customs,,,,,,9.0,4.0,0.9418153238856455,6753.0,6.3650934849212675,,,,,,,,,,subtle_bottleneck
entity,SCN_121,driver,DRIVER_121,customs,,,,,,7.0,1.0,0.7751462368277764,4328.0,6.31801863036752,,,,,,,,,,subtle_bottleneck
entity,SCN_122,driver,DRIVER_122,customs,,,,,,11.0,2.0,0.825543037991174,5933.0,7.5600968612940305,,,,,,,,,,subtle_bottleneck
entity,SCN_123,driver,DRIVER_123,customs,,,,,,10.0,4.0,0.9210419737612981,4749.0,7.987474662608198,,,,,,,,,,subtle_bottleneck
entity,SCN_124,driver,DRIVER_124,customs,,,,,,1.0,3.0,0.8542687187646044,4741.0,6.183078235076163,,,,,,,,,,subtle_bottleneck
entity,SCN_125,driver,DRIVER_125,customs,,,,,,2.0,2.0,0.871697834681244,3878.0,6.5478771236413165,,,,,,,,,,subtle_bottleneck
entity,SCN_126,driver,DRIVER_126,customs,,,,,,4.0,3.0,0.9339962322414865,6291.0,7.233799300251263,,,,,,,,,,subtle_bottleneck
entity,SCN_127,driver,DRIVER_127,customs,,,,,,9.0,3.0,0.8322729862026079,5225.0,5.8189646209128565,,,,,,,,,,subtle_bottleneck
entity,SCN_128,driver,DRIVER_128,customs,,,,,,12.0,2.0,0.7904906612320421,4803.0,7.269730131333037,,,,,,,,,,subtle_bottleneck
entity,SCN_129,driver,DRIVER_129,customs,,,,,,7.0,2.0,0.917520472215406,7252.0,6.817806045454519,,,,,,,,,,subtle_bottleneck
entity,SCN_130,driver,DRIVER_130,customs,,,,,,6.0,2.0,0.8010955981910878,5540.0,6.717532638656266,,,,,,,,,,subtle_bottleneck
entity,SCN_131,driver,DRIVER_131,customs,,,,,,4.0,2.0,0.8745458673408665,4122.0,7.30952712439647,,,,,,,,,,subtle_bottleneck
entity,SCN_132,driver,DRIVER_132,customs,,,,,,2.0,1.0,0.8042698710677919,4973.0,6.103884581997844,,,,,,,,,,subtle_bottleneck
entity,SCN_133,driver,DRIVER_133,customs,,,,,,14.0,2.0,0.8621815131136933,7483.0,6.159304730770187,,,,,,,,,,subtle_bottleneck
entity,SCN_134,driver,DRIVER_134,customs,,,,,,11.0,0.0,0.8319473420735181,6736.0,7.067856684447989,,,,,,,,,,subtle_bottleneck
entity,SCN_135,driver,DRIVER_135,customs,,,,,,9.0,3.0,0.8458439901622815,5276.0,7.020297439136834,,,,,,,,,,subtle_bottleneck
entity,SCN_136,driver,DRIVER_136,customs,,,,,,1.0,2.0,0.946407797882778,7582.0,6.082309014102278,,,,,,,,,,subtle_bottleneck
entity,SCN_137,driver,DRIVER_137,customs,,,,,,10.0,4.0,0.8533829437067447,6973.0,7.282880536180047,,,,,,,,,,subtle_bottleneck
entity,SCN_138,driver,DRIVER_138,customs,,,,,,2.0,4.0,0.8958773920459381,5703.0,7.692977618406329,,,,,,,,,,subtle_bottleneck
entity,SCN_139,driver,DRIVER_139,customs,,,,,,10.0,1.0,0.9105245649404822,6379.0,5.6173086757058055,,,,,,,,,,subtle_bottleneck
entity,SCN_140,driver,DRIVER_140,customs,,,,,,6.0,2.0,0.932576129736362,5236.0,6.904528320808819,,,,,,,,,,subtle_bottleneck
entity,SCN_141,driver,DRIVER_141,customs,,,,,,10.0,1.0,0.922586491345912,6394.0,7.691649787750987,,,,,,,,,,subtle_bottleneck
entity,SCN_142,driver,DRIVER_142,customs,,,,,,15.0,3.0,0.8522098744934724,5973.0,7.010881258696925,,,,,,,,,,subtle_bottleneck
entity,SCN_143,driver,DRIVER_143,customs,,,,,,15.0,4.0,0.9387767111138241,5158.0,6.595209514044768,,,,,,,,,,subtle_bottleneck
entity,SCN_144,driver,DRIVER_144,customs,,,,,,13.0,1.0,0.8678417305866687,4251.0,5.905357359954042,,,,,,,,,,subtle_bottleneck
entity,SCN_145,driver,DRIVER_145,customs,,,,,,7.0,0.0,0.8936610366297462,6144.0,7.597227223877973,,,,,,,,,,subtle_bottleneck
entity,SCN_146,driver,DRIVER_146,customs,,,,,,10.0,1.0,0.9183494846351501,6774.0,7.423678218219127,,,,,,,,,,subtle_bottleneck
entity,SCN_147,driver,DRIVER_147,customs,,,,,,15.0,2.0,0.7973074939722345,4448.0,5.972449752280473,,,,,,,,,,subtle_bottleneck
entity,SCN_148,driver,DRIVER_148,customs,,,,,,9.0,2.0,0.8141447920696617,4022.0,7.568746242499666,,,,,,,,,,subtle_bottleneck
entity,SCN_149,driver,DRIVER_149,customs,,,,,,7.0,3.0,0.953718024411333,5563.0,7.87808161706434,,,,,,,,,,subtle_bottleneck
entity,SCN_150,driver,DRIVER_150,customs,,,,,,14.0,2.0,0.9365908647493165,4305.0,7.676228660891458,,,,,,,,,,subtle_bottleneck
entity,SCN_151,driver,DRIVER_151,customs,,,,,,2.0,4.0,0.7964800547955125,6560.0,7.8126398829710135,,,,,,,,,,subtle_bottleneck
entity,SCN_152,driver,DRIVER_152,customs,,,,,,2.0,1.0,0.842093045107068,4460.0,6.703124603700717,,,,,,,,,,subtle_bottleneck
entity,SCN_153,driver,DRIVER_153,customs,,,,,,4.0,0.0,0.8010908628936558,7277.0,7.778496489855802,,,,,,,,,,subtle_bottleneck
entity,SCN_154,driver,DRIVER_154,customs,,,,,,15.0,1.0,0.8550030973535984,7266.0,6.2363818245228835,,,,,,,,,,subtle_bottleneck
entity,SCN_155,driver,DRIVER_155,customs,,,,,,13.0,1.0,0.8779056606173888,6831.0,7.529178794414324,,,,,,,,,,subtle_bottleneck
entity,SCN_156,driver,DRIVER_156,customs,,,,,,1.0,3.0,0.8830479999505525,7587.0,6.636814053857173,,,,,,,,,,subtle_bottleneck
entity,SCN_157,driver,DRIVER_157,customs,,,,,,13.0,1.0,0.7977490445275729,5005.0,6.754349196678944,,,,,,,,,,subtle_bottleneck
entity,SCN_158,driver,DRIVER_158,customs,,,,,,4.0,2.0,0.8963115505719473,5441.0,7.655411661466636,,,,,,,,,,subtle_bottleneck
entity,SCN_159,driver,DRIVER_159,customs,,,,,,11.0,0.0,0.7822199214998904,5184.0,5.84407336616894,,,,,,,,,,subtle_bottleneck
entity,SCN_160,driver,DRIVER_160,customs,,,,,,1.0,3.0,0.9368374156487864,5967.0,7.820355713489485,,,,,,,,,,subtle_bottleneck
entity,SCN_161,driver,DRIVER_161,customs,,,,,,11.0,3.0,0.8625165623044792,4870.0,6.534257665163655,,,,,,,,,,subtle_bottleneck
entity,SCN_162,driver,DRIVER_162,customs,,,,,,3.0,4.0,0.9285706287911318,5063.0,6.7913257712537956,,,,,,,,,,subtle_bottleneck
entity,SCN_163,driver,DRIVER_163,customs,,,,,,12.0,0.0,0.8304269007981006,6044.0,7.952991406845585,,,,,,,,,,subtle_bottleneck
entity,SCN_164,driver,DRIVER_164,customs,,,,,,2.0,0.0,0.7979329018021674,3991.0,5.956250270903147,,,,,,,,,,subtle_bottleneck
entity,SCN_165,driver,DRIVER_165,customs,,,,,,1.0,4.0,0.8613332009536461,6480.0,6.559812942994828,,,,,,,,,,subtle_bottleneck
entity,SCN_166,driver,DRIVER_166,customs,,,,,,9.0,3.0,0.9428545036310413,4060.0,6.117722797524499,,,,,,,,,,subtle_bottleneck
entity,SCN_167,driver,DRIVER_167,customs,,,,,,3.0,0.0,0.887497815780486,6312.0,5.97015398855489,,,,,,,,,,subtle_bottleneck
entity,SCN_168,driver,DRIVER_168,customs,,,,,,2.0,2.0,0.887936391199582,6841.0,6.280046216475574,,,,,,,,,,subtle_bottleneck
entity,SCN_169,driver,DRIVER_169,customs,,,,,,13.0,2.0,0.9129507309054387,6397.0,5.8581087510447345,,,,,,,,,,subtle_bottleneck
entity,SCN_170,driver,DRIVER_170,customs,,,,,,0.0,0.0,0.8964354511558474,6141.0,7.920508451078328,,,,,,,,,,subtle_bottleneck
entity,SCN_171,driver,DRIVER_171,customs,,,,,,11.0,2.0,0.7815238803183899,4008.0,7.117324337927876,,,,,,,,,,subtle_bottleneck
entity,SCN_172,driver,DRIVER_172,customs,,,,,,9.0,1.0,0.8881363709043731,4330.0,5.975199182519997,,,,,,,,,,subtle_bottleneck
entity,SCN_173,driver,DRIVER_173,customs,,,,,,8.0,3.0,0.9451600338095464,6548.0,7.962067953091256,,,,,,,,,,subtle_bottleneck
entity,SCN_174,driver,DRIVER_174,customs,,,,,,6.0,0.0,0.796307067581613,7523.0,6.536104542101135,,,,,,,,,,subtle_bottleneck
entity,SCN_175,driver,DRIVER_175,customs,,,,,,15.0,3.0,0.8025690392645957,5761.0,6.370415058500189,,,,,,,,,,subtle_bottleneck
entity,SCN_176,driver,DRIVER_176,customs,,,,,,6.0,1.0,0.843666110854987,7417.0,7.408741360561079,,,,,,,,,,subtle_bottleneck
entity,SCN_177,driver,DRIVER_177,customs,,,,,,7.0,2.0,0.8199834997381547,5826.0,5.658052279667691,,,,,,,,,,subtle_bottleneck
