row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_027,driver,DRIVER_027,warehouse,,,,,,5.0,2.0,0.8756434958724443,6682.0,6.163944661022314,,,,,,,,,,subtle_bottleneck
entity,SCN_028,driver,DRIVER_028,warehouse,,,,,,3.0,2.0,0.8267510701626721,6033.0,5.811038848801838,,,,,,,,,,subtle_bottleneck
entity,SCN_029,driver,DRIVER_029,warehouse,,,,,,1.0,3.0,0.8455374746406994,6167.0,6.543636285051321,,,,,,,,,,subtle_bottleneck
entity,SCN_030,driver,DRIVER_030,warehouse,,,,,,5.0,2.0,0.8253138202881362,6897.0,7.361154694089129,,,,,,,,,,subtle_bottleneck
entity,SCN_031,driver,DRIVER_031,warehouse,,,,,,4.0,4.0,0.8842930843691452,7437.0,7.505216198928691,,,,,,,,,,subtle_bottleneck
entity,SCN_032,driver,DRIVER_032,warehouse,,,,,,6.0,0.0,0.843128349045658,5540.0,6.835873401757392,,,,,,,,,,subtle_bottleneck
entity,SCN_033,driver,DRIVER_033,warehouse,,,,,,3.0,2.0,0.8227738587648548,5376.0,5.799537306733894,,,,,,,,,,subtle_bottleneck
entity,SCN_034,driver,DRIVER_034,warehouse,,,,,,6.0,3.0,0.9034132637239958,5359.0,7.780969952689881,,,,,,,,,,subtle_bottleneck
entity,SCN_035,driver,DRIVER_035,warehouse,,,,,,4.0,0.0,0.885207467638036,7184.0,5.738326728195151,,,,,,,,,,subtle_bottleneck
entity,SCN_036,driver,DRIVER_036,warehouse,,,,,,6.0,2.0,0.8140545935353796,4748.0,6.164415063428506,,,,,,,,,,subtle_bottleneck
entity,SCN_037,driver,DRIVER_037,warehouse,,,,,,2.0,2.0,0.8472383104124777,5055.0,5.518096870608684,,,,,,,,,,subtle_bottleneck
entity,SCN_038,driver,DRIVER_038,warehouse,,,,,,8.0,0.0,0.8156656337090941,4415.0,6.871815602897653,,,,,,,,,,subtle_bottleneck
entity,SCN_039,driver,DRIVER_039,warehouse,,,,,,5.0,2.0,0.89400154975883,5057.0,5.725425291465639,,,,,,,,,,subtle_bottleneck
entity,SCN_040,driver,DRIVER_040,warehouse,,,,,,3.0,1.0,0.8151340810882215,7377.0,5.928901198627558,,,,,,,,,,subtle_bottleneck
entity,SCN_041,driver,DRIVER_041,warehouse,,,,,,2.0,0.0,0.9690437941664023,5964.0,7.021439310144105,,,,,,,,,,subtle_bottleneck
entity,SCN_042,driver,DRIVER_042,warehouse,,,,,,10.0,2.0,0.807108541409805,7549.0,7.942865095001272,,,,,,,,,,subtle_bottleneck
entity,SCN_043,driver,DRIVER_043,warehouse,,,,,,7.0,1.0,0.8937411947431504,5937.0,6.485936224886013,,,,,,,,,,subtle_bottleneck
entity,SCN_044,driver,DRIVER_044,warehouse,,,,,,6.0,2.0,0.8108576139798194,7338.0,8.089566913106296,,,,,,,,,,subtle_bottleneck
entity,SCN_045,driver,DRIVER_045,warehouse,,,,,,7.0,1.0,0.8839293290441107,4937.0,5.736681038025915,,,,,,,,,,subtle_bottleneck
entity,SCN_046,driver,DRIVER_046,warehouse,,,,,,15.0,1.0,0.8937455668969457,7306.0,7.306412332841114,,,,,,,,,,subtle_bottleneck
entity,SCN_047,driver,DRIVER_047,warehouse,,,,,,14.0,0.0,0.8806021490770374,4379.0,6.802804772701466,,,,,,,,,,subtle_bottleneck
entity,SCN_048,driver,DRIVER_048,warehouse,,,,,,11.0,1.0,0.8420575465577422,4388.0,7.628033240566283,,,,,,,,,,subtle_bottleneck
entity,SCN_049,driver,DRIVER_049,warehouse,,,,,,14.0,1.0,0.9264546718309,6756.0,5.532717679942408,,,,,,,,,,subtle_bottleneck
entity,SCN_050,driver,DRIVER_050,warehouse,,,,,,14.0,4.0,0.8998416675172386,4411.0,5.814443197284121,,,,,,,,,,subtle_bottleneck
entity,SCN_051,driver,DRIVER_051,warehouse,,,,,,2.0,3.0,0.918456311128472,5364.0,6.51887080352618,,,,,,,,,,subtle_bottleneck
entity,SCN_052,driver,DRIVER_052,warehouse,,,,,,8.0,1.0,0.8959796544921488,6449.0,6.001274167544924,,,,,,,,,,subtle_bottleneck
entity,SCN_053,driver,DRIVER_053,warehouse,,,,,,14.0,3.0,0.9519409756292433,7313.0,6.836136729122376,,,,,,,,,,subtle_bottleneck
entity,SCN_054,driver,DRIVER_054,warehouse,,,,,,11.0,3.0,0.791090556114665,5022.0,6.1920778249397275,,,,,,,,,,subtle_bottleneck
entity,SCN_055,driver,DRIVER_055,warehouse,,,,,,9.0,0.0,0.9716173012299131,6966.0,7.559379189782075,,,,,,,,,,subtle_bottleneck
entity,SCN_056,driver,DRIVER_056,warehouse,,,,,,3.0,4.0,0.8269567593966185,4440.0,6.687114464532829,,,,,,,,,,subtle_bottleneck
entity,SCN_057,driver,DRIVER_057,warehouse,,,,,,1.0,2.0,0.9069208072748243,3879.0,7.635754232785888,,,,,,,,,,subtle_bottleneck
entity,SCN_058,driver,DRIVER_058,warehouse,,,,,,14.0,4.0,0.903279288661469,4383.0,5.9199075835086585,,,,,,,,,,subtle_bottleneck
entity,SCN_059,driver,DRIVER_059,warehouse,,,,,,8.0,4.0,0.8768865829757948,4546.0,5.982049327332987,,,,,,,,,,subtle_bottleneck
entity,SCN_060,driver,DRIVER_060,warehouse,,,,,,5.0,2.0,0.826488043967644,3844.0,7.877074435537167,,,,,,,,,,subtle_bottleneck
entity,SCN_061,driver,DRIVER_061,warehouse,,,,,,3.0,3.0,0.9424462797235432,7263.0,6.935535653389951,,,,,,,,,,subtle_bottleneck
entity,SCN_062,driver,DRIVER_062,warehouse,,,,,,2.0,1.0,0.9010665721133615,4777.0,6.518932948944702,,,,,,,,,,subtle_bottleneck
entity,SCN_063,driver,DRIVER_063,warehouse,,,,,,12.0,2.0,0.8709458982924521,7571.0,6.677504127049338,,,,,,,,,,subtle_bottleneck
entity,SCN_064,driver,DRIVER_064,warehouse,,,,,,3.0,1.0,0.8084581591131973,6273.0,7.791681415070661,,,,,,,,,,subtle_bottleneck
entity,SCN_065,driver,DRIVER_065,warehouse,,,,,,15.0,3.0,0.9151885919962087,4538.0,7.374714555231668,,,,,,,,,,subtle_bottleneck
entity,SCN_066,driver,DRIVER_066,warehouse,,,,,,9.0,1.0,0.9253376285253404,6521.0,7.150274047351629,,,,,,,,,,subtle_bottleneck
entity,SCN_067,driver,DRIVER_067,warehouse,,,,,,13.0,2.0,0.7905434799265375,6528.0,5.742376413857159,,,,,,,,,,subtle_bottleneck
entity,SCN_068,driver,DRIVER_068,warehouse,,,,,,9.0,3.0,0.7957098615151557,4716.0,7.049440376424546,,,,,,,,,,subtle_bottleneck
entity,SCN_069,driver,DRIVER_069,warehouse,,,,,,14.0,0.0,0.8940761614673101,6097.0,7.531747929321915,,,,,,,,,,subtle_bottleneck
entity,SCN_070,driver,DRIVER_070,warehouse,,,,,,11.0,0.0,0.8635135868580335,4976.0,6.978094849909572,,,,,,,,,,subtle_bottleneck
entity,SCN_071,driver,DRIVER_071,warehouse,,,,,,1.0,1.0,0.8869526394460614,4304.0,7.882784554701504,,,,,,,,,,subtle_bottleneck
entity,SCN_072,driver,DRIVER_072,warehouse,,,,,,3.0,4.0,0.931044246630391,4172.0,7.0155450551724465,,,,,,,,,,subtle_bottleneck
entity,SCN_073,driver,DRIVER_073,warehouse,,,,,,8.0,0.0,0.9034654570340038,4065.0,7.533993336103186,,,,,,,,,,subtle_bottleneck
entity,SCN_074,driver,DRIVER_074,warehouse,,,,,,2.0,3.0,0.8008076004202297,6041.0,5.829351186885242,,,,,,,,,,subtle_bottleneck
entity,SCN_075,driver,DRIVER_075,warehouse,,,,,,11.0,3.0,0.8456871601725842,5006.0,7.552947466188683,,,,,,,,,,subtle_bottleneck
entity,SCN_076,driver,DRIVER_076,warehouse,,,,,,13.0,1.0,0.8542527583260355,6453.0,7.420761382087386,,,,,,,,,,subtle_bottleneck
entity,SCN_077,driver,DRIVER_077,warehouse,,,,,,11.0,3.0,0.8016628830043742,6012.0,6.080965108666563,,,,,,,,,,subtle_bottleneck
entity,SCN_078,driver,DRIVER_078,warehouse,,,,,,4.0,1.0,0.9009523505429996,5294.0,6.685010294900245,,,,,,,,,,subtle_bottleneck
entity,SCN_079,driver,DRIVER_079,warehouse,,,,,,1.0,2.0,0.8253708236402478,5376.0,6.30049787591991,,,,,,,,,,subtle_bottleneck
entity,SCN_080,driver,DRIVER_080,warehouse,,,,,,3.0,3.0,0.9046843933168671,7066.0,6.608282711594043,,,,,,,,,,subtle_bottleneck
entity,SCN_081,driver,DRIVER_081,warehouse,,,,,,8.0,4.0,0.8156533458410858,5215.0,6.282287896535051,,,,,,,,,,subtle_bottleneck
entity,SCN_082,driver,DRIVER_082,warehouse,,,,,,4.0,1.0,0.9088253118599008,7544.0,7.102226859488494,,,,,,,,,,subtle_bottleneck
entity,SCN_083,driver,DRIVER_083,warehouse,,,,,,13.0,1.0,0.8152342434898003,5992.0,6.577946975921297,,,,,,,,,,subtle_bottleneck
entity,SCN_084,driver,DRIVER_084,warehouse,,,,,,9.0,1.0,0.932682191634243,7312.0,6.726423762734672,,,,,,,,,,subtle_bottleneck
entity,SCN_085,driver,DRIVER_085,warehouse,,,,,,5.0,2.0,0.9675879517822494,4468.0,7.056170842891358,,,,,,,,,,subtle_bottleneck
entity,SCN_086,driver,DRIVER_086,warehouse,,,,,,7.0,2.0,0.8201476335464165,7290.0,7.669740543953744,,,,,,,,,,subtle_bottleneck
entity,SCN_087,driver,DRIVER_087,warehouse,,,,,,8.0,0.0,0.8904110341415188,3897.0,7.044028405726793,,,,,,,,,,subtle_bottleneck
entity,SCN_088,driver,DRIVER_088,warehouse,,,,,,12.0,4.0,0.9023938447558938,5683.0,5.962025776946211,,,,,,,,,,subtle_bottleneck
entity,SCN_089,driver,DRIVER_089,warehouse,,,,,,12.0,1.0,0.8213287388049422,4675.0,6.755136859746332,,,,,,,,,,subtle_bottleneck
entity,SCN_090,driver,DRIVER_090,warehouse,,,,,,9.0,1.0,0.9332674406299576,4729.0,6.400735222221773,,,,,,,,,,subtle_bottleneck
entity,SCN_091,driver,DRIVER_091,warehouse,,,,,,1.0,2.0,0.8658220950913448,6274.0,7.360627634688312,,,,,,,,,,subtle_bottleneck
entity,SCN_092,driver,DRIVER_092,warehouse,,,,,,3.0,1.0,0.7922167509194364,5504.0,7.858400968796475,,,,,,,,,,subtle_bottleneck
entity,SCN_093,driver,DRIVER_093,warehouse,,,,,,1.0,4.0,0.9170107024419627,4166.0,7.712952946438864,,,,,,,,,,subtle_bottleneck
entity,SCN_094,driver,DRIVER_094,warehouse,,,,,,13.0,3.0,0.9089886899570365,5082.0,6.972669456311822,,,,,,,,,,subtle_bottleneck
entity,SCN_095,driver,DRIVER_095,warehouse,,,,,,12.0,2.0,0.837633532367776,4654.0,7.262188576809144,,,,,,,,,,subtle_bottleneck
entity,SCN_096,driver,DRIVER_096,warehouse,,,,,,1.0,1.0,0.9096892934622607,6767.0,6.410261788205441,,,,,,,,,,subtle_bottleneck
entity,SCN_097,driver,DRIVER_097,warehouse,,,,,,14.0,0.0,0.8798110872883256,6633.0,7.769181368063449,,,,,,,,,,subtle_bottleneck
entity,SCN_098,driver,DRIVER_098,warehouse,,,,,,8.0,1.0,0.9650107260771383,7124.0,7.765046934133922,,,,,,,,,,subtle_bottleneck
entity,SCN_099,driver,DRIVER_099,warehouse,,,,,,6.0,3.0,0.8756998279476561,7227.0,5.755525596370345,,,,,,,,,,subtle_bottleneck
entity,SCN_100,driver,DRIVER_100,warehouse,,,,,,1.0,2.0,0.8162209702626831,5283.0,6.060431083502172,,,,,,,,,,subtle_bottleneck
entity,SCN_101,driver,DRIVER_101,warehouse,,,,,,15.0,4.0,0.8305811276827552,4005.0,7.450900216929176,,,,,,,,,,subtle_bottleneck
entity,SCN_102,driver,DRIVER_102,warehouse,,,,,,14.0,1.0,0.8901178367140311,6235.0,6.468932119242603,,,,,,,,,,subtle_bottleneck
entity,SCN_103,driver,DRIVER_103,warehouse,,,,,,11.0,2.0,0.8388367391514133,3889.0,6.276660885148942,,,,,,,,,,subtle_bottleneck
entity,SCN_104,driver,DRIVER_104,warehouse,,,,,,15.0,3.0,0.926617142602797,4769.0,7.225401872672304,,,,,,,,,,subtle_bottleneck
entity,SCN_105,driver,DRIVER_105,warehouse,,,,,,0.0,1.0,0.8813045317409018,4375.0,7.318926081519248,,,,,,,,,,subtle_bottleneck
entity,SCN_106,driver,DRIVER_106,warehouse,,,,,,2.0,4.0,0.8479827069162361,4828.0,6.084055090350811,,,,,,,,,,subtle_bottleneck
entity,SCN_107,driver,DRIVER_107,warehouse,,,,,,14.0,2.0,0.8525770065956515,6805.0,6.012447926275533,,,,,,,,,,subtle_bottleneck
entity,SCN_108,driver,DRIVER_108,warehouse,,,,,,7.0,2.0,0.869411045747007,4533.0,5.993058546537551,,,,,,,,,,subtle_bottleneck
entity,SCN_109,driver,DRIVER_109,warehouse,,,,,,9.0,2.0,0.9566071216847504,4273.0,7.771836758946784,,,,,,,,,,subtle_bottleneck
entity,SCN_110,driver,DRIVER_110,warehouse,,,,,,6.0,2.0,0.8048072723383254,4173.0,7.367793591364553,,,,,,,,,,subtle_bottleneck
entity,SCN_111,driver,DRIVER_111,warehouse,,,,,,8.0,3.0,0.9316287059282491,5937.0,7.426931783021108,,,,,,,,,,subtle_bottleneck
entity,SCN_112,driver,DRIVER_112,warehouse,,,,,,0.0,1.0,0.8562484375011113,5230.0,6.063991716108117,,,,,,,,,,subtle_bottleneck
entity,SCN_113,driver,DRIVER_113,warehouse,,,,,,7.0,3.0,0.7981329772699709,4830.0,7.256654352706109,,,,,,,,,,subtle_bottleneck
entity,SCN_114,driver,DRIVER_114,warehouse,,,,,,13.0,1.0,0.9201443308461227,6593.0,7.714804571936537,,,,,,,,,,subtle_bottleneck
entity,SCN_115,driver,DRIVER_115,warehouse,,,,,,5.0,0.0,0.8085066287481112,4427.0,6.463979262659517,,,,,,,,,,subtle_bottleneck
entity,SCN_116,driver,DRIVER_116,warehouse,,,,,,8.0,3.0,0.8356588199510696,4270.0,6.464250611088593,,,,,,,,,,subtle_bottleneck
entity,SCN_117,driver,DRIVER_117,warehouse,,,,,,1.0,1.0,0.8109722493871239,6774.0,6.313251690671706,,,,,,,,,,subtle_bottleneck
entity,SCN_118,driver,DRIVER_118,warehouse,,,,,,13.0,3.0,0.9689925917830945,7532.0,5.988855097450367,,,,,,,,,,subtle_bottleneck
entity,SCN_119,driver,DRIVER_119,warehouse,,,,,,0.0,3.0,0.9036306586829037,4046.0,5.930449611256516,,,,,,,,,,subtle_bottleneck
entity,SCN_120,driver,DRIVER_120,warehouse,,,,,,10.0,1.0,0.7992386125846183,4516.0,7.171336548257952,,,,,,,,,,subtle_bottleneck
entity,SCN_121,driver,DRIVER_121,warehouse,,,,,,5.0,4.0,0.9161142674828623,4460.0,8.035164929495245,,,,,,,,,,subtle_bottleneck
entity,SCN_122,driver,DRIVER_122,warehouse,,,,,,10.0,1.0,0.7774206468577949,6376.0,7.787732535038581,,,,,,,,,,subtle_bottleneck
entity,SCN_123,driver,DRIVER_123,warehouse,,,,,,11.0,2.0,0.7806773196433433,3941.0,7.786365130732962,,,,,,,,,,subtle_bottleneck
entity,SCN_124,driver,DRIVER_124,warehouse,,,,,,8.0,4.0,0.889228312395526,4777.0,5.990297853322514,,,,,,,,,,subtle_bottleneck
entity,SCN_125,driver,DRIVER_125,warehouse,,,,,,1.0,1.0,0.7857153946597065,7369.0,7.7523640382539405,,,,,,,,,,subtle_bottleneck
entity,SCN_126,driver,DRIVER_126,warehouse,,,,,,11.0,0.0,0.8259659589553289,4344.0,5.986097964163953,,,,,,,,,,subtle_bottleneck
entity,SCN_127,driver,DRIVER_127,warehouse,,,,,,9.0,0.0,0.8864815971131771,5648.0,7.172627231085316,,,,,,,,,,subtle_bottleneck
entity,SCN_128,driver,DRIVER_128,warehouse,,,,,,10.0,4.0,0.9037664491241391,5274.0,5.9487189456818585,,,,,,,,,,subtle_bottleneck
entity,SCN_129,driver,DRIVER_129,warehouse,,,,,,8.0,1.0,0.9598008247726624,5840.0,7.915981532105124,,,,,,,,,,subtle_bottleneck
entity,SCN_130,driver,DRIVER_130,warehouse,,,,,,12.0,4.0,0.8997880820519899,7283.0,7.838966630420146,,,,,,,,,,subtle_bottleneck
entity,SCN_131,driver,DRIVER_131,warehouse,,,,,,13.0,2.0,0.7808858662547294,4687.0,5.8322359271616415,,,,,,,,,,subtle_bottleneck
entity,SCN_132,driver,DRIVER_132,warehouse,,,,,,0.0,3.0,0.8542280766662889,4162.0,7.244380240507809,,,,,,,,,,subtle_bottleneck
entity,SCN_133,driver,DRIVER_133,warehouse,,,,,,14.0,4.0,0.8978662517436191,6359.0,7.353072311147289,,,,,,,,,,subtle_bottleneck
entity,SCN_134,driver,DRIVER_134,warehouse,,,,,,2.0,2.0,0.8013813495086127,5148.0,6.2490891109213145,,,,,,,,,,subtle_bottleneck
entity,SCN_135,driver,DRIVER_135,warehouse,,,,,,2.0,1.0,0.8445038051227566,5848.0,7.454486283091605,,,,,,,,,,subtle_bottleneck
entity,SCN_136,driver,DRIVER_136,warehouse,,,,,,12.0,2.0,0.802822282128682,6443.0,7.645116048555991,,,,,,,,,,subtle_bottleneck
entity,SCN_137,driver,DRIVER_137,warehouse,,,,,,15.0,2.0,0.8114043868147678,4921.0,6.9052048358686635,,,,,,,,,,subtle_bottleneck
entity,SCN_138,driver,DRIVER_138,warehouse,,,,,,9.0,1.0,0.7983712959791495,5469.0,6.977968798185855,,,,,,,,,,subtle_bottleneck
entity,SCN_139,driver,DRIVER_139,warehouse,,,,,,5.0,1.0,0.8346277090644438,3858.0,7.874272452813254,,,,,,,,,,subtle_bottleneck
entity,SCN_140,driver,DRIVER_140,warehouse,,,,,,2.0,1.0,0.8512512590889051,4882.0,6.404921323307053,,,,,,,,,,subtle_bottleneck
entity,SCN_141,driver,DRIVER_141,warehouse,,,,,,10.0,3.0,0.9048820879373133,6510.0,6.271863848078125,,,,,,,,,,subtle_bottleneck
entity,SCN_142,driver,DRIVER_142,warehouse,,,,,,14.0,0.0,0.9047684923079854,4236.0,6.57009316476814,,,,,,,,,,subtle_bottleneck
entity,SCN_143,driver,DRIVER_143,warehouse,,,,,,5.0,4.0,0.9204518499429539,4946.0,7.93247013863862,,,,,,,,,,subtle_bottleneck
entity,SCN_144,driver,DRIVER_144,warehouse,,,,,,7.0,2.0,0.8321614887021946,5901.0,6.811285873546316,,,,,,,,,,subtle_bottleneck
entity,SCN_145,driver,DRIVER_145,warehouse,,,,,,10.0,1.0,0.9193131493529413,4133.0,6.374781188025201,,,,,,,,,,subtle_bottleneck
entity,SCN_146,driver,DRIVER_146,warehouse,,,,,,2.0,1.0,0.7923679540113779,5948.0,5.848278898771197,,,,,,,,,,subtle_bottleneck
entity,SCN_147,driver,DRIVER_147,warehouse,,,,,,2.0,3.0,0.8023780008619247,3854.0,6.486478737200321,,,,,,,,,,subtle_bottleneck
entity,SCN_148,driver,DRIVER_148,warehouse,,,,,,7.0,0.0,0.8343456805968756,4666.0,7.571599934482382,,,,,,,,,,subtle_bottleneck
entity,SCN_149,driver,DRIVER_149,warehouse,,,,,,6.0,4.0,0.7972398181554595,7365.0,7.10613687966025,,,,,,,,,,subtle_bottleneck
entity,SCN_150,driver,DRIVER_150,warehouse,,,,,,14.0,1.0,0.9156264830255025,6238.0,7.2094069227916995,,,,,,,,,,subtle_bottleneck
entity,SCN_151,driver,DRIVER_151,warehouse,,,,,,8.0,4.0,0.8661348895522232,5382.0,6.466226775226345,,,,,,,,,,subtle_bottleneck
entity,SCN_152,driver,DRIVER_152,warehouse,,,,,,8.0,4.0,0.9013918162143228,4199.0,5.702677798520164,,,,,,,,,,subtle_bottleneck
entity,SCN_153,driver,DRIVER_153,warehouse,,,,,,1.0,2.0,0.8141022604078846,4408.0,7.09900652037642,,,,,,,,,,subtle_bottleneck
entity,SCN_154,driver,DRIVER_154,warehouse,,,,,,2.0,0.0,0.8535562892573599,6188.0,5.935870725311611,,,,,,,,,,subtle_bottleneck
entity,SCN_155,driver,DRIVER_155,warehouse,,,,,,2.0,2.0,0.8427604393650662,6156.0,7.017123322248942,,,,,,,,,,subtle_bottleneck
entity,SCN_156,driver,DRIVER_156,warehouse,,,,,,11.0,2.0,0.8747026758671403,5667.0,8.057250204846818,,,,,,,,,,subtle_bottleneck
entity,SCN_157,driver,DRIVER_157,warehouse,,,,,,5.0,3.0,0.8739332879269538,7074.0,5.570839231334817,,,,,,,,,,subtle_bottleneck
entity,SCN_158,driver,DRIVER_158,warehouse,,,,,,7.0,0.0,0.8469312606249342,7381.0,6.183888118214828,,,,,,,,,,subtle_bottleneck
entity,SCN_159,driver,DRIVER_159,warehouse,,,,,,13.0,4.0,0.9287686883122196,5075.0,5.890949934020873,,,,,,,,,,subtle_bottleneck
entity,SCN_160,driver,DRIVER_160,warehouse,,,,,,1.0,1.0,0.9086519621972756,3896.0,5.70842841239836,,,,,,,,,,subtle_bottleneck
entity,SCN_161,driver,DRIVER_161,warehouse,,,,,,1.0,4.0,0.9570346374396321,5817.0,7.008591874183813,,,,,,,,,,subtle_bottleneck
entity,SCN_162,driver,DRIVER_162,warehouse,,,,,,9.0,2.0,0.8062113440431099,4909.0,7.392294485368988,,,,,,,,,,subtle_bottleneck
entity,SCN_163,driver,DRIVER_163,warehouse,,,,,,13.0,0.0,0.7982102771346187,6807.0,5.5452708261736365,,,,,,,,,,subtle_bottleneck
entity,SCN_164,driver,DRIVER_164,warehouse,,,,,,5.0,4.0,0.9223283839100058,5449.0,7.661378948941913,,,,,,,,,,subtle_bottleneck
entity,SCN_165,driver,DRIVER_165,warehouse,,,,,,8.0,2.0,0.920219733907334,7340.0,7.780571544182906,,,,,,,,,,subtle_bottleneck
entity,SCN_166,driver,DRIVER_166,warehouse,,,,,,6.0,4.0,0.8095546010004726,5724.0,7.85413858121823,,,,,,,,,,subtle_bottleneck
entity,SCN_167,driver,DRIVER_167,warehouse,,,,,,8.0,2.0,0.7921769516190366,4103.0,6.451097898719152,,,,,,,,,,subtle_bottleneck
entity,SCN_168,driver,DRIVER_168,warehouse,,,,,,3.0,1.0,0.8618298459695141,5135.0,7.86945130507061,,,,,,,,,,subtle_bottleneck
entity,SCN_169,driver,DRIVER_169,warehouse,,,,,,12.0,2.0,0.8616991576019531,4513.0,7.580066963324526,,,,,,,,,,subtle_bottleneck
entity,SCN_170,driver,DRIVER_170,warehouse,,,,,,6.0,2.0,0.7961245931077117,4398.0,6.826555920528632,,,,,,,,,,subtle_bottleneck
entity,SCN_171,driver,DRIVER_171,warehouse,,,,,,6.0,3.0,0.90515122317247,4321.0,7.4976024986888365,,,,,,,,,,subtle_bottleneck
entity,SCN_172,driver,DRIVER_172,warehouse,,,,,,8.0,1.0,0.806725261892399,5292.0,5.976047518122389,,,,,,,,,,subtle_bottleneck
entity,SCN_173,driver,DRIVER_173,warehouse,,,,,,14.0,0.0,0.8379346040801432,4560.0,6.572342568666032,,,,,,,,,,subtle_bottleneck
