row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_023,driver,DRIVER_023,customs,,,,,,7.0,4.0,0.9204094431158775,6546.0,7.0002467804460675,,,,,,,,,,bottleneck
entity,SCN_024,driver,DRIVER_024,customs,,,,,,10.0,5.0,0.8148015996789991,5261.0,6.8097019992563155,,,,,,,,,,bottleneck
entity,SCN_025,driver,DRIVER_025,customs,,,,,,10.0,4.0,0.8705363951659568,4589.0,5.898362245085078,,,,,,,,,,bottleneck
entity,SCN_026,driver,DRIVER_026,customs,,,,,,8.0,3.0,0.8675084083155167,5660.0,6.324290543196016,,,,,,,,,,bottleneck
entity,SCN_027,driver,DRIVER_027,customs,,,,,,7.0,5.0,0.8375304740303051,5983.0,6.868259085985359,,,,,,,,,,bottleneck
entity,SCN_028,driver,DRIVER_028,customs,,,,,,0.0,3.0,0.8840503923418613,6207.0,6.232289475659924,,,,,,,,,,bottleneck
entity,SCN_029,driver,DRIVER_029,customs,,,,,,0.0,4.0,0.8384284006383849,7531.0,5.506931260434451,,,,,,,,,,bottleneck
entity,SCN_030,driver,DRIVER_030,customs,,,,,,7.0,2.0,0.8572289556855488,7209.0,6.858401648347948,,,,,,,,,,bottleneck
entity,SCN_031,driver,DRIVER_031,customs,,,,,,6.0,4.0,0.7815889128774055,5607.0,6.57962589233938,,,,,,,,,,bottleneck
entity,SCN_032,driver,DRIVER_032,customs,,,,,,7.0,3.0,0.7789834880348128,6494.0,6.910872106159201,,,,,,,,,,bottleneck
entity,SCN_033,driver,DRIVER_033,customs,,,,,,9.0,2.0,0.8402764383079128,5463.0,6.136623729448411,,,,,,,,,,bottleneck
entity,SCN_034,driver,DRIVER_034,customs,,,,,,8.0,2.0,0.9112221462879334,5473.0,6.776199747415536,,,,,,,,,,bottleneck
entity,SCN_035,driver,DRIVER_035,customs,,,,,,14.0,3.0,0.8355164562742237,4853.0,7.073913669883976,,,,,,,,,,bottleneck
entity,SCN_036,driver,DRIVER_036,customs,,,,,,4.0,1.0,0.73918373544622,6135.0,6.669069955418273,,,,,,,,,,bottleneck
entity,SCN_037,driver,DRIVER_037,customs,,,,,,5.0,4.0,0.881913547973657,4108.0,6.152481977968489,,,,,,,,,,bottleneck
entity,SCN_038,driver,DRIVER_038,customs,,,,,,0.0,3.0,0.7333485449409851,5400.0,6.301682142295268,,,,,,,,,,bottleneck
entity,SCN_039,driver,DRIVER_039,customs,,,,,,2.0,1.0,0.721705850328374,5392.0,5.920831868663241,,,,,,,,,,bottleneck
entity,SCN_040,driver,DRIVER_040,customs,,,,,,8.0,3.0,0.7125631283401046,6503.0,6.5549496116410255,,,,,,,,,,bottleneck
entity,SCN_041,driver,DRIVER_041,customs,,,,,,2.0,3.0,0.8756681785643606,6195.0,6.089143209985589,,,,,,,,,,bottleneck
entity,SCN_042,driver,DRIVER_042,customs,,,,,,11.0,3.0,0.7422203067757859,6166.0,6.499635144752329,,,,,,,,,,bottleneck
entity,SCN_043,driver,DRIVER_043,customs,,,,,,10.0,1.0,0.8495544399261714,4864.0,7.625246256052739,,,,,,,,,,bottleneck
entity,SCN_044,driver,DRIVER_044,customs,,,,,,2.0,1.0,0.8475824035392994,5490.0,6.46359358084047,,,,,,,,,,bottleneck
entity,SCN_045,driver,DRIVER_045,customs,,,,,,4.0,3.0,0.7918670700181872,6485.0,7.078228514607602,,,,,,,,,,bottleneck
entity,SCN_046,driver,DRIVER_046,customs,,,,,,13.0,2.0,0.8782053509957436,4306.0,6.005115528854688,,,,,,,,,,bottleneck
entity,SCN_047,driver,DRIVER_047,customs,,,,,,7.0,1.0,0.8487897642988816,4277.0,5.566592073906342,,,,,,,,,,bottleneck
entity,SCN_048,driver,DRIVER_048,customs,,,,,,0.0,5.0,0.8222913701111589,6444.0,7.6427848097208635,,,,,,,,,,bottleneck
entity,SCN_049,driver,DRIVER_049,customs,,,,,,4.0,4.0,0.89611647137705,7484.0,7.272359826247705,,,,,,,,,,bottleneck
entity,SCN_050,driver,DRIVER_050,customs,,,,,,8.0,3.0,0.8131094084076205,5174.0,6.632169254864083,,,,,,,,,,bottleneck
entity,SCN_051,driver,DRIVER_051,customs,,,,,,9.0,4.0,0.8039241546137113,7553.0,7.223577547687402,,,,,,,,,,bottleneck
entity,SCN_052,driver,DRIVER_052,customs,,,,,,6.0,2.0,0.8957096792107462,5206.0,6.427088119874108,,,,,,,,,,bottleneck
entity,SCN_053,driver,DRIVER_053,customs,,,,,,12.0,2.0,0.8095601324646868,7045.0,5.309840215409597,,,,,,,,,,bottleneck
entity,SCN_054,driver,DRIVER_054,customs,,,,,,4.0,6.0,0.7494028141557615,4065.0,6.99934804989749,,,,,,,,,,bottleneck
entity,SCN_055,driver,DRIVER_055,customs,,,,,,0.0,6.0,0.8541745370959726,4124.0,6.300673460903313,,,,,,,,,,bottleneck
entity,SCN_056,driver,DRIVER_056,customs,,,,,,0.0,3.0,0.8519567893052731,7051.0,6.049182726113468,,,,,,,,,,bottleneck
entity,SCN_057,driver,DRIVER_057,customs,,,,,,2.0,2.0,0.8625601555009317,6334.0,5.680390379621584,,,,,,,,,,bottleneck
entity,SCN_058,driver,DRIVER_058,customs,,,,,,10.0,3.0,0.721587159773122,6929.0,5.288557515217671,,,,,,,,,,bottleneck
entity,SCN_059,driver,DRIVER_059,customs,,,,,,12.0,5.0,0.8365304147133229,4139.0,7.599676111025202,,,,,,,,,,bottleneck
entity,SCN_060,driver,DRIVER_060,customs,,,,,,6.0,4.0,0.7642795097198711,6989.0,6.795882355832086,,,,,,,,,,bottleneck
entity,SCN_061,driver,DRIVER_061,customs,,,,,,6.0,6.0,0.8467008166779573,5017.0,6.780726061862124,,,,,,,,,,bottleneck
entity,SCN_062,driver,DRIVER_062,customs,,,,,,13.0,3.0,0.7417595369301109,4195.0,6.998070090453245,,,,,,,,,,bottleneck
entity,SCN_063,driver,DRIVER_063,customs,,,,,,1.0,5.0,0.7963011127024019,7502.0,6.9144416010848655,,,,,,,,,,bottleneck
entity,SCN_064,driver,DRIVER_064,customs,,,,,,0.0,2.0,0.7740254324792509,4044.0,7.518535069655855,,,,,,,,,,bottleneck
entity,SCN_065,driver,DRIVER_065,customs,,,,,,14.0,5.0,0.8730575976083988,6725.0,5.791811314203998,,,,,,,,,,bottleneck
entity,SCN_066,driver,DRIVER_066,customs,,,,,,7.0,2.0,0.7855602614326713,7243.0,5.832695743840741,,,,,,,,,,bottleneck
entity,SCN_067,driver,DRIVER_067,customs,,,,,,8.0,5.0,0.8180075428521613,6712.0,5.385000856392319,,,,,,,,,,bottleneck
entity,SCN_068,driver,DRIVER_068,customs,,,,,,11.0,4.0,0.8146637298743726,7418.0,7.062569685031281,,,,,,,,,,bottleneck
entity,SCN_069,driver,DRIVER_069,customs,,,,,,0.0,6.0,0.8207627913231499,4704.0,6.907022539160994,,,,,,,,,,bottleneck
entity,SCN_070,driver,DRIVER_070,customs,,,,,,9.0,4.0,0.8810537153055078,6793.0,6.956040934550837,,,,,,,,,,bottleneck
entity,SCN_071,driver,DRIVER_071,customs,,,,,,6.0,2.0,0.7809179336143351,7351.0,7.719989871320846,,,,,,,,,,bottleneck
entity,SCN_072,driver,DRIVER_072,customs,,,,,,12.0,1.0,0.7073520760853986,7476.0,6.239776264631523,,,,,,,,,,bottleneck
entity,SCN_073,driver,DRIVER_073,customs,,,,,,3.0,4.0,0.8369582336671942,4541.0,7.037712831136206,,,,,,,,,,bottleneck
entity,SCN_074,driver,DRIVER_074,customs,,,,,,1.0,1.0,0.8290820607225129,4342.0,5.940588707770939,,,,,,,,,,bottleneck
entity,SCN_075,driver,DRIVER_075,customs,,,,,,0.0,1.0,0.756347501036639,4738.0,7.306571432269813,,,,,,,,,,bottleneck
entity,SCN_076,driver,DRIVER_076,customs,,,,,,11.0,3.0,0.8599354170424223,7340.0,6.543920179253539,,,,,,,,,,bottleneck
entity,SCN_077,driver,DRIVER_077,customs,,,,,,12.0,4.0,0.8556317553637626,6246.0,7.3046511613136635,,,,,,,,,,bottleneck
entity,SCN_078,driver,DRIVER_078,customs,,,,,,5.0,6.0,0.8953439974873987,6845.0,5.8027375720273735,,,,,,,,,,bottleneck
entity,SCN_079,driver,DRIVER_079,customs,,,,,,13.0,5.0,0.7818248698612454,5185.0,6.82127903642315,,,,,,,,,,bottleneck
entity,SCN_080,driver,DRIVER_080,customs,,,,,,0.0,4.0,0.8860385992526558,5886.0,5.568642298483007,,,,,,,,,,bottleneck
entity,SCN_081,driver,DRIVER_081,customs,,,,,,3.0,6.0,0.8943405203573058,4496.0,7.407813123450806,,,,,,,,,,bottleneck
entity,SCN_082,driver,DRIVER_082,customs,,,,,,4.0,5.0,0.8555362704500988,4725.0,7.53032455296955,,,,,,,,,,bottleneck
entity,SCN_083,driver,DRIVER_083,customs,,,,,,13.0,5.0,0.8753129930393212,7595.0,7.445277794171846,,,,,,,,,,bottleneck
entity,SCN_084,driver,DRIVER_084,customs,,,,,,6.0,3.0,0.7830994528214525,6424.0,5.498994013667383,,,,,,,,,,bottleneck
entity,SCN_085,driver,DRIVER_085,customs,,,,,,11.0,6.0,0.8308697515727488,6309.0,7.415714771621583,,,,,,,,,,bottleneck
entity,SCN_086,driver,DRIVER_086,customs,,,,,,7.0,4.0,0.8157360742296136,6306.0,6.220492248980484,,,,,,,,,,bottleneck
entity,SCN_087,driver,DRIVER_087,customs,,,,,,10.0,4.0,0.907813870427136,6596.0,6.72102560384138,,,,,,,,,,bottleneck
entity,SCN_088,driver,DRIVER_088,customs,,,,,,6.0,4.0,0.8632763849343335,6562.0,7.158811362326544,,,,,,,,,,bottleneck
entity,SCN_089,driver,DRIVER_089,customs,,,,,,4.0,3.0,0.8497298167776747,6899.0,5.331247211807649,,,,,,,,,,bottleneck
entity,SCN_090,driver,DRIVER_090,customs,,,,,,6.0,4.0,0.8711293741181285,6380.0,6.688023145047826,,,,,,,,,,bottleneck
entity,SCN_091,driver,DRIVER_091,customs,,,,,,8.0,5.0,0.8284585967644039,5391.0,5.845566646461339,,,,,,,,,,bottleneck
entity,SCN_092,driver,DRIVER_092,customs,,,,,,2.0,2.0,0.8970361584869273,5358.0,7.048651861325473,,,,,,,,,,bottleneck
entity,SCN_093,driver,DRIVER_093,customs,,,,,,7.0,5.0,0.808653707174665,5523.0,5.839485132443517,,,,,,,,,,bottleneck
entity,SCN_094,driver,DRIVER_094,customs,,,,,,4.0,2.0,0.7715491280934159,6409.0,6.477448421401892,,,,,,,,,,bottleneck
entity,SCN_095,driver,DRIVER_095,customs,,,,,,5.0,4.0,0.8221828277700178,7158.0,6.2661531452282695,,,,,,,,,,bottleneck
entity,SCN_096,driver,DRIVER_096,customs,,,,,,4.0,2.0,0.7975814399943821,6282.0,5.589845991477899,,,,,,,,,,bottleneck
entity,SCN_097,driver,DRIVER_097,customs,,,,,,13.0,6.0,0.8046293341655507,7161.0,5.6765697307114635,,,,,,,,,,bottleneck
entity,SCN_098,driver,DRIVER_098,customs,,,,,,7.0,4.0,0.7907018895191938,5232.0,6.011413174862843,,,,,,,,,,bottleneck
entity,SCN_099,driver,DRIVER_099,customs,,,,,,8.0,3.0,0.8044586125854033,4200.0,7.270935726063624,,,,,,,,,,bottleneck
entity,SCN_100,driver,DRIVER_100,customs,,,,,,13.0,6.0,0.793487728888695,4633.0,7.42460833312072,,,,,,,,,,bottleneck
entity,SCN_101,driver,DRIVER_101,customs,,,,,,10.0,4.0,0.9055958460078748,4180.0,6.105115125203162,,,,,,,,,,bottleneck
entity,SCN_102,driver,DRIVER_102,customs,,,,,,0.0,3.0,0.8919887108344021,3964.0,6.700810785820368,,,,,,,,,,bottleneck
entity,SCN_103,driver,DRIVER_103,customs,,,,,,7.0,3.0,0.8437245776062108,7356.0,6.526816162042671,,,,,,,,,,bottleneck
entity,SCN_104,driver,DRIVER_104,customs,,,,,,1.0,3.0,0.8188176925803268,3916.0,7.170884515151531,,,,,,,,,,bottleneck
entity,SCN_105,driver,DRIVER_105,customs,,,,,,12.0,5.0,0.8248592285370036,5207.0,7.207514997364322,,,,,,,,,,bottleneck
entity,SCN_106,driver,DRIVER_106,customs,,,,,,11.0,3.0,0.8063879406336831,4287.0,7.030304808150506,,,,,,,,,,bottleneck
entity,SCN_107,driver,DRIVER_107,customs,,,,,,8.0,3.0,0.7231691670748096,5596.0,5.421493571704722,,,,,,,,,,bottleneck
entity,SCN_108,driver,DRIVER_108,customs,,,,,,1.0,2.0,0.8219549932732388,5615.0,5.991505955786584,,,,,,,,,,bottleneck
entity,SCN_109,driver,DRIVER_109,customs,,,,,,0.0,3.0,0.7615626846086062,4577.0,5.5881390704602305,,,,,,,,,,bottleneck
entity,SCN_110,driver,DRIVER_110,customs,,,,,,4.0,2.0,0.8837621363405535,6783.0,6.49432035122812,,,,,,,,,,bottleneck
entity,SCN_111,driver,DRIVER_111,customs,,,,,,5.0,1.0,0.7847683609531215,5619.0,7.143852383136311,,,,,,,,,,bottleneck
entity,SCN_112,driver,DRIVER_112,customs,,,,,,0.0,6.0,0.8676114853969382,4122.0,6.8244173231879355,,,,,,,,,,bottleneck
entity,SCN_113,driver,DRIVER_113,customs,,,,,,3.0,4.0,0.8760811067146645,5811.0,7.447372761433964,,,,,,,,,,bottleneck
entity,SCN_114,driver,DRIVER_114,customs,,,,,,0.0,4.0,0.9057618018831878,4243.0,6.728171253028506,,,,,,,,,,bottleneck
entity,SCN_115,driver,DRIVER_115,customs,,,,,,13.0,1.0,0.8542147404133703,5852.0,5.58647426878191,,,,,,,,,,bottleneck
entity,SCN_116,driver,DRIVER_116,customs,,,,,,0.0,6.0,0.8421707514570993,6831.0,7.21400096385986,,,,,,,,,,bottleneck
entity,SCN_117,driver,DRIVER_117,customs,,,,,,7.0,4.0,0.8348208083722437,6004.0,5.6413872092777115,,,,,,,,,,bottleneck
entity,SCN_118,driver,DRIVER_118,customs,,,,,,2.0,3.0,0.7682000330443365,7452.0,6.3553281041840375,,,,,,,,,,bottleneck
entity,SCN_119,driver,DRIVER_119,customs,,,,,,6.0,2.0,0.8236365333793657,5919.0,7.212949956688071,,,,,,,,,,bottleneck
entity,SCN_120,driver,DRIVER_120,customs,,,,,,7.0,4.0,0.9098594679591955,6753.0,5.887206931706573,,,,,,,,,,bottleneck
entity,SCN_121,driver,DRIVER_121,customs,,,,,,5.0,4.0,0.7319831721622565,4328.0,6.079153343093747,,,,,,,,,,bottleneck
entity,SCN_122,driver,DRIVER_122,customs,,,,,,11.0,2.0,0.7433208454444515,5933.0,7.544948374872007,,,,,,,,,,bottleneck
entity,SCN_123,driver,DRIVER_123,customs,,,,,,10.0,4.0,0.8611565175626951,4749.0,7.584943325995419,,,,,,,,,,bottleneck
entity,SCN_124,driver,DRIVER_124,customs,,,,,,0.0,5.0,0.8131225474537661,4741.0,5.7270689576336276,,,,,,,,,,bottleneck
entity,SCN_125,driver,DRIVER_125,customs,,,,,,1.0,4.0,0.8361177787609818,3878.0,6.417456770563343,,,,,,,,,,bottleneck
entity,SCN_126,driver,DRIVER_126,customs,,,,,,1.0,3.0,0.856924332292516,6291.0,6.997676841718693,,,,,,,,,,bottleneck
entity,SCN_127,driver,DRIVER_127,customs,,,,,,7.0,4.0,0.7254083542280488,5225.0,5.244481128446679,,,,,,,,,,bottleneck
entity,SCN_128,driver,DRIVER_128,customs,,,,,,11.0,4.0,0.7106378110572149,4803.0,6.969471327822039,,,,,,,,,,bottleneck
entity,SCN_129,driver,DRIVER_129,customs,,,,,,5.0,2.0,0.8184400914724524,7252.0,6.4453623946219265,,,,,,,,,,bottleneck
entity,SCN_130,driver,DRIVER_130,customs,,,,,,5.0,3.0,0.7454649461487557,5540.0,6.2491845145041145,,,,,,,,,,bottleneck
entity,SCN_131,driver,DRIVER_131,customs,,,,,,2.0,3.0,0.8501942776053742,4122.0,6.675088847102131,,,,,,,,,,bottleneck
entity,SCN_132,driver,DRIVER_132,customs,,,,,,1.0,3.0,0.7110521069083062,4973.0,5.571817791169159,,,,,,,,,,bottleneck
entity,SCN_133,driver,DRIVER_133,customs,,,,,,13.0,2.0,0.8230639591892792,7483.0,5.639527240788887,,,,,,,,,,bottleneck
entity,SCN_134,driver,DRIVER_134,customs,,,,,,8.0,3.0,0.7506234106742429,6736.0,6.533250608973737,,,,,,,,,,bottleneck
entity,SCN_135,driver,DRIVER_135,customs,,,,,,7.0,4.0,0.8335527972582779,5276.0,6.343433944518594,,,,,,,,,,bottleneck
entity,SCN_136,driver,DRIVER_136,customs,,,,,,0.0,2.0,0.9111984103464495,7582.0,5.568817664383128,,,,,,,,,,bottleneck
entity,SCN_137,driver,DRIVER_137,customs,,,,,,9.0,4.0,0.760090100442685,6973.0,6.692688535632918,,,,,,,,,,bottleneck
entity,SCN_138,driver,DRIVER_138,customs,,,,,,0.0,4.0,0.8212002615015734,5703.0,7.335588134220588,,,,,,,,,,bottleneck
entity,SCN_139,driver,DRIVER_139,customs,,,,,,7.0,3.0,0.8764496467911274,6379.0,5.310324479166841,,,,,,,,,,bottleneck
entity,SCN_140,driver,DRIVER_140,customs,,,,,,4.0,3.0,0.8646000732509245,5236.0,6.200004513717639,,,,,,,,,,bottleneck
entity,SCN_141,driver,DRIVER_141,customs,,,,,,9.0,1.0,0.8375174653669945,6394.0,7.755737817940334,,,,,,,,,,bottleneck
entity,SCN_142,driver,DRIVER_142,customs,,,,,,14.0,4.0,0.772091158977313,5973.0,6.552019398362985,,,,,,,,,,bottleneck
entity,SCN_143,driver,DRIVER_143,customs,,,,,,13.0,4.0,0.8824571451515182,5158.0,6.352440315312478,,,,,,,,,,bottleneck
entity,SCN_144,driver,DRIVER_144,customs,,,,,,10.0,3.0,0.8498379286273067,4251.0,5.4206282373267145,,,,,,,,,,bottleneck
entity,SCN_145,driver,DRIVER_145,customs,,,,,,5.0,1.0,0.7985800532060797,6144.0,7.515973753219115,,,,,,,,,,bottleneck
entity,SCN_146,driver,DRIVER_146,customs,,,,,,7.0,2.0,0.8680572129659971,6774.0,7.068816437489367,,,,,,,,,,bottleneck
entity,SCN_147,driver,DRIVER_147,customs,,,,,,13.0,4.0,0.7667485801167742,4448.0,5.593945968046514,,,,,,,,,,bottleneck
entity,SCN_148,driver,DRIVER_148,customs,,,,,,9.0,3.0,0.7622962704770995,4022.0,6.98708774542119,,,,,,,,,,bottleneck
entity,SCN_149,driver,DRIVER_149,customs,,,,,,7.0,5.0,0.8691520511870333,5563.0,7.359441862396703,,,,,,,,,,bottleneck
entity,SCN_150,driver,DRIVER_150,customs,,,,,,13.0,3.0,0.8563580683680617,4305.0,7.59222634512288,,,,,,,,,,bottleneck
entity,SCN_151,driver,DRIVER_151,customs,,,,,,1.0,6.0,0.7680613879912646,6560.0,7.359394072333409,,,,,,,,,,bottleneck
entity,SCN_152,driver,DRIVER_152,customs,,,,,,1.0,3.0,0.7803950916161031,4460.0,6.644936523242627,,,,,,,,,,bottleneck
entity,SCN_153,driver,DRIVER_153,customs,,,,,,3.0,2.0,0.7741039918268158,7277.0,7.179549931228449,,,,,,,,,,bottleneck
entity,SCN_154,driver,DRIVER_154,customs,,,,,,12.0,3.0,0.8132885732616585,7266.0,5.7613364050008125,,,,,,,,,,bottleneck
entity,SCN_155,driver,DRIVER_155,customs,,,,,,11.0,3.0,0.8136110268213853,6831.0,7.25874417224682,,,,,,,,,,bottleneck
entity,SCN_156,driver,DRIVER_156,customs,,,,,,0.0,4.0,0.7995177126059816,7587.0,6.227593290229056,,,,,,,,,,bottleneck
entity,SCN_157,driver,DRIVER_157,customs,,,,,,11.0,2.0,0.7939454292734291,5005.0,6.323772630839296,,,,,,,,,,bottleneck
entity,SCN_158,driver,DRIVER_158,customs,,,,,,3.0,4.0,0.8647915783294579,5441.0,7.339803260263437,,,,,,,,,,bottleneck
entity,SCN_159,driver,DRIVER_159,customs,,,,,,11.0,1.0,0.7492149406254313,5184.0,5.401038256245217,,,,,,,,,,bottleneck
entity,SCN_160,driver,DRIVER_160,customs,,,,,,0.0,5.0,0.8941879430321599,5967.0,7.39160996737523,,,,,,,,,,bottleneck
entity,SCN_161,driver,DRIVER_161,customs,,,,,,11.0,3.0,0.8322380611430049,4870.0,6.226283226839822,,,,,,,,,,bottleneck
entity,SCN_162,driver,DRIVER_162,customs,,,,,,2.0,5.0,0.8690349545712834,5063.0,6.475235693366483,,,,,,,,,,bottleneck
entity,SCN_163,driver,DRIVER_163,customs,,,,,,10.0,1.0,0.8289972937539433,6044.0,7.267869810748456,,,,,,,,,,bottleneck
entity,SCN_164,driver,DRIVER_164,customs,,,,,,1.0,2.0,0.7133454704108878,3991.0,5.539026726048095,,,,,,,,,,bottleneck
entity,SCN_165,driver,DRIVER_165,customs,,,,,,1.0,6.0,0.8202924400483145,6480.0,6.410130792793697,,,,,,,,,,bottleneck
entity,SCN_166,driver,DRIVER_166,customs,,,,,,8.0,6.0,0.9085009599506902,4060.0,5.672051384428761,,,,,,,,,,bottleneck
entity,SCN_167,driver,DRIVER_167,customs,,,,,,2.0,1.0,0.8522765233896975,6312.0,5.660452747603925,,,,,,,,,,bottleneck
entity,SCN_168,driver,DRIVER_168,customs,,,,,,1.0,4.0,0.7842443154461183,6841.0,5.712286870172239,,,,,,,,,,bottleneck
entity,SCN_169,driver,DRIVER_169,customs,,,,,,11.0,3.0,0.8531885124662903,6397.0,5.815174338348628,,,,,,,,,,bottleneck
entity,SCN_170,driver,DRIVER_170,customs,,,,,,0.0,2.0,0.8260109102907248,6141.0,7.809078290117709,,,,,,,,,,bottleneck
entity,SCN_171,driver,DRIVER_171,customs,,,,,,9.0,3.0,0.7334246163950311,4008.0,6.683550493616064,,,,,,,,,,bottleneck
entity,SCN_172,driver,DRIVER_172,customs,,,,,,6.0,2.0,0.823108200675823,4330.0,6.055385943778853,,,,,,,,,,bottleneck
entity,SCN_173,driver,DRIVER_173,customs,,,,,,7.0,6.0,0.8781438169374571,6548.0,7.824643438333841,,,,,,,,,,bottleneck
entity,SCN_174,driver,DRIVER_174,customs,,,,,,6.0,1.0,0.7745910521808889,7523.0,6.067141494350386,,,,,,,,,,bottleneck
entity,SCN_175,driver,DRIVER_175,customs,,,,,,14.0,3.0,0.7223442071296086,5761.0,5.695164528690137,,,,,,,,,,bottleneck
entity,SCN_176,driver,DRIVER_176,customs,,,,,,5.0,1.0,0.845609099835585,7417.0,7.325593489366995,,,,,,,,,,bottleneck
entity,SCN_177,driver,DRIVER_177,customs,,,,,,5.0,4.0,0.7784677058922937,5826.0,5.099529864692347,,,,,,,,,,bottleneck
entity,SCN_178,driver,DRIVER_178,customs,,,,,,11.0,3.0,0.7934595341219001,4012.0,7.041479548226576,,,,,,,,,,bottleneck
entity,SCN_179,driver,DRIVER_179,customs,,,,,,0.0,2.0,0.7855542874157608,4741.0,6.092326124610332,,,,,,,,,,bottleneck
entity,SCN_180,driver,DRIVER_180,customs,,,,,,3.0,5.0,0.8705778075700829,3820.0,5.6073504146683275,,,,,,,,,,bottleneck
entity,SCN_181,driver,DRIVER_181,customs,,,,,,0.0,4.0,0.8116344631115904,4982.0,5.685879386494589,,,,,,,,,,bottleneck
entity,SCN_182,driver,DRIVER_182,customs,,,,,,8.0,4.0,0.7667990892534433,5050.0,7.340072603446101,,,,,,,,,,bottleneck
entity,SCN_183,driver,DRIVER_183,customs,,,,,,8.0,1.0,0.766539599015619,4416.0,5.972858698469585,,,,,,,,,,bottleneck
entity,SCN_184,driver,DRIVER_184,customs,,,,,,5.0,4.0,0.755242554818992,4395.0,6.630230104264049,,,,,,,,,,bottleneck
entity,SCN_185,driver,DRIVER_185,customs,,,,,,2.0,5.0,0.8640057607772649,5308.0,6.063277168503912,,,,,,,,,,bottleneck
entity,SCN_186,driver,DRIVER_186,customs,,,,,,11.0,5.0,0.8424979606632536,7290.0,7.478384019247052,,,,,,,,,,bottleneck
entity,SCN_187,driver,DRIVER_187,customs,,,,,,4.0,5.0,0.8090279883129861,7351.0,6.437245156485191,,,,,,,,,,bottleneck
