row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_017,driver,DRIVER_017,warehouse,,,,,,11.0,1.0,0.9626568570685857,6829.0,6.362216410695934,,,,,,,,,,normal
entity,SCN_018,driver,DRIVER_018,warehouse,,,,,,6.0,0.0,0.9876764955332678,3970.0,7.624527047781008,,,,,,,,,,normal
entity,SCN_019,driver,DRIVER_019,warehouse,,,,,,8.0,0.0,0.8437139352520598,5609.0,6.698789257494692,,,,,,,,,,normal
entity,SCN_020,driver,DRIVER_020,warehouse,,,,,,12.0,2.0,0.9310589429394717,6067.0,8.285644057795663,,,,,,,,,,normal
entity,SCN_021,driver,DRIVER_021,warehouse,,,,,,14.0,1.0,0.9623788679677799,6116.0,8.27162545172239,,,,,,,,,,normal
entity,SCN_022,driver,DRIVER_022,warehouse,,,,,,4.0,3.0,0.9823748215535706,7526.0,7.212972721667479,,,,,,,,,,normal
entity,SCN_023,driver,DRIVER_023,warehouse,,,,,,7.0,0.0,0.9737914123909519,5783.0,6.4436256927701905,,,,,,,,,,normal
entity,SCN_024,driver,DRIVER_024,warehouse,,,,,,14.0,2.0,0.9285326117770684,5514.0,8.049263302926331,,,,,,,,,,normal
entity,SCN_025,driver,DRIVER_025,warehouse,,,,,,13.0,2.0,0.9679335280166418,7422.0,6.55037442953027,,,,,,,,,,normal
entity,SCN_026,driver,DRIVER_026,warehouse,,,,,,13.0,2.0,0.8467314133839845,5212.0,7.867044025824863,,,,,,,,,,normal
entity,SCN_027,driver,DRIVER_027,warehouse,,,,,,9.0,0.0,0.9106028837894516,6682.0,6.669226593905324,,,,,,,,,,normal
entity,SCN_028,driver,DRIVER_028,warehouse,,,,,,5.0,0.0,0.8874436734586107,6033.0,6.220445459491573,,,,,,,,,,normal
entity,SCN_029,driver,DRIVER_029,warehouse,,,,,,5.0,3.0,0.918841608213337,6167.0,7.151058323486922,,,,,,,,,,normal
entity,SCN_030,driver,DRIVER_030,warehouse,,,,,,8.0,0.0,0.9033995829268741,6897.0,7.818251098651666,,,,,,,,,,normal
entity,SCN_031,driver,DRIVER_031,warehouse,,,,,,8.0,3.0,0.9472001327824165,7437.0,7.720944105871048,,,,,,,,,,normal
entity,SCN_032,driver,DRIVER_032,warehouse,,,,,,10.0,0.0,0.9268882717277169,5540.0,7.21843136936916,,,,,,,,,,normal
entity,SCN_033,driver,DRIVER_033,warehouse,,,,,,7.0,1.0,0.861322310777754,5376.0,6.428005408655249,,,,,,,,,,normal
entity,SCN_034,driver,DRIVER_034,warehouse,,,,,,9.0,3.0,0.940531407381683,5359.0,8.416713732462362,,,,,,,,,,normal
entity,SCN_035,driver,DRIVER_035,warehouse,,,,,,5.0,0.0,0.955321340499528,7184.0,6.132833800626632,,,,,,,,,,normal
entity,SCN_036,driver,DRIVER_036,warehouse,,,,,,9.0,0.0,0.8703867509141106,4748.0,6.508049935418972,,,,,,,,,,normal
entity,SCN_037,driver,DRIVER_037,warehouse,,,,,,3.0,1.0,0.9207597469756144,5055.0,5.956501615709064,,,,,,,,,,normal
entity,SCN_038,driver,DRIVER_038,warehouse,,,,,,11.0,0.0,0.8568213069942963,4415.0,7.219069899318802,,,,,,,,,,normal
entity,SCN_039,driver,DRIVER_039,warehouse,,,,,,8.0,1.0,0.9463816799061259,5057.0,6.136334091930811,,,,,,,,,,normal
entity,SCN_040,driver,DRIVER_040,warehouse,,,,,,7.0,1.0,0.8542191718653318,7377.0,6.2448304701273285,,,,,,,,,,normal
entity,SCN_041,driver,DRIVER_041,warehouse,,,,,,4.0,0.0,0.995,5964.0,7.478971789941878,,,,,,,,,,normal
entity,SCN_042,driver,DRIVER_042,warehouse,,,,,,13.0,2.0,0.8637469202101917,7549.0,8.412328983366434,,,,,,,,,,normal
entity,SCN_043,driver,DRIVER_043,warehouse,,,,,,9.0,0.0,0.9645771183526559,5937.0,6.87910222584555,,,,,,,,,,normal
entity,SCN_044,driver,DRIVER_044,warehouse,,,,,,9.0,0.0,0.8721300456270303,7338.0,8.323305416279904,,,,,,,,,,normal
entity,SCN_045,driver,DRIVER_045,warehouse,,,,,,9.0,1.0,0.959436332602023,4937.0,6.110831256385085,,,,,,,,,,normal
entity,SCN_046,driver,DRIVER_046,warehouse,,,,,,17.0,1.0,0.9397311457764308,7306.0,7.647439257505737,,,,,,,,,,normal
entity,SCN_047,driver,DRIVER_047,warehouse,,,,,,17.0,0.0,0.9507428753877889,4379.0,7.029263778317079,,,,,,,,,,normal
entity,SCN_048,driver,DRIVER_048,warehouse,,,,,,12.0,0.0,0.8930370996847131,4388.0,8.024647673600917,,,,,,,,,,normal
entity,SCN_049,driver,DRIVER_049,warehouse,,,,,,15.0,0.0,0.9608302378706872,6756.0,5.9300626843587,,,,,,,,,,normal
entity,SCN_050,driver,DRIVER_050,warehouse,,,,,,18.0,3.0,0.9561614920106531,4411.0,6.319602578562125,,,,,,,,,,normal
entity,SCN_051,driver,DRIVER_051,warehouse,,,,,,6.0,1.0,0.9482088805897552,5364.0,6.992372093863869,,,,,,,,,,normal
entity,SCN_052,driver,DRIVER_052,warehouse,,,,,,12.0,0.0,0.9378801708145877,6449.0,6.665228037727406,,,,,,,,,,normal
entity,SCN_053,driver,DRIVER_053,warehouse,,,,,,17.0,1.0,0.9898903188556254,7313.0,7.285835469779098,,,,,,,,,,normal
entity,SCN_054,driver,DRIVER_054,warehouse,,,,,,12.0,2.0,0.854577492532301,5022.0,6.541894152487696,,,,,,,,,,normal
entity,SCN_055,driver,DRIVER_055,warehouse,,,,,,11.0,0.0,0.995,6966.0,8.071701194968023,,,,,,,,,,normal
entity,SCN_056,driver,DRIVER_056,warehouse,,,,,,7.0,3.0,0.9060884883415333,4440.0,7.062850465920197,,,,,,,,,,normal
entity,SCN_057,driver,DRIVER_057,warehouse,,,,,,5.0,0.0,0.9725645016937772,3879.0,8.100730984614659,,,,,,,,,,normal
entity,SCN_058,driver,DRIVER_058,warehouse,,,,,,18.0,2.0,0.9768486053321324,4383.0,6.44665372063246,,,,,,,,,,normal
entity,SCN_059,driver,DRIVER_059,warehouse,,,,,,10.0,3.0,0.9198541823622756,4546.0,6.392729743495583,,,,,,,,,,normal
entity,SCN_060,driver,DRIVER_060,warehouse,,,,,,7.0,2.0,0.8990190571165402,3844.0,8.265568440760081,,,,,,,,,,normal
entity,SCN_061,driver,DRIVER_061,warehouse,,,,,,5.0,2.0,0.995,7263.0,7.567278276705988,,,,,,,,,,normal
entity,SCN_062,driver,DRIVER_062,warehouse,,,,,,3.0,0.0,0.9366582996822914,4777.0,6.7321405516818125,,,,,,,,,,normal
entity,SCN_063,driver,DRIVER_063,warehouse,,,,,,15.0,0.0,0.9386690712855619,7571.0,7.124767887509055,,,,,,,,,,normal
entity,SCN_064,driver,DRIVER_064,warehouse,,,,,,5.0,0.0,0.852736021461073,6273.0,8.145702078948021,,,,,,,,,,normal
entity,SCN_065,driver,DRIVER_065,warehouse,,,,,,18.0,1.0,0.9811701499946175,4538.0,7.840158577709793,,,,,,,,,,normal
entity,SCN_066,driver,DRIVER_066,warehouse,,,,,,12.0,0.0,0.995,6521.0,7.513001330442208,,,,,,,,,,normal
entity,SCN_067,driver,DRIVER_067,warehouse,,,,,,15.0,1.0,0.8516305864863005,6528.0,6.1964158030153556,,,,,,,,,,normal
entity,SCN_068,driver,DRIVER_068,warehouse,,,,,,13.0,1.0,0.8583865230277438,4716.0,7.513278890512253,,,,,,,,,,normal
entity,SCN_069,driver,DRIVER_069,warehouse,,,,,,17.0,0.0,0.9638024586520126,6097.0,8.046148435853311,,,,,,,,,,normal
entity,SCN_070,driver,DRIVER_070,warehouse,,,,,,13.0,0.0,0.9274887320421384,4976.0,7.500429786821899,,,,,,,,,,normal
entity,SCN_071,driver,DRIVER_071,warehouse,,,,,,4.0,1.0,0.9692126697732024,4304.0,8.415314025072796,,,,,,,,,,normal
entity,SCN_072,driver,DRIVER_072,warehouse,,,,,,7.0,3.0,0.995,4172.0,7.511981791638741,,,,,,,,,,normal
entity,SCN_073,driver,DRIVER_073,warehouse,,,,,,11.0,0.0,0.9842091890081605,4065.0,7.8474381139902345,,,,,,,,,,normal
entity,SCN_074,driver,DRIVER_074,warehouse,,,,,,5.0,2.0,0.8582694957563786,6041.0,6.360236985490397,,,,,,,,,,normal
entity,SCN_075,driver,DRIVER_075,warehouse,,,,,,13.0,3.0,0.8801507843972725,5006.0,7.752195769197253,,,,,,,,,,normal
entity,SCN_076,driver,DRIVER_076,warehouse,,,,,,17.0,0.0,0.9035133854989331,6453.0,7.65205362691877,,,,,,,,,,normal
entity,SCN_077,driver,DRIVER_077,warehouse,,,,,,14.0,2.0,0.8496687575255534,6012.0,6.622614006718363,,,,,,,,,,normal
entity,SCN_078,driver,DRIVER_078,warehouse,,,,,,6.0,1.0,0.9798614465270225,5294.0,7.110557685443232,,,,,,,,,,normal
entity,SCN_079,driver,DRIVER_079,warehouse,,,,,,3.0,1.0,0.9084244112832318,5376.0,6.549091148153453,,,,,,,,,,normal
entity,SCN_080,driver,DRIVER_080,warehouse,,,,,,5.0,2.0,0.9449293418647625,7066.0,6.8955683459493,,,,,,,,,,normal
entity,SCN_081,driver,DRIVER_081,warehouse,,,,,,10.0,2.0,0.8549908411967417,5215.0,6.4520094584932375,,,,,,,,,,normal
entity,SCN_082,driver,DRIVER_082,warehouse,,,,,,5.0,0.0,0.9502972256300224,7544.0,7.644718070483947,,,,,,,,,,normal
entity,SCN_083,driver,DRIVER_083,warehouse,,,,,,17.0,0.0,0.8829512195237994,5992.0,6.989376883883365,,,,,,,,,,normal
entity,SCN_084,driver,DRIVER_084,warehouse,,,,,,11.0,0.0,0.9764481555885778,7312.0,6.976717437280087,,,,,,,,,,normal
entity,SCN_085,driver,DRIVER_085,warehouse,,,,,,9.0,2.0,0.995,4468.0,7.741635578729092,,,,,,,,,,normal
entity,SCN_086,driver,DRIVER_086,warehouse,,,,,,10.0,1.0,0.8935530316618688,7290.0,8.275906518614349,,,,,,,,,,normal
entity,SCN_087,driver,DRIVER_087,warehouse,,,,,,9.0,0.0,0.9408964222076621,3897.0,7.609215145532931,,,,,,,,,,normal
entity,SCN_088,driver,DRIVER_088,warehouse,,,,,,14.0,3.0,0.9508028175631175,5683.0,6.556106242034713,,,,,,,,,,normal
entity,SCN_089,driver,DRIVER_089,warehouse,,,,,,15.0,0.0,0.890122600594423,4675.0,7.003937249532308,,,,,,,,,,normal
entity,SCN_090,driver,DRIVER_090,warehouse,,,,,,11.0,0.0,0.9922960118141153,4729.0,7.06372819901444,,,,,,,,,,normal
entity,SCN_091,driver,DRIVER_091,warehouse,,,,,,4.0,0.0,0.9151991748051416,6274.0,7.8624631739421496,,,,,,,,,,normal
entity,SCN_092,driver,DRIVER_092,warehouse,,,,,,5.0,0.0,0.8597763342113227,5504.0,8.491124326967483,,,,,,,,,,normal
entity,SCN_093,driver,DRIVER_093,warehouse,,,,,,3.0,3.0,0.9758858121942889,4166.0,8.318516639342468,,,,,,,,,,normal
entity,SCN_094,driver,DRIVER_094,warehouse,,,,,,15.0,1.0,0.9485265880199851,5082.0,7.472427190886192,,,,,,,,,,normal
entity,SCN_095,driver,DRIVER_095,warehouse,,,,,,15.0,0.0,0.8958544633956237,4654.0,7.531692992212772,,,,,,,,,,normal
entity,SCN_096,driver,DRIVER_096,warehouse,,,,,,4.0,0.0,0.9855952747893862,6767.0,6.676975038833038,,,,,,,,,,normal
entity,SCN_097,driver,DRIVER_097,warehouse,,,,,,15.0,0.0,0.910706410748932,6633.0,8.163811607543428,,,,,,,,,,normal
entity,SCN_098,driver,DRIVER_098,warehouse,,,,,,10.0,1.0,0.995,7124.0,8.050617572673,,,,,,,,,,normal
entity,SCN_099,driver,DRIVER_099,warehouse,,,,,,9.0,2.0,0.931307273163412,7227.0,6.186619468610324,,,,,,,,,,normal
entity,SCN_100,driver,DRIVER_100,warehouse,,,,,,2.0,0.0,0.87669975204342,5283.0,6.564169113624725,,,,,,,,,,normal
entity,SCN_101,driver,DRIVER_101,warehouse,,,,,,17.0,2.0,0.8838234644279779,4005.0,7.91626706712797,,,,,,,,,,normal
entity,SCN_102,driver,DRIVER_102,warehouse,,,,,,18.0,0.0,0.956985656276866,6235.0,6.963428752310612,,,,,,,,,,normal
entity,SCN_103,driver,DRIVER_103,warehouse,,,,,,14.0,1.0,0.8821230048715522,3889.0,6.718124723967817,,,,,,,,,,normal
entity,SCN_104,driver,DRIVER_104,warehouse,,,,,,17.0,2.0,0.9657361520911637,4769.0,7.75541776804812,,,,,,,,,,normal
entity,SCN_105,driver,DRIVER_105,warehouse,,,,,,2.0,0.0,0.953554292605828,4375.0,7.5306005294193366,,,,,,,,,,normal
entity,SCN_106,driver,DRIVER_106,warehouse,,,,,,6.0,3.0,0.8878424470689149,4828.0,6.459255856117059,,,,,,,,,,normal
entity,SCN_107,driver,DRIVER_107,warehouse,,,,,,16.0,0.0,0.8904521581855778,6805.0,6.387894910924164,,,,,,,,,,normal
entity,SCN_108,driver,DRIVER_108,warehouse,,,,,,9.0,2.0,0.9376214402545376,4533.0,6.377486324528758,,,,,,,,,,normal
entity,SCN_109,driver,DRIVER_109,warehouse,,,,,,13.0,1.0,0.995,4273.0,8.349003015316331,,,,,,,,,,normal
entity,SCN_110,driver,DRIVER_110,warehouse,,,,,,8.0,1.0,0.8435732292070942,4173.0,7.899518916955643,,,,,,,,,,normal
entity,SCN_111,driver,DRIVER_111,warehouse,,,,,,9.0,2.0,0.995,5937.0,7.975687278891011,,,,,,,,,,normal
entity,SCN_112,driver,DRIVER_112,warehouse,,,,,,2.0,0.0,0.8875929542456958,5230.0,6.5342043882219105,,,,,,,,,,normal
entity,SCN_113,driver,DRIVER_113,warehouse,,,,,,8.0,3.0,0.8422228001052293,4830.0,7.594835843180166,,,,,,,,,,normal
entity,SCN_114,driver,DRIVER_114,warehouse,,,,,,16.0,0.0,0.9792453706543589,6593.0,8.111127748532033,,,,,,,,,,normal
entity,SCN_115,driver,DRIVER_115,warehouse,,,,,,8.0,0.0,0.8479174279839033,4427.0,6.8131936560188056,,,,,,,,,,normal
entity,SCN_116,driver,DRIVER_116,warehouse,,,,,,12.0,2.0,0.8707790136466473,4270.0,6.768764141768737,,,,,,,,,,normal
entity,SCN_117,driver,DRIVER_117,warehouse,,,,,,3.0,0.0,0.8596716706391935,6774.0,6.929174971405042,,,,,,,,,,normal
entity,SCN_118,driver,DRIVER_118,warehouse,,,,,,16.0,3.0,0.995,7532.0,6.481994070960512,,,,,,,,,,normal
entity,SCN_119,driver,DRIVER_119,warehouse,,,,,,2.0,1.0,0.955015125654576,4046.0,6.4200999077811645,,,,,,,,,,normal
entity,SCN_120,driver,DRIVER_120,warehouse,,,,,,14.0,0.0,0.8476298139121348,4516.0,7.358612139911383,,,,,,,,,,normal
entity,SCN_121,driver,DRIVER_121,warehouse,,,,,,6.0,3.0,0.9505781862165149,4460.0,8.528538002592608,,,,,,,,,,normal
entity,SCN_122,driver,DRIVER_122,warehouse,,,,,,14.0,1.0,0.8555233263255256,6376.0,8.253029208457091,,,,,,,,,,normal
entity,SCN_123,driver,DRIVER_123,warehouse,,,,,,15.0,0.0,0.8463255258711506,3941.0,8.442108248548351,,,,,,,,,,normal
entity,SCN_124,driver,DRIVER_124,warehouse,,,,,,11.0,3.0,0.922057528595635,4777.0,6.38467634988206,,,,,,,,,,normal
entity,SCN_125,driver,DRIVER_125,warehouse,,,,,,4.0,0.0,0.8627208989399334,7369.0,8.004609323246916,,,,,,,,,,normal
entity,SCN_126,driver,DRIVER_126,warehouse,,,,,,13.0,0.0,0.8797118167413207,4344.0,6.629880841213326,,,,,,,,,,normal
entity,SCN_127,driver,DRIVER_127,warehouse,,,,,,12.0,0.0,0.9461928101001499,5648.0,7.733260725142696,,,,,,,,,,normal
entity,SCN_128,driver,DRIVER_128,warehouse,,,,,,13.0,2.0,0.9400613775575751,5274.0,6.389231035763365,,,,,,,,,,normal
entity,SCN_129,driver,DRIVER_129,warehouse,,,,,,12.0,0.0,0.995,5840.0,8.209983857064186,,,,,,,,,,normal
entity,SCN_130,driver,DRIVER_130,warehouse,,,,,,15.0,2.0,0.9588455745296568,7283.0,8.18072539975791,,,,,,,,,,normal
entity,SCN_131,driver,DRIVER_131,warehouse,,,,,,16.0,1.0,0.8570210025940711,4687.0,6.307265836904243,,,,,,,,,,normal
entity,SCN_132,driver,DRIVER_132,warehouse,,,,,,4.0,3.0,0.9084739040694894,4162.0,7.663437868757111,,,,,,,,,,normal
entity,SCN_133,driver,DRIVER_133,warehouse,,,,,,16.0,3.0,0.9349770004909379,6359.0,7.967267934945708,,,,,,,,,,normal
entity,SCN_134,driver,DRIVER_134,warehouse,,,,,,6.0,0.0,0.8507271726448974,5148.0,6.655892272277005,,,,,,,,,,normal
entity,SCN_135,driver,DRIVER_135,warehouse,,,,,,4.0,1.0,0.9034203487649255,5848.0,7.738587764417087,,,,,,,,,,normal
entity,SCN_136,driver,DRIVER_136,warehouse,,,,,,14.0,0.0,0.8662959257163038,6443.0,8.108799274145644,,,,,,,,,,normal
entity,SCN_137,driver,DRIVER_137,warehouse,,,,,,17.0,1.0,0.8911716527326852,4921.0,7.174859908406372,,,,,,,,,,normal
entity,SCN_138,driver,DRIVER_138,warehouse,,,,,,13.0,0.0,0.8696197243571666,5469.0,7.210442631729554,,,,,,,,,,normal
entity,SCN_139,driver,DRIVER_139,warehouse,,,,,,8.0,0.0,0.8803238372207352,3858.0,8.312143084690677,,,,,,,,,,normal
entity,SCN_140,driver,DRIVER_140,warehouse,,,,,,4.0,0.0,0.9149761081853441,4882.0,6.914975505362476,,,,,,,,,,normal
entity,SCN_141,driver,DRIVER_141,warehouse,,,,,,12.0,2.0,0.9433546937754739,6510.0,6.717081681955509,,,,,,,,,,normal
entity,SCN_142,driver,DRIVER_142,warehouse,,,,,,17.0,0.0,0.9415246805233053,4236.0,6.743334753344089,,,,,,,,,,normal
entity,SCN_143,driver,DRIVER_143,warehouse,,,,,,8.0,2.0,0.9886313933834258,4946.0,8.49408739871474,,,,,,,,,,normal
entity,SCN_144,driver,DRIVER_144,warehouse,,,,,,11.0,1.0,0.8998462084622181,5901.0,7.270034297731174,,,,,,,,,,normal
entity,SCN_145,driver,DRIVER_145,warehouse,,,,,,14.0,0.0,0.9861985876604209,4133.0,6.643870291010329,,,,,,,,,,normal
entity,SCN_146,driver,DRIVER_146,warehouse,,,,,,5.0,1.0,0.8492894057932963,5948.0,6.231972220062978,,,,,,,,,,normal
entity,SCN_147,driver,DRIVER_147,warehouse,,,,,,6.0,1.0,0.8443179650019431,3854.0,6.925274150704121,,,,,,,,,,normal
entity,SCN_148,driver,DRIVER_148,warehouse,,,,,,11.0,0.0,0.8843618290947841,4666.0,7.957827569195529,,,,,,,,,,normal
entity,SCN_149,driver,DRIVER_149,warehouse,,,,,,9.0,3.0,0.8625721838047004,7365.0,7.541644285688336,,,,,,,,,,normal
entity,SCN_150,driver,DRIVER_150,warehouse,,,,,,17.0,0.0,0.9765889667048124,6238.0,7.803366470738949,,,,,,,,,,normal
entity,SCN_151,driver,DRIVER_151,warehouse,,,,,,11.0,3.0,0.917974467077151,5382.0,6.703645492272482,,,,,,,,,,normal
entity,SCN_152,driver,DRIVER_152,warehouse,,,,,,10.0,3.0,0.9455196773120604,4199.0,6.193559681541406,,,,,,,,,,normal
entity,SCN_153,driver,DRIVER_153,warehouse,,,,,,3.0,0.0,0.875468895355913,4408.0,7.557336255096729,,,,,,,,,,normal
entity,SCN_154,driver,DRIVER_154,warehouse,,,,,,5.0,0.0,0.9314816850784543,6188.0,6.209706396799328,,,,,,,,,,normal
entity,SCN_155,driver,DRIVER_155,warehouse,,,,,,5.0,0.0,0.9183776726598539,6156.0,7.3695197454212815,,,,,,,,,,normal
entity,SCN_156,driver,DRIVER_156,warehouse,,,,,,14.0,2.0,0.9378428810066183,5667.0,8.489883200545862,,,,,,,,,,normal
entity,SCN_157,driver,DRIVER_157,warehouse,,,,,,8.0,2.0,0.9162511803323895,7074.0,6.091037299977132,,,,,,,,,,normal
entity,SCN_158,driver,DRIVER_158,warehouse,,,,,,11.0,0.0,0.9015313644112899,7381.0,6.6251853933571905,,,,,,,,,,normal
entity,SCN_159,driver,DRIVER_159,warehouse,,,,,,15.0,2.0,0.9700713640745854,5075.0,6.068448322081062,,,,,,,,,,normal
entity,SCN_160,driver,DRIVER_160,warehouse,,,,,,2.0,0.0,0.9424207792820839,3896.0,6.296474558753525,,,,,,,,,,normal
entity,SCN_161,driver,DRIVER_161,warehouse,,,,,,3.0,3.0,0.995,5817.0,7.618381068066646,,,,,,,,,,normal
entity,SCN_162,driver,DRIVER_162,warehouse,,,,,,11.0,0.0,0.8698196406508291,4909.0,7.801107727793116,,,,,,,,,,normal
entity,SCN_163,driver,DRIVER_163,warehouse,,,,,,15.0,0.0,0.8474004774695576,6807.0,6.170721385248804,,,,,,,,,,normal
entity,SCN_164,driver,DRIVER_164,warehouse,,,,,,8.0,3.0,0.9614377210381364,5449.0,7.827845367563093,,,,,,,,,,normal
entity,SCN_165,driver,DRIVER_165,warehouse,,,,,,10.0,1.0,0.995,7340.0,8.234612230877252,,,,,,,,,,normal
entity,SCN_166,driver,DRIVER_166,warehouse,,,,,,10.0,2.0,0.893356291696297,5724.0,8.35765291243711,,,,,,,,,,normal
entity,SCN_167,driver,DRIVER_167,warehouse,,,,,,10.0,0.0,0.8598165493548603,4103.0,6.866508111749762,,,,,,,,,,normal
entity,SCN_168,driver,DRIVER_168,warehouse,,,,,,6.0,0.0,0.9249223461465693,5135.0,8.021260776878036,,,,,,,,,,normal
entity,SCN_169,driver,DRIVER_169,warehouse,,,,,,14.0,1.0,0.9255438626018948,4513.0,8.093405647112283,,,,,,,,,,normal
entity,SCN_170,driver,DRIVER_170,warehouse,,,,,,9.0,1.0,0.8704098695776057,4398.0,7.3111506460337825,,,,,,,,,,normal
entity,SCN_171,driver,DRIVER_171,warehouse,,,,,,9.0,2.0,0.9743345322432793,4321.0,7.811729483437038,,,,,,,,,,normal
entity,SCN_172,driver,DRIVER_172,warehouse,,,,,,11.0,1.0,0.8478974401098317,5292.0,6.409392652814538,,,,,,,,,,normal
entity,SCN_173,driver,DRIVER_173,warehouse,,,,,,17.0,0.0,0.9082666270824027,4560.0,6.8599839141264916,,,,,,,,,,normal
entity,SCN_174,driver,DRIVER_174,warehouse,,,,,,9.0,2.0,0.928599459236754,5930.0,7.676766869260026,,,,,,,,,,normal
entity,SCN_175,driver,DRIVER_175,warehouse,,,,,,4.0,1.0,0.9075109773755539,4477.0,7.524865595129174,,,,,,,,,,normal
entity,SCN_176,driver,DRIVER_176,warehouse,,,,,,9.0,2.0,0.9037416067459729,6066.0,6.817202239918773,,,,,,,,,,normal
entity,SCN_177,driver,DRIVER_177,warehouse,,,,,,12.0,2.0,0.9665079608760928,5312.0,6.974217809093442,,,,,,,,,,normal
entity,SCN_178,driver,DRIVER_178,warehouse,,,,,,6.0,0.0,0.8639831951968362,7192.0,8.14209726081453,,,,,,,,,,normal
entity,SCN_179,driver,DRIVER_179,warehouse,,,,,,3.0,0.0,0.9188415898731974,6557.0,5.951395363894288,,,,,,,,,,normal
entity,SCN_180,driver,DRIVER_180,warehouse,,,,,,10.0,2.0,0.9159897124067553,7278.0,8.404863284950943,,,,,,,,,,normal
entity,SCN_181,driver,DRIVER_181,warehouse,,,,,,2.0,0.0,0.9862416828181876,5633.0,7.379881652653873,,,,,,,,,,normal
entity,SCN_182,driver,DRIVER_182,warehouse,,,,,,17.0,2.0,0.9532366234158737,4570.0,7.420928879572483,,,,,,,,,,normal
entity,SCN_183,driver,DRIVER_183,warehouse,,,,,,16.0,2.0,0.906486283203255,4342.0,6.373770892860463,,,,,,,,,,normal
entity,SCN_184,driver,DRIVER_184,warehouse,,,,,,7.0,1.0,0.995,6454.0,6.244402165973763,,,,,,,,,,normal
entity,SCN_185,driver,DRIVER_185,warehouse,,,,,,5.0,1.0,0.9911496292854621,7034.0,6.435695509862069,,,,,,,,,,normal
entity,SCN_186,driver,DRIVER_186,warehouse,,,,,,4.0,0.0,0.9665028432692313,6429.0,6.294677818187205,,,,,,,,,,normal
entity,SCN_187,driver,DRIVER_187,warehouse,,,,,,11.0,3.0,0.9231470377161276,5691.0,8.051402021801549,,,,,,,,,,normal
entity,SCN_188,driver,DRIVER_188,warehouse,,,,,,17.0,3.0,0.9387480255156311,6887.0,6.741914647848525,,,,,,,,,,normal
entity,SCN_189,driver,DRIVER_189,warehouse,,,,,,16.0,2.0,0.8743158102304831,6797.0,6.286964054926605,,,,,,,,,,normal
entity,SCN_190,driver,DRIVER_190,warehouse,,,,,,12.0,1.0,0.8551134016061318,5742.0,6.870659408189619,,,,,,,,,,normal
entity,SCN_191,driver,DRIVER_191,warehouse,,,,,,12.0,0.0,0.9365380532839451,4043.0,6.191225109648716,,,,,,,,,,normal
