row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_028,driver,DRIVER_028,customs,,,,,,4.0,0.0,0.995,6207.0,7.1285622584528605,,,,,,,,,,normal
entity,SCN_029,driver,DRIVER_029,customs,,,,,,6.0,2.0,0.9171088681124425,7531.0,6.153092479073272,,,,,,,,,,normal
entity,SCN_030,driver,DRIVER_030,customs,,,,,,11.0,0.0,0.9949200490043782,7209.0,7.268138643864506,,,,,,,,,,normal
entity,SCN_031,driver,DRIVER_031,customs,,,,,,8.0,2.0,0.8472358888063988,5607.0,7.1859343789547445,,,,,,,,,,normal
entity,SCN_032,driver,DRIVER_032,customs,,,,,,11.0,1.0,0.856765019718056,6494.0,7.888270041102297,,,,,,,,,,normal
entity,SCN_033,driver,DRIVER_033,customs,,,,,,13.0,0.0,0.9515434821496674,5463.0,6.7385111393929265,,,,,,,,,,normal
entity,SCN_034,driver,DRIVER_034,customs,,,,,,13.0,0.0,0.9733985885406329,5473.0,7.631004099601704,,,,,,,,,,normal
entity,SCN_035,driver,DRIVER_035,customs,,,,,,17.0,0.0,0.9267227442439471,4853.0,7.510280906339157,,,,,,,,,,normal
entity,SCN_036,driver,DRIVER_036,customs,,,,,,7.0,0.0,0.8394702349909683,6135.0,7.37429407727351,,,,,,,,,,normal
entity,SCN_037,driver,DRIVER_037,customs,,,,,,9.0,1.0,0.9611442950768413,4108.0,6.85899718472313,,,,,,,,,,normal
entity,SCN_038,driver,DRIVER_038,customs,,,,,,2.0,0.0,0.8614884545821063,5400.0,7.074610968615602,,,,,,,,,,normal
entity,SCN_039,driver,DRIVER_039,customs,,,,,,6.0,0.0,0.8734060869151986,5392.0,6.564497475640488,,,,,,,,,,normal
entity,SCN_040,driver,DRIVER_040,customs,,,,,,14.0,0.0,0.8466820593063512,6503.0,7.500969881545122,,,,,,,,,,normal
entity,SCN_041,driver,DRIVER_041,customs,,,,,,6.0,1.0,0.9765100711168238,6195.0,6.9644557782322565,,,,,,,,,,normal
entity,SCN_042,driver,DRIVER_042,customs,,,,,,14.0,0.0,0.8835030959624636,6166.0,7.425590630422055,,,,,,,,,,normal
entity,SCN_043,driver,DRIVER_043,customs,,,,,,14.0,0.0,0.9086665380123478,4864.0,8.044963154308746,,,,,,,,,,normal
entity,SCN_044,driver,DRIVER_044,customs,,,,,,5.0,0.0,0.9529850968973526,5490.0,6.771857536879871,,,,,,,,,,normal
entity,SCN_045,driver,DRIVER_045,customs,,,,,,9.0,1.0,0.870735816612194,6485.0,8.114389806334122,,,,,,,,,,normal
entity,SCN_046,driver,DRIVER_046,customs,,,,,,17.0,0.0,0.9663908407645948,4306.0,6.938194296392962,,,,,,,,,,normal
entity,SCN_047,driver,DRIVER_047,customs,,,,,,9.0,0.0,0.9456518762312388,4277.0,6.4414729635709636,,,,,,,,,,normal
entity,SCN_048,driver,DRIVER_048,customs,,,,,,3.0,3.0,0.8851511947738516,6444.0,8.118070966876626,,,,,,,,,,normal
entity,SCN_049,driver,DRIVER_049,customs,,,,,,9.0,2.0,0.995,7484.0,8.23457583672585,,,,,,,,,,normal
entity,SCN_050,driver,DRIVER_050,customs,,,,,,11.0,2.0,0.9498840051793952,5174.0,7.387805053647454,,,,,,,,,,normal
entity,SCN_051,driver,DRIVER_051,customs,,,,,,12.0,3.0,0.8758243962110513,7553.0,7.89692064694286,,,,,,,,,,normal
entity,SCN_052,driver,DRIVER_052,customs,,,,,,11.0,1.0,0.9801377852228277,5206.0,6.8574155900956475,,,,,,,,,,normal
entity,SCN_053,driver,DRIVER_053,customs,,,,,,16.0,0.0,0.9385927858421833,7045.0,6.1309410307796925,,,,,,,,,,normal
entity,SCN_054,driver,DRIVER_054,customs,,,,,,8.0,3.0,0.883518794383135,4065.0,7.768455335482815,,,,,,,,,,normal
entity,SCN_055,driver,DRIVER_055,customs,,,,,,5.0,3.0,0.9491711210729413,4124.0,7.259427624764402,,,,,,,,,,normal
entity,SCN_056,driver,DRIVER_056,customs,,,,,,3.0,1.0,0.9708830768543268,7051.0,6.790239326362633,,,,,,,,,,normal
entity,SCN_057,driver,DRIVER_057,customs,,,,,,4.0,0.0,0.995,6334.0,6.219671781814024,,,,,,,,,,normal
entity,SCN_058,driver,DRIVER_058,customs,,,,,,15.0,1.0,0.8506534637687608,6929.0,6.204337051167415,,,,,,,,,,normal
entity,SCN_059,driver,DRIVER_059,customs,,,,,,17.0,2.0,0.9262800451121832,4139.0,8.089244604226145,,,,,,,,,,normal
entity,SCN_060,driver,DRIVER_060,customs,,,,,,9.0,0.0,0.8654258044949446,6989.0,7.5328967639486075,,,,,,,,,,normal
entity,SCN_061,driver,DRIVER_061,customs,,,,,,10.0,3.0,0.9499243923091322,5017.0,7.625375758702434,,,,,,,,,,normal
entity,SCN_062,driver,DRIVER_062,customs,,,,,,16.0,2.0,0.8673507657457833,4195.0,8.083723209681526,,,,,,,,,,normal
entity,SCN_063,driver,DRIVER_063,customs,,,,,,5.0,3.0,0.8548995450887455,7502.0,8.003165289098806,,,,,,,,,,normal
entity,SCN_064,driver,DRIVER_064,customs,,,,,,4.0,0.0,0.8438563630575785,4044.0,8.153958912099995,,,,,,,,,,normal
entity,SCN_065,driver,DRIVER_065,customs,,,,,,16.0,2.0,0.995,6725.0,6.967004365436547,,,,,,,,,,normal
entity,SCN_066,driver,DRIVER_066,customs,,,,,,13.0,0.0,0.8937775352857452,7243.0,6.843736809504566,,,,,,,,,,normal
entity,SCN_067,driver,DRIVER_067,customs,,,,,,11.0,2.0,0.9649429752686551,6712.0,6.469275631826544,,,,,,,,,,normal
entity,SCN_068,driver,DRIVER_068,customs,,,,,,15.0,1.0,0.9531320528170775,7418.0,7.7833048592973535,,,,,,,,,,normal
entity,SCN_069,driver,DRIVER_069,customs,,,,,,2.0,3.0,0.9048984253627342,4704.0,7.4588713725799565,,,,,,,,,,normal
entity,SCN_070,driver,DRIVER_070,customs,,,,,,12.0,2.0,0.995,6793.0,7.550414128115827,,,,,,,,,,normal
entity,SCN_071,driver,DRIVER_071,customs,,,,,,9.0,0.0,0.8722475467892036,7351.0,8.459646690482433,,,,,,,,,,normal
entity,SCN_072,driver,DRIVER_072,customs,,,,,,18.0,0.0,0.8626733642608938,7476.0,6.934512196147642,,,,,,,,,,normal
entity,SCN_073,driver,DRIVER_073,customs,,,,,,6.0,3.0,0.9851134321244721,4541.0,7.385395217868048,,,,,,,,,,normal
entity,SCN_074,driver,DRIVER_074,customs,,,,,,5.0,0.0,0.9221135926788556,4342.0,6.601247533904317,,,,,,,,,,normal
entity,SCN_075,driver,DRIVER_075,customs,,,,,,3.0,0.0,0.8713430639357446,4738.0,7.8657673754975,,,,,,,,,,normal
entity,SCN_076,driver,DRIVER_076,customs,,,,,,17.0,1.0,0.9398302195143454,7340.0,6.952483996190864,,,,,,,,,,normal
entity,SCN_077,driver,DRIVER_077,customs,,,,,,17.0,1.0,0.9422803650650802,6246.0,7.871462807415441,,,,,,,,,,normal
entity,SCN_078,driver,DRIVER_078,customs,,,,,,8.0,2.0,0.9873393209346484,6845.0,6.764288796680229,,,,,,,,,,normal
entity,SCN_079,driver,DRIVER_079,customs,,,,,,18.0,2.0,0.8817539403609119,5185.0,7.8784055582923855,,,,,,,,,,normal
entity,SCN_080,driver,DRIVER_080,customs,,,,,,2.0,1.0,0.9799615692319701,5886.0,6.233128943924837,,,,,,,,,,normal
entity,SCN_081,driver,DRIVER_081,customs,,,,,,8.0,2.0,0.995,4496.0,8.177064248353325,,,,,,,,,,normal
entity,SCN_082,driver,DRIVER_082,customs,,,,,,9.0,2.0,0.9589703864359499,4725.0,8.23954164592645,,,,,,,,,,normal
entity,SCN_083,driver,DRIVER_083,customs,,,,,,16.0,3.0,0.9763892113887963,7595.0,7.89467606677943,,,,,,,,,,normal
entity,SCN_084,driver,DRIVER_084,customs,,,,,,9.0,0.0,0.8783085941854638,6424.0,6.361704995685141,,,,,,,,,,normal
entity,SCN_085,driver,DRIVER_085,customs,,,,,,16.0,2.0,0.9589925902988709,6309.0,8.21003055749154,,,,,,,,,,normal
entity,SCN_086,driver,DRIVER_086,customs,,,,,,10.0,1.0,0.9098590110304848,6306.0,7.049741225876124,,,,,,,,,,normal
entity,SCN_087,driver,DRIVER_087,customs,,,,,,13.0,2.0,0.9739203731118482,6596.0,7.366744944196919,,,,,,,,,,normal
entity,SCN_088,driver,DRIVER_088,customs,,,,,,11.0,1.0,0.9779987756014493,6562.0,8.085115733460848,,,,,,,,,,normal
entity,SCN_089,driver,DRIVER_089,customs,,,,,,7.0,0.0,0.984100107205018,6899.0,6.255459926580435,,,,,,,,,,normal
entity,SCN_090,driver,DRIVER_090,customs,,,,,,9.0,1.0,0.9710783397074728,6380.0,7.25264322826963,,,,,,,,,,normal
entity,SCN_091,driver,DRIVER_091,customs,,,,,,11.0,3.0,0.883020710245492,5391.0,6.865567913886699,,,,,,,,,,normal
entity,SCN_092,driver,DRIVER_092,customs,,,,,,7.0,1.0,0.9503926282047265,5358.0,8.113745603192745,,,,,,,,,,normal
entity,SCN_093,driver,DRIVER_093,customs,,,,,,9.0,1.0,0.8760482082052238,5523.0,6.542667292476103,,,,,,,,,,normal
entity,SCN_094,driver,DRIVER_094,customs,,,,,,9.0,0.0,0.8937211989112135,6409.0,7.1748608817314175,,,,,,,,,,normal
entity,SCN_095,driver,DRIVER_095,customs,,,,,,10.0,2.0,0.9450352915284821,7158.0,6.755658657746247,,,,,,,,,,normal
entity,SCN_096,driver,DRIVER_096,customs,,,,,,8.0,0.0,0.9325941444331164,6282.0,6.210462497886961,,,,,,,,,,normal
entity,SCN_097,driver,DRIVER_097,customs,,,,,,15.0,3.0,0.938327000955044,7161.0,6.469054390198654,,,,,,,,,,normal
entity,SCN_098,driver,DRIVER_098,customs,,,,,,11.0,1.0,0.9107097055556544,5232.0,6.589073191647202,,,,,,,,,,normal
entity,SCN_099,driver,DRIVER_099,customs,,,,,,12.0,2.0,0.9285701092876444,4200.0,8.347512194402618,,,,,,,,,,normal
entity,SCN_100,driver,DRIVER_100,customs,,,,,,16.0,2.0,0.8698470718429212,4633.0,7.805025902749796,,,,,,,,,,normal
entity,SCN_101,driver,DRIVER_101,customs,,,,,,13.0,2.0,0.9864066102210081,4180.0,6.7672910144507625,,,,,,,,,,normal
entity,SCN_102,driver,DRIVER_102,customs,,,,,,3.0,1.0,0.9700885250945321,3964.0,7.461461305616266,,,,,,,,,,normal
entity,SCN_103,driver,DRIVER_103,customs,,,,,,13.0,1.0,0.9336788114197866,7356.0,7.514315475667095,,,,,,,,,,normal
entity,SCN_104,driver,DRIVER_104,customs,,,,,,6.0,1.0,0.9686868311344398,3916.0,7.762377277246684,,,,,,,,,,normal
entity,SCN_105,driver,DRIVER_105,customs,,,,,,16.0,1.0,0.8950679601082077,5207.0,7.695690035102242,,,,,,,,,,normal
entity,SCN_106,driver,DRIVER_106,customs,,,,,,15.0,0.0,0.8693383940387754,4287.0,7.563544284470761,,,,,,,,,,normal
entity,SCN_107,driver,DRIVER_107,customs,,,,,,11.0,0.0,0.8590862186922742,5596.0,6.3393132328415485,,,,,,,,,,normal
entity,SCN_108,driver,DRIVER_108,customs,,,,,,4.0,0.0,0.933234259442595,5615.0,6.532517969637723,,,,,,,,,,normal
entity,SCN_109,driver,DRIVER_109,customs,,,,,,3.0,2.0,0.9030101334398444,4577.0,6.4582792102267685,,,,,,,,,,normal
entity,SCN_110,driver,DRIVER_110,customs,,,,,,8.0,1.0,0.995,6783.0,7.307493630767295,,,,,,,,,,normal
entity,SCN_111,driver,DRIVER_111,customs,,,,,,7.0,0.0,0.9025298823067944,5619.0,8.103283495391066,,,,,,,,,,normal
entity,SCN_112,driver,DRIVER_112,customs,,,,,,4.0,2.0,0.995,4122.0,7.437533937597568,,,,,,,,,,normal
entity,SCN_113,driver,DRIVER_113,customs,,,,,,8.0,2.0,0.993883631187368,5811.0,7.999425425419112,,,,,,,,,,normal
entity,SCN_114,driver,DRIVER_114,customs,,,,,,4.0,0.0,0.9859738424022176,4243.0,7.2155688547715755,,,,,,,,,,normal
entity,SCN_115,driver,DRIVER_115,customs,,,,,,17.0,0.0,0.995,5852.0,6.4403599681529045,,,,,,,,,,normal
entity,SCN_116,driver,DRIVER_116,customs,,,,,,3.0,3.0,0.9193067400255786,6831.0,8.268458804891582,,,,,,,,,,normal
entity,SCN_117,driver,DRIVER_117,customs,,,,,,12.0,1.0,0.9394331622432008,6004.0,6.271039993545121,,,,,,,,,,normal
entity,SCN_118,driver,DRIVER_118,customs,,,,,,6.0,2.0,0.8760388310158649,7452.0,7.339482596333458,,,,,,,,,,normal
entity,SCN_119,driver,DRIVER_119,customs,,,,,,11.0,0.0,0.8980978437775031,5919.0,7.893109838530398,,,,,,,,,,normal
entity,SCN_120,driver,DRIVER_120,customs,,,,,,12.0,3.0,0.9825671754911451,6753.0,6.804501541644995,,,,,,,,,,normal
entity,SCN_121,driver,DRIVER_121,customs,,,,,,9.0,1.0,0.8512834311134021,4328.0,6.800982579280554,,,,,,,,,,normal
entity,SCN_122,driver,DRIVER_122,customs,,,,,,13.0,1.0,0.885973704803884,5933.0,7.957072111906123,,,,,,,,,,normal
entity,SCN_123,driver,DRIVER_123,customs,,,,,,12.0,3.0,0.995,4749.0,8.539315839461173,,,,,,,,,,normal
entity,SCN_124,driver,DRIVER_124,customs,,,,,,3.0,2.0,0.9065408524788171,4741.0,6.5027032759188685,,,,,,,,,,normal
entity,SCN_125,driver,DRIVER_125,customs,,,,,,3.0,1.0,0.9539981392249964,3878.0,6.867175117318284,,,,,,,,,,normal
entity,SCN_126,driver,DRIVER_126,customs,,,,,,5.0,2.0,0.995,6291.0,7.8362269455986215,,,,,,,,,,normal
entity,SCN_127,driver,DRIVER_127,customs,,,,,,12.0,1.0,0.8755640330534233,5225.0,6.251016107676648,,,,,,,,,,normal
entity,SCN_128,driver,DRIVER_128,customs,,,,,,14.0,1.0,0.8651195714618667,4803.0,7.535126537025131,,,,,,,,,,normal
entity,SCN_129,driver,DRIVER_129,customs,,,,,,9.0,0.0,0.9639584890777024,7252.0,7.28773994189206,,,,,,,,,,normal
entity,SCN_130,driver,DRIVER_130,customs,,,,,,9.0,2.0,0.8552661028284972,5540.0,7.197643382430365,,,,,,,,,,normal
entity,SCN_131,driver,DRIVER_131,customs,,,,,,5.0,2.0,0.9504586425882604,4122.0,7.550587058887144,,,,,,,,,,normal
entity,SCN_132,driver,DRIVER_132,customs,,,,,,4.0,0.0,0.847379130699968,4973.0,6.296722651638962,,,,,,,,,,normal
entity,SCN_133,driver,DRIVER_133,customs,,,,,,18.0,0.0,0.9126566530221166,7483.0,6.570849670371821,,,,,,,,,,normal
entity,SCN_134,driver,DRIVER_134,customs,,,,,,14.0,0.0,0.9041665081287873,6736.0,7.520027253737781,,,,,,,,,,normal
entity,SCN_135,driver,DRIVER_135,customs,,,,,,11.0,2.0,0.9170120277616609,5276.0,7.3605960943150635,,,,,,,,,,normal
entity,SCN_136,driver,DRIVER_136,customs,,,,,,3.0,1.0,0.995,7582.0,6.527875793988117,,,,,,,,,,normal
entity,SCN_137,driver,DRIVER_137,customs,,,,,,14.0,3.0,0.9101390211575073,6973.0,7.78597205213091,,,,,,,,,,normal
entity,SCN_138,driver,DRIVER_138,customs,,,,,,4.0,2.0,0.945491280301693,5703.0,8.14488745575963,,,,,,,,,,normal
entity,SCN_139,driver,DRIVER_139,customs,,,,,,12.0,0.0,0.9494196952840267,6379.0,6.196741149566073,,,,,,,,,,normal
entity,SCN_140,driver,DRIVER_140,customs,,,,,,8.0,0.0,0.995,5236.0,7.351268615571086,,,,,,,,,,normal
entity,SCN_141,driver,DRIVER_141,customs,,,,,,12.0,0.0,0.9613976176007729,6394.0,8.341817281307327,,,,,,,,,,normal
entity,SCN_142,driver,DRIVER_142,customs,,,,,,18.0,2.0,0.9036222983866695,5973.0,7.484523682119521,,,,,,,,,,normal
entity,SCN_143,driver,DRIVER_143,customs,,,,,,17.0,2.0,0.9822285229773997,5158.0,7.255604319853962,,,,,,,,,,normal
entity,SCN_144,driver,DRIVER_144,customs,,,,,,14.0,0.0,0.9414017748123222,4251.0,6.428548049045628,,,,,,,,,,normal
entity,SCN_145,driver,DRIVER_145,customs,,,,,,9.0,0.0,0.9178725067930523,6144.0,8.197680804949961,,,,,,,,,,normal
entity,SCN_146,driver,DRIVER_146,customs,,,,,,13.0,0.0,0.995,6774.0,7.849338046039336,,,,,,,,,,normal
entity,SCN_147,driver,DRIVER_147,customs,,,,,,17.0,1.0,0.8431418770981502,4448.0,6.255247288502892,,,,,,,,,,normal
entity,SCN_148,driver,DRIVER_148,customs,,,,,,13.0,2.0,0.8643061495503735,4022.0,8.096133511510883,,,,,,,,,,normal
entity,SCN_149,driver,DRIVER_149,customs,,,,,,10.0,1.0,0.995,5563.0,8.339492072012737,,,,,,,,,,normal
entity,SCN_150,driver,DRIVER_150,customs,,,,,,17.0,2.0,0.995,4305.0,8.089746444575846,,,,,,,,,,normal
entity,SCN_151,driver,DRIVER_151,customs,,,,,,5.0,3.0,0.8726274067581369,6560.0,8.293475582395867,,,,,,,,,,normal
entity,SCN_152,driver,DRIVER_152,customs,,,,,,5.0,0.0,0.915566568401618,4460.0,7.104723912067392,,,,,,,,,,normal
entity,SCN_153,driver,DRIVER_153,customs,,,,,,7.0,0.0,0.8460525981419237,7277.0,8.135989649807005,,,,,,,,,,normal
entity,SCN_154,driver,DRIVER_154,customs,,,,,,16.0,1.0,0.8964938981591416,7266.0,6.457503790127692,,,,,,,,,,normal
entity,SCN_155,driver,DRIVER_155,customs,,,,,,15.0,1.0,0.9078179285973038,6831.0,7.896421370846861,,,,,,,,,,normal
entity,SCN_156,driver,DRIVER_156,customs,,,,,,4.0,3.0,0.9454525930298059,7587.0,7.126892070426646,,,,,,,,,,normal
entity,SCN_157,driver,DRIVER_157,customs,,,,,,16.0,1.0,0.8642320671367751,5005.0,7.385470846321786,,,,,,,,,,normal
entity,SCN_158,driver,DRIVER_158,customs,,,,,,7.0,2.0,0.9411556691776894,5441.0,7.950771557679889,,,,,,,,,,normal
entity,SCN_159,driver,DRIVER_159,customs,,,,,,13.0,0.0,0.863459995948335,5184.0,6.381324120078853,,,,,,,,,,normal
entity,SCN_160,driver,DRIVER_160,customs,,,,,,4.0,2.0,0.978374410640567,5967.0,8.048068607441389,,,,,,,,,,normal
entity,SCN_161,driver,DRIVER_161,customs,,,,,,13.0,2.0,0.903366299840998,4870.0,7.141834772131706,,,,,,,,,,normal
entity,SCN_162,driver,DRIVER_162,customs,,,,,,5.0,2.0,0.9805445909235406,5063.0,7.148282791634396,,,,,,,,,,normal
entity,SCN_163,driver,DRIVER_163,customs,,,,,,13.0,0.0,0.8978900286202456,6044.0,8.255899538503886,,,,,,,,,,normal
entity,SCN_164,driver,DRIVER_164,customs,,,,,,4.0,0.0,0.8412686455035912,3991.0,6.460018476063985,,,,,,,,,,normal
entity,SCN_165,driver,DRIVER_165,customs,,,,,,3.0,2.0,0.9399592319747372,6480.0,6.942918509069322,,,,,,,,,,normal
entity,SCN_166,driver,DRIVER_166,customs,,,,,,11.0,2.0,0.995,4060.0,6.53880283399006,,,,,,,,,,normal
entity,SCN_167,driver,DRIVER_167,customs,,,,,,4.0,0.0,0.9288228950833217,6312.0,6.186977332602815,,,,,,,,,,normal
entity,SCN_168,driver,DRIVER_168,customs,,,,,,5.0,1.0,0.9163669060123444,6841.0,6.537910927930476,,,,,,,,,,normal
entity,SCN_169,driver,DRIVER_169,customs,,,,,,15.0,1.0,0.9807459926930365,6397.0,6.42097781599558,,,,,,,,,,normal
entity,SCN_170,driver,DRIVER_170,customs,,,,,,3.0,0.0,0.9330600177607848,6141.0,8.500784554219946,,,,,,,,,,normal
entity,SCN_171,driver,DRIVER_171,customs,,,,,,12.0,1.0,0.8501502767217395,4008.0,7.452787543482147,,,,,,,,,,normal
entity,SCN_172,driver,DRIVER_172,customs,,,,,,10.0,1.0,0.9355371927557599,4330.0,6.572420253026041,,,,,,,,,,normal
entity,SCN_173,driver,DRIVER_173,customs,,,,,,12.0,2.0,0.9870611542965639,6548.0,8.273811532271631,,,,,,,,,,normal
entity,SCN_174,driver,DRIVER_174,customs,,,,,,10.0,0.0,0.8635234405740657,7523.0,6.806710054158774,,,,,,,,,,normal
entity,SCN_175,driver,DRIVER_175,customs,,,,,,17.0,1.0,0.860139224479422,5761.0,6.75828637277188,,,,,,,,,,normal
entity,SCN_176,driver,DRIVER_176,customs,,,,,,8.0,0.0,0.9155121379111676,7417.0,7.835578248518736,,,,,,,,,,normal
entity,SCN_177,driver,DRIVER_177,customs,,,,,,11.0,1.0,0.8793333619322722,5826.0,6.129632145157167,,,,,,,,,,normal
entity,SCN_178,driver,DRIVER_178,customs,,,,,,15.0,0.0,0.919310313368587,4012.0,7.644074292592077,,,,,,,,,,normal
entity,SCN_179,driver,DRIVER_179,customs,,,,,,6.0,1.0,0.8693397425606252,4741.0,6.631507909268379,,,,,,,,,,normal
entity,SCN_180,driver,DRIVER_180,customs,,,,,,6.0,3.0,0.9489087865939727,3820.0,6.2463322229794285,,,,,,,,,,normal
entity,SCN_181,driver,DRIVER_181,customs,,,,,,5.0,1.0,0.9539580827500664,4982.0,6.764907593387003,,,,,,,,,,normal
entity,SCN_182,driver,DRIVER_182,customs,,,,,,13.0,1.0,0.8995021523646591,5050.0,8.266017373999176,,,,,,,,,,normal
entity,SCN_183,driver,DRIVER_183,customs,,,,,,11.0,0.0,0.8683122441578098,4416.0,6.458171627781541,,,,,,,,,,normal
entity,SCN_184,driver,DRIVER_184,customs,,,,,,10.0,2.0,0.8486087624447975,4395.0,7.696157353908576,,,,,,,,,,normal
entity,SCN_185,driver,DRIVER_185,customs,,,,,,7.0,1.0,0.9635461493791588,5308.0,6.843917691092261,,,,,,,,,,normal
entity,SCN_186,driver,DRIVER_186,customs,,,,,,15.0,1.0,0.9599510165338843,7290.0,7.887807390160585,,,,,,,,,,normal
entity,SCN_187,driver,DRIVER_187,customs,,,,,,8.0,1.0,0.8935966841183179,7351.0,7.042433966839763,,,,,,,,,,normal
entity,SCN_188,driver,DRIVER_188,customs,,,,,,7.0,0.0,0.9177766197806986,4168.0,6.0909634640284605,,,,,,,,,,normal
entity,SCN_189,driver,DRIVER_189,customs,,,,,,6.0,0.0,0.995,4378.0,7.460295865456025,,,,,,,,,,normal
entity,SCN_190,driver,DRIVER_190,customs,,,,,,13.0,3.0,0.9312213386620415,5096.0,8.295618617978596,,,,,,,,,,normal
entity,SCN_191,driver,DRIVER_191,customs,,,,,,16.0,1.0,0.9434417141544528,6594.0,6.855920122243425,,,,,,,,,,normal
entity,SCN_192,driver,DRIVER_192,customs,,,,,,8.0,0.0,0.995,6454.0,7.106707649003536,,,,,,,,,,normal
entity,SCN_193,driver,DRIVER_193,customs,,,,,,11.0,0.0,0.904684219747222,6777.0,8.541692635158842,,,,,,,,,,normal
entity,SCN_194,driver,DRIVER_194,customs,,,,,,8.0,1.0,0.9015924248099587,6485.0,6.999744403819145,,,,,,,,,,normal
entity,SCN_195,driver,DRIVER_195,customs,,,,,,18.0,0.0,0.855019380078035,7499.0,8.025769936600096,,,,,,,,,,normal
entity,SCN_196,driver,DRIVER_196,customs,,,,,,9.0,2.0,0.8782399307012293,6310.0,7.652626523594845,,,,,,,,,,normal
entity,SCN_197,driver,DRIVER_197,customs,,,,,,4.0,1.0,0.9048202567404657,6489.0,7.604236241694475,,,,,,,,,,normal
