row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_036,driver,DRIVER_036,trucking,,,,,,8.0,6.0,0.7573530013719569,5380.0,6.575233084117719,,,,,,,,,,bottleneck
entity,SCN_037,driver,DRIVER_037,trucking,,,,,,1.0,2.0,0.7742057382262609,6375.0,6.520192281106518,,,,,,,,,,bottleneck
entity,SCN_038,driver,DRIVER_038,trucking,,,,,,1.0,6.0,0.8954025581428007,4448.0,6.40566935786165,,,,,,,,,,bottleneck
entity,SCN_039,driver,DRIVER_039,trucking,,,,,,6.0,3.0,0.8300357506494667,4920.0,7.766843180365698,,,,,,,,,,bottleneck
entity,SCN_040,driver,DRIVER_040,trucking,,,,,,0.0,3.0,0.8338298246963003,5632.0,5.463490394964306,,,,,,,,,,bottleneck
entity,SCN_041,driver,DRIVER_041,trucking,,,,,,2.0,2.0,0.8606843365896666,5476.0,6.625588416139477,,,,,,,,,,bottleneck
entity,SCN_042,driver,DRIVER_042,trucking,,,,,,12.0,5.0,0.7807304241846045,5599.0,6.097149702036244,,,,,,,,,,bottleneck
entity,SCN_043,driver,DRIVER_043,trucking,,,,,,7.0,5.0,0.783045366776102,4881.0,7.150434368695111,,,,,,,,,,bottleneck
entity,SCN_044,driver,DRIVER_044,trucking,,,,,,0.0,3.0,0.7878742245860855,7205.0,6.6665982065825595,,,,,,,,,,bottleneck
entity,SCN_045,driver,DRIVER_045,trucking,,,,,,3.0,3.0,0.8374060441224149,4251.0,7.012695536269953,,,,,,,,,,bottleneck
entity,SCN_046,driver,DRIVER_046,trucking,,,,,,3.0,4.0,0.8410629228387707,6562.0,5.813396545638707,,,,,,,,,,bottleneck
entity,SCN_047,driver,DRIVER_047,trucking,,,,,,7.0,5.0,0.817700683087961,4698.0,6.781980720977695,,,,,,,,,,bottleneck
entity,SCN_048,driver,DRIVER_048,trucking,,,,,,0.0,5.0,0.8674929613903211,5209.0,7.47587401391641,,,,,,,,,,bottleneck
entity,SCN_049,driver,DRIVER_049,trucking,,,,,,13.0,3.0,0.925037649523547,6212.0,6.712518020042306,,,,,,,,,,bottleneck
entity,SCN_050,driver,DRIVER_050,trucking,,,,,,2.0,5.0,0.9316798721217394,4772.0,5.790788039488311,,,,,,,,,,bottleneck
entity,SCN_051,driver,DRIVER_051,trucking,,,,,,7.0,1.0,0.8204044107119537,7483.0,7.2089275316525905,,,,,,,,,,bottleneck
entity,SCN_052,driver,DRIVER_052,trucking,,,,,,12.0,3.0,0.9230285324028596,6644.0,7.575549005437003,,,,,,,,,,bottleneck
entity,SCN_053,driver,DRIVER_053,trucking,,,,,,0.0,4.0,0.7869602150815476,3884.0,6.848080905207239,,,,,,,,,,bottleneck
entity,SCN_054,driver,DRIVER_054,trucking,,,,,,10.0,2.0,0.7889121387242157,5219.0,7.126845620794045,,,,,,,,,,bottleneck
entity,SCN_055,driver,DRIVER_055,trucking,,,,,,3.0,2.0,0.8983824291077087,7401.0,5.849322058056067,,,,,,,,,,bottleneck
entity,SCN_056,driver,DRIVER_056,trucking,,,,,,2.0,2.0,0.7706410345925926,6958.0,5.512018255444336,,,,,,,,,,bottleneck
entity,SCN_057,driver,DRIVER_057,trucking,,,,,,5.0,4.0,0.855887884069932,3970.0,6.234159293439405,,,,,,,,,,bottleneck
entity,SCN_058,driver,DRIVER_058,trucking,,,,,,2.0,5.0,0.898903055065428,6754.0,6.65778880210331,,,,,,,,,,bottleneck
entity,SCN_059,driver,DRIVER_059,trucking,,,,,,6.0,2.0,0.7156118236650362,4462.0,5.678095863260237,,,,,,,,,,bottleneck
entity,SCN_060,driver,DRIVER_060,trucking,,,,,,2.0,3.0,0.7583656899467679,6375.0,6.751740050708283,,,,,,,,,,bottleneck
entity,SCN_061,driver,DRIVER_061,trucking,,,,,,11.0,5.0,0.8049182201122453,5384.0,7.316696858890186,,,,,,,,,,bottleneck
entity,SCN_062,driver,DRIVER_062,trucking,,,,,,1.0,2.0,0.8381641942836892,6518.0,5.530675633617064,,,,,,,,,,bottleneck
entity,SCN_063,driver,DRIVER_063,trucking,,,,,,5.0,1.0,0.8711022046794341,4107.0,6.2750668726229755,,,,,,,,,,bottleneck
entity,SCN_064,driver,DRIVER_064,trucking,,,,,,5.0,3.0,0.8222977997871969,5656.0,7.785798312293191,,,,,,,,,,bottleneck
entity,SCN_065,driver,DRIVER_065,trucking,,,,,,7.0,3.0,0.9281158993671691,5696.0,6.7205644199063705,,,,,,,,,,bottleneck
entity,SCN_066,driver,DRIVER_066,trucking,,,,,,0.0,1.0,0.7912635549534514,6209.0,5.782669639458343,,,,,,,,,,bottleneck
entity,SCN_067,driver,DRIVER_067,trucking,,,,,,10.0,4.0,0.9380405789626758,4430.0,7.711193026236305,,,,,,,,,,bottleneck
entity,SCN_068,driver,DRIVER_068,trucking,,,,,,8.0,5.0,0.8257060193466215,6856.0,6.989168219007324,,,,,,,,,,bottleneck
entity,SCN_069,driver,DRIVER_069,trucking,,,,,,11.0,2.0,0.7745272546055904,4894.0,6.918910047096506,,,,,,,,,,bottleneck
entity,SCN_070,driver,DRIVER_070,trucking,,,,,,11.0,2.0,0.824666915018091,4684.0,6.623179368201468,,,,,,,,,,bottleneck
entity,SCN_071,driver,DRIVER_071,trucking,,,,,,13.0,5.0,0.8122752264196659,4901.0,6.495959743221267,,,,,,,,,,bottleneck
entity,SCN_072,driver,DRIVER_072,trucking,,,,,,4.0,6.0,0.8310148348863663,5418.0,7.085335534074468,,,,,,,,,,bottleneck
entity,SCN_073,driver,DRIVER_073,trucking,,,,,,3.0,4.0,0.7784981003681675,4821.0,7.110324036452563,,,,,,,,,,bottleneck
entity,SCN_074,driver,DRIVER_074,trucking,,,,,,1.0,5.0,0.7822465388417258,6902.0,5.289985785543168,,,,,,,,,,bottleneck
entity,SCN_075,driver,DRIVER_075,trucking,,,,,,7.0,5.0,0.7497115429319394,4530.0,5.87307804209738,,,,,,,,,,bottleneck
entity,SCN_076,driver,DRIVER_076,trucking,,,,,,11.0,5.0,0.9099631740215381,4346.0,5.574023822405602,,,,,,,,,,bottleneck
entity,SCN_077,driver,DRIVER_077,trucking,,,,,,2.0,2.0,0.7861658643926636,5531.0,5.159280887450096,,,,,,,,,,bottleneck
entity,SCN_078,driver,DRIVER_078,trucking,,,,,,0.0,4.0,0.7405316034661884,4010.0,5.512137358375365,,,,,,,,,,bottleneck
entity,SCN_079,driver,DRIVER_079,trucking,,,,,,5.0,5.0,0.830535355603045,6851.0,5.987183092160922,,,,,,,,,,bottleneck
entity,SCN_080,driver,DRIVER_080,trucking,,,,,,5.0,4.0,0.8766296160057385,5717.0,7.076132128242746,,,,,,,,,,bottleneck
entity,SCN_081,driver,DRIVER_081,trucking,,,,,,6.0,1.0,0.7439585370510852,7178.0,6.104309108773528,,,,,,,,,,bottleneck
entity,SCN_082,driver,DRIVER_082,trucking,,,,,,2.0,4.0,0.7871577350862877,5970.0,5.491012341123839,,,,,,,,,,bottleneck
entity,SCN_083,driver,DRIVER_083,trucking,,,,,,0.0,4.0,0.8301531891082297,7195.0,7.596150963000936,,,,,,,,,,bottleneck
entity,SCN_084,driver,DRIVER_084,trucking,,,,,,0.0,1.0,0.87059325576509,3997.0,5.32588924632924,,,,,,,,,,bottleneck
entity,SCN_085,driver,DRIVER_085,trucking,,,,,,10.0,5.0,0.8563622350455808,4711.0,7.3208049797747545,,,,,,,,,,bottleneck
entity,SCN_086,driver,DRIVER_086,trucking,,,,,,14.0,5.0,0.8200805331370765,6762.0,6.870085428693025,,,,,,,,,,bottleneck
entity,SCN_087,driver,DRIVER_087,trucking,,,,,,9.0,2.0,0.7982892994337945,5027.0,7.1507820299856615,,,,,,,,,,bottleneck
entity,SCN_088,driver,DRIVER_088,trucking,,,,,,5.0,4.0,0.7709155649105802,5558.0,7.040108667633089,,,,,,,,,,bottleneck
entity,SCN_089,driver,DRIVER_089,trucking,,,,,,2.0,2.0,0.7753776311002067,5447.0,6.0677073738858525,,,,,,,,,,bottleneck
entity,SCN_090,driver,DRIVER_090,trucking,,,,,,7.0,5.0,0.8032511684048566,4683.0,5.8859287425359845,,,,,,,,,,bottleneck
entity,SCN_091,driver,DRIVER_091,trucking,,,,,,9.0,4.0,0.8262429251179434,4495.0,5.83080420218206,,,,,,,,,,bottleneck
entity,SCN_092,driver,DRIVER_092,trucking,,,,,,10.0,5.0,0.8853428050666281,7405.0,6.640317968586842,,,,,,,,,,bottleneck
entity,SCN_093,driver,DRIVER_093,trucking,,,,,,10.0,2.0,0.8419426521281813,7449.0,6.667732206359678,,,,,,,,,,bottleneck
entity,SCN_094,driver,DRIVER_094,trucking,,,,,,12.0,2.0,0.839872896338532,6856.0,6.730038931511703,,,,,,,,,,bottleneck
entity,SCN_095,driver,DRIVER_095,trucking,,,,,,0.0,3.0,0.8497553698855199,3933.0,6.733209385240078,,,,,,,,,,bottleneck
entity,SCN_096,driver,DRIVER_096,trucking,,,,,,2.0,5.0,0.7613241748769526,7070.0,6.695840636394253,,,,,,,,,,bottleneck
entity,SCN_097,driver,DRIVER_097,trucking,,,,,,8.0,1.0,0.832349391012128,6007.0,7.777021486258538,,,,,,,,,,bottleneck
entity,SCN_098,driver,DRIVER_098,trucking,,,,,,0.0,4.0,0.9370886616045062,4322.0,7.461376823657567,,,,,,,,,,bottleneck
entity,SCN_099,driver,DRIVER_099,trucking,,,,,,6.0,4.0,0.8747452241686411,7587.0,7.658941451231426,,,,,,,,,,bottleneck
entity,SCN_100,driver,DRIVER_100,trucking,,,,,,9.0,1.0,0.8673112334131241,4762.0,5.235118274017398,,,,,,,,,,bottleneck
entity,SCN_101,driver,DRIVER_101,trucking,,,,,,5.0,4.0,0.7966084057894011,4291.0,6.68804802197753,,,,,,,,,,bottleneck
entity,SCN_102,driver,DRIVER_102,trucking,,,,,,7.0,2.0,0.8470256635387142,5570.0,7.225743033097307,,,,,,,,,,bottleneck
entity,SCN_103,driver,DRIVER_103,trucking,,,,,,11.0,5.0,0.8423038794966754,4695.0,7.478400900850126,,,,,,,,,,bottleneck
entity,SCN_104,driver,DRIVER_104,trucking,,,,,,6.0,6.0,0.7825216152027863,4254.0,5.2367310666205915,,,,,,,,,,bottleneck
entity,SCN_105,driver,DRIVER_105,trucking,,,,,,5.0,4.0,0.816372112421535,7302.0,7.206342607681563,,,,,,,,,,bottleneck
entity,SCN_106,driver,DRIVER_106,trucking,,,,,,9.0,5.0,0.9031572809012879,5067.0,7.129731154709533,,,,,,,,,,bottleneck
entity,SCN_107,driver,DRIVER_107,trucking,,,,,,7.0,4.0,0.8092808498239903,5822.0,5.973462928080444,,,,,,,,,,bottleneck
entity,SCN_108,driver,DRIVER_108,trucking,,,,,,4.0,4.0,0.8895332702363151,4361.0,6.392157019613505,,,,,,,,,,bottleneck
entity,SCN_109,driver,DRIVER_109,trucking,,,,,,11.0,3.0,0.8828337774929013,4468.0,7.777705121180409,,,,,,,,,,bottleneck
entity,SCN_110,driver,DRIVER_110,trucking,,,,,,6.0,2.0,0.7900526938587966,6765.0,5.945849552147066,,,,,,,,,,bottleneck
entity,SCN_111,driver,DRIVER_111,trucking,,,,,,7.0,6.0,0.823204199227991,7016.0,5.774867980575412,,,,,,,,,,bottleneck
entity,SCN_112,driver,DRIVER_112,trucking,,,,,,13.0,3.0,0.8187512668047253,7032.0,5.304266969074219,,,,,,,,,,bottleneck
entity,SCN_113,driver,DRIVER_113,trucking,,,,,,5.0,3.0,0.8246490378591198,5869.0,6.198400784911504,,,,,,,,,,bottleneck
entity,SCN_114,driver,DRIVER_114,trucking,,,,,,0.0,4.0,0.8143690767566857,6936.0,6.376699123190648,,,,,,,,,,bottleneck
entity,SCN_115,driver,DRIVER_115,trucking,,,,,,2.0,3.0,0.7821743979302895,5759.0,7.443735556278922,,,,,,,,,,bottleneck
entity,SCN_116,driver,DRIVER_116,trucking,,,,,,13.0,4.0,0.9191231941475886,4220.0,7.70679074850894,,,,,,,,,,bottleneck
entity,SCN_117,driver,DRIVER_117,trucking,,,,,,9.0,4.0,0.9172853393271408,3964.0,7.557660871539985,,,,,,,,,,bottleneck
entity,SCN_118,driver,DRIVER_118,trucking,,,,,,1.0,3.0,0.8760302999551155,6329.0,5.379678714765355,,,,,,,,,,bottleneck
entity,SCN_119,driver,DRIVER_119,trucking,,,,,,10.0,4.0,0.7157673332430851,4734.0,5.577457136035885,,,,,,,,,,bottleneck
entity,SCN_120,driver,DRIVER_120,trucking,,,,,,3.0,4.0,0.7893839483602413,6751.0,7.349648706324139,,,,,,,,,,bottleneck
entity,SCN_121,driver,DRIVER_121,trucking,,,,,,4.0,5.0,0.7172224057593642,3820.0,5.141815808426824,,,,,,,,,,bottleneck
entity,SCN_122,driver,DRIVER_122,trucking,,,,,,0.0,4.0,0.8526905516877075,6102.0,6.068989575946327,,,,,,,,,,bottleneck
entity,SCN_123,driver,DRIVER_123,trucking,,,,,,2.0,6.0,0.7493522919074884,6342.0,7.738649958378607,,,,,,,,,,bottleneck
entity,SCN_124,driver,DRIVER_124,trucking,,,,,,11.0,2.0,0.8405581652698892,6734.0,7.155925707665206,,,,,,,,,,bottleneck
entity,SCN_125,driver,DRIVER_125,trucking,,,,,,5.0,2.0,0.7474091067892065,4232.0,6.683655420163766,,,,,,,,,,bottleneck
entity,SCN_126,driver,DRIVER_126,trucking,,,,,,1.0,4.0,0.8671442506149184,6631.0,7.596372354162903,,,,,,,,,,bottleneck
entity,SCN_127,driver,DRIVER_127,trucking,,,,,,5.0,2.0,0.8781047131899928,4001.0,5.723131694460536,,,,,,,,,,bottleneck
entity,SCN_128,driver,DRIVER_128,trucking,,,,,,1.0,1.0,0.9137884899630523,6497.0,6.961085459623491,,,,,,,,,,bottleneck
entity,SCN_129,driver,DRIVER_129,trucking,,,,,,5.0,1.0,0.8437341071469112,3816.0,7.374600029578274,,,,,,,,,,bottleneck
entity,SCN_130,driver,DRIVER_130,trucking,,,,,,0.0,3.0,0.7576864157829022,6496.0,5.275281604458193,,,,,,,,,,bottleneck
entity,SCN_131,driver,DRIVER_131,trucking,,,,,,11.0,3.0,0.8703460029742132,6049.0,7.275719834782736,,,,,,,,,,bottleneck
entity,SCN_132,driver,DRIVER_132,trucking,,,,,,6.0,4.0,0.8374835774701526,6218.0,5.528891408815539,,,,,,,,,,bottleneck
entity,SCN_133,driver,DRIVER_133,trucking,,,,,,1.0,4.0,0.7886865307123819,5389.0,7.272523896722301,,,,,,,,,,bottleneck
entity,SCN_134,driver,DRIVER_134,trucking,,,,,,6.0,2.0,0.9178575574043037,6267.0,5.708288856793473,,,,,,,,,,bottleneck
entity,SCN_135,driver,DRIVER_135,trucking,,,,,,5.0,5.0,0.817867660628832,7272.0,5.451774559077313,,,,,,,,,,bottleneck
entity,SCN_136,driver,DRIVER_136,trucking,,,,,,6.0,6.0,0.7936856835066445,4309.0,6.171722237577518,,,,,,,,,,bottleneck
entity,SCN_137,driver,DRIVER_137,trucking,,,,,,8.0,4.0,0.8641515436538763,5322.0,6.132338393744012,,,,,,,,,,bottleneck
entity,SCN_138,driver,DRIVER_138,trucking,,,,,,8.0,2.0,0.7618976020444057,5353.0,6.561400109775083,,,,,,,,,,bottleneck
entity,SCN_139,driver,DRIVER_139,trucking,,,,,,9.0,3.0,0.7672607298516445,4934.0,6.462692471593741,,,,,,,,,,bottleneck
entity,SCN_140,driver,DRIVER_140,trucking,,,,,,6.0,2.0,0.8032040344787936,4657.0,6.607841381458989,,,,,,,,,,bottleneck
entity,SCN_141,driver,DRIVER_141,trucking,,,,,,6.0,5.0,0.8737572047791224,6031.0,6.267755524829414,,,,,,,,,,bottleneck
entity,SCN_142,driver,DRIVER_142,trucking,,,,,,9.0,2.0,0.8046775133818548,6792.0,6.546608750576778,,,,,,,,,,bottleneck
entity,SCN_143,driver,DRIVER_143,trucking,,,,,,5.0,5.0,0.8386838871450327,7454.0,6.9254701205277,,,,,,,,,,bottleneck
entity,SCN_144,driver,DRIVER_144,trucking,,,,,,7.0,5.0,0.915011599491018,7168.0,6.751992513571281,,,,,,,,,,bottleneck
entity,SCN_145,driver,DRIVER_145,trucking,,,,,,11.0,3.0,0.8507666434996515,4734.0,7.56083841676481,,,,,,,,,,bottleneck
entity,SCN_146,driver,DRIVER_146,trucking,,,,,,3.0,2.0,0.7658500429150586,5677.0,5.561647547318624,,,,,,,,,,bottleneck
entity,SCN_147,driver,DRIVER_147,trucking,,,,,,11.0,4.0,0.7170214964416181,4095.0,6.179483727456206,,,,,,,,,,bottleneck
entity,SCN_148,driver,DRIVER_148,trucking,,,,,,3.0,3.0,0.7714589128122753,4457.0,7.089402115564741,,,,,,,,,,bottleneck
entity,SCN_149,driver,DRIVER_149,trucking,,,,,,11.0,2.0,0.8995806497556577,6483.0,5.921100777038804,,,,,,,,,,bottleneck
entity,SCN_150,driver,DRIVER_150,trucking,,,,,,10.0,5.0,0.8580230983127843,4383.0,5.7200003237844665,,,,,,,,,,bottleneck
entity,SCN_151,driver,DRIVER_151,trucking,,,,,,7.0,2.0,0.8641200427854683,4091.0,7.213532896122555,,,,,,,,,,bottleneck
entity,SCN_152,driver,DRIVER_152,trucking,,,,,,12.0,4.0,0.8701835687768413,4981.0,6.9352611299460225,,,,,,,,,,bottleneck
entity,SCN_153,driver,DRIVER_153,trucking,,,,,,11.0,4.0,0.8239707981348425,5067.0,5.887570516983132,,,,,,,,,,bottleneck
entity,SCN_154,driver,DRIVER_154,trucking,,,,,,0.0,5.0,0.787801142624557,5795.0,5.614326539885174,,,,,,,,,,bottleneck
entity,SCN_155,driver,DRIVER_155,trucking,,,,,,5.0,4.0,0.8848369264835092,7440.0,7.0770900726466826,,,,,,,,,,bottleneck
entity,SCN_156,driver,DRIVER_156,trucking,,,,,,6.0,4.0,0.7755413991264042,7563.0,6.355630995438492,,,,,,,,,,bottleneck
entity,SCN_157,driver,DRIVER_157,trucking,,,,,,11.0,4.0,0.7833587208283269,6974.0,6.384357577583395,,,,,,,,,,bottleneck
entity,SCN_158,driver,DRIVER_158,trucking,,,,,,10.0,2.0,0.7890651816474679,5583.0,5.501923773208524,,,,,,,,,,bottleneck
entity,SCN_159,driver,DRIVER_159,trucking,,,,,,3.0,5.0,0.7246835458048176,6201.0,5.7489582944707145,,,,,,,,,,bottleneck
entity,SCN_160,driver,DRIVER_160,trucking,,,,,,3.0,3.0,0.8028733895029193,5662.0,6.559782476842506,,,,,,,,,,bottleneck
entity,SCN_161,driver,DRIVER_161,trucking,,,,,,0.0,1.0,0.7891116298328225,6994.0,6.653769151931543,,,,,,,,,,bottleneck
entity,SCN_162,driver,DRIVER_162,trucking,,,,,,10.0,5.0,0.893287359669821,6266.0,7.231393973889272,,,,,,,,,,bottleneck
entity,SCN_163,driver,DRIVER_163,trucking,,,,,,7.0,2.0,0.8233466860372175,6625.0,6.1065874736301495,,,,,,,,,,bottleneck
entity,SCN_164,driver,DRIVER_164,trucking,,,,,,7.0,6.0,0.822512674279137,7009.0,7.079478994833194,,,,,,,,,,bottleneck
entity,SCN_165,driver,DRIVER_165,trucking,,,,,,10.0,6.0,0.8129449233430015,5437.0,6.731719261781032,,,,,,,,,,bottleneck
entity,SCN_166,driver,DRIVER_166,trucking,,,,,,11.0,3.0,0.809701420170799,7031.0,6.733802284757801,,,,,,,,,,bottleneck
entity,SCN_167,driver,DRIVER_167,trucking,,,,,,12.0,5.0,0.7283042006328039,3883.0,7.519126200078563,,,,,,,,,,bottleneck
entity,SCN_168,driver,DRIVER_168,trucking,,,,,,4.0,4.0,0.7754831328982102,6197.0,6.220188495862769,,,,,,,,,,bottleneck
entity,SCN_169,driver,DRIVER_169,trucking,,,,,,2.0,3.0,0.7242673004754188,6110.0,6.2564980126031715,,,,,,,,,,bottleneck
entity,SCN_170,driver,DRIVER_170,trucking,,,,,,11.0,2.0,0.8384858837344504,4968.0,5.336296134160232,,,,,,,,,,bottleneck
entity,SCN_171,driver,DRIVER_171,trucking,,,,,,4.0,4.0,0.849190568010397,5798.0,7.510221000957664,,,,,,,,,,bottleneck
entity,SCN_172,driver,DRIVER_172,trucking,,,,,,7.0,5.0,0.8318760282897474,6157.0,7.2762800192328045,,,,,,,,,,bottleneck
entity,SCN_173,driver,DRIVER_173,trucking,,,,,,9.0,4.0,0.8370379346907865,4881.0,7.240802235424585,,,,,,,,,,bottleneck
entity,SCN_174,driver,DRIVER_174,trucking,,,,,,12.0,3.0,0.7763463078168272,7093.0,6.884150525640449,,,,,,,,,,bottleneck
entity,SCN_175,driver,DRIVER_175,trucking,,,,,,10.0,3.0,0.8519891864886034,7453.0,7.911190542948609,,,,,,,,,,bottleneck
entity,SCN_176,driver,DRIVER_176,trucking,,,,,,7.0,1.0,0.7741972138106149,7541.0,7.090209311481198,,,,,,,,,,bottleneck
entity,SCN_177,driver,DRIVER_177,trucking,,,,,,12.0,3.0,0.7605663495479931,3817.0,5.609698368591588,,,,,,,,,,bottleneck
entity,SCN_178,driver,DRIVER_178,trucking,,,,,,1.0,4.0,0.804833003182232,6753.0,7.96325121156363,,,,,,,,,,bottleneck
entity,SCN_179,driver,DRIVER_179,trucking,,,,,,12.0,3.0,0.93415753476676,4719.0,7.057464167933583,,,,,,,,,,bottleneck
entity,SCN_180,driver,DRIVER_180,trucking,,,,,,5.0,3.0,0.8310273520787906,4122.0,7.156655397602188,,,,,,,,,,bottleneck
entity,SCN_181,driver,DRIVER_181,trucking,,,,,,2.0,4.0,0.860925348128707,4705.0,6.108593657588234,,,,,,,,,,bottleneck
entity,SCN_182,driver,DRIVER_182,trucking,,,,,,0.0,4.0,0.7194555667256757,3985.0,6.686213799666722,,,,,,,,,,bottleneck
entity,SCN_183,driver,DRIVER_183,trucking,,,,,,9.0,3.0,0.8791455630044315,3830.0,7.284671493492047,,,,,,,,,,bottleneck
entity,SCN_184,driver,DRIVER_184,trucking,,,,,,11.0,2.0,0.7310694169862524,6843.0,5.972797816482186,,,,,,,,,,bottleneck
entity,SCN_185,driver,DRIVER_185,trucking,,,,,,1.0,3.0,0.9154506557596702,5486.0,6.608642480208518,,,,,,,,,,bottleneck
